date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2010-01-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.004999999999999893,0.05109286169480594
2010-01-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0625,-0.007233072869427509
2010-01-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08000000000000007,0.01796812404609565
2010-01-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03000000000000025,0.03155342532219491
2010-01-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.027499999999999858,0.02139795901474564
2010-01-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.020000000000000462,0.0495560065385905
2010-01-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.01249999999999929,0.04615518142485904
2010-01-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.017499999999999183,0.06010714879042197
2010-01-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01750000000000007,0.041202249288229874
2010-01-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.005000000000000782,0.04341032576923016
2010-01-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0,0.05664358201505461
2010-01-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.019999999999999574,0.03381880146080644
2010-01-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.009999999999999787,0.05220760021321675
2010-02-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07750000000000057,0.05571826547218353
2010-02-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05750000000000011,0.08264683112740684
2010-02-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.007500000000000284,0.04173659798507165
2010-02-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.015000000000000568,0.05887043666522485
2010-02-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.004999999999999893,0.04702621960408397
2010-02-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.054999999999999716,0.037281201157281285
2010-02-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.004999999999999893,0.09694042958652346
2010-02-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020000000000000462,0.11010403330403573
2010-02-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08000000000000007,0.08341461494262245
2010-02-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.01750000000000007,0.08061991148040909
2010-02-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03750000000000053,0.09692030060519746
2010-02-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.05000000000000071,0.06660106056573964
2010-03-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.015000000000000568,0.05116029328380591
2010-03-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.009999999999999787,0.05354996336358404
2010-03-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.01750000000000007,0.03526977306380039
2010-03-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.019999999999999574,0.04365230517764737
2010-03-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08750000000000036,-0.006785123799997246
2010-03-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.009999999999999787,0.05376197764393344
2010-03-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05750000000000011,0.08945184197470588
2010-03-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04499999999999993,0.11808314196392045
2010-03-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.042500000000000426,0.1011927676306803
2010-03-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.012500000000000178,0.11936356518230218
2010-03-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.02999999999999936,0.09771744285823225
2010-03-31,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0,0.08117038205958518
2010-04-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.025000000000000355,0.13038345602080037
2010-04-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.019999999999999574,0.09832784100933772
2010-04-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.023749999999999716,0.07119930534684657
2010-04-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.028750000000000497,0.07402203871186755
2010-04-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.012500000000000178,0.08685102104629921
2010-04-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.010000000000000675,0.08155969465387394
2010-04-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.007499999999999396,0.12340240550641346
2010-04-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0887500000000001,0.11441075262364528
2010-05-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.058750000000000746,0.09196073436242294
2010-05-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.02999999999999936,0.027637437186020665
2010-05-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0,-0.09454700707851757
2010-05-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.007500000000000284,-0.08309593684377234
2010-05-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.055000000000000604,-0.012703117980042908
2010-06-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0649999999999995,0.02306877039364236
2010-06-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.027499999999999858,0.09213681170039434
2010-07-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020000000000000462,0.037063203170452405
2010-08-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03874999999999984,0.0653329073011259
2010-08-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05750000000000011,0.04244007610007195
2010-08-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03500000000000014,0.05966309928167332
2010-08-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.1299999999999999,0.08547404552592902
2010-08-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.10749999999999993,0.17884471219407225
2010-09-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.23249999999999993,0.1256613505891227
2010-09-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.125,0.12494184719429038
2010-09-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0649999999999995,0.05060776823180453
2010-09-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.1349999999999998,-0.01139512424020981
2010-09-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.027499999999999858,0.0026957891603365085
2010-09-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.004999999999999893,0.012110701688924905
2010-09-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.024999999999999467,0.027364534536431295
2010-09-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.027500000000000746,0.05113799773773232
2010-09-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.11624999999999952,0.04493162629155323
2010-09-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0649999999999995,0.0451647127930688
2010-09-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04249999999999998,0.045844931475603375
2010-09-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.003750000000000142,0.08046430250879266
2010-09-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04249999999999998,0.05100781523474946
2010-10-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06999999999999984,0.017507807642816297
2010-10-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.040000000000000036,0.048145944867142174
2010-10-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0674999999999999,0.024125567332104633
2010-10-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.10000000000000009,0.10021630301461942
2010-10-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.009999999999999787,0.06577990084409946
2010-10-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0,0.07919050052629698
2010-10-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04999999999999982,0.06864393354983389
2010-10-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.05000000000000071,0.06436780593304608
2010-10-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.11500000000000021,0.09193901744750321
2010-10-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.18000000000000016,0.04645997989911804
2010-11-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03874999999999984,0.1086809378114045
2010-11-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.047499999999999876,0.1353965004619538
2010-11-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.10000000000000009,0.12367254728292593
2010-11-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.08499999999999996,0.09944541575525037
2010-11-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04499999999999993,0.09636815004923446
2010-11-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03500000000000014,0.03842112245263754
2010-11-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04999999999999982,0.030864408000896598
2010-11-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06500000000000039,0.047708795226396206
2010-11-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.007499999999999396,0.048852664565043426
2010-11-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0,0.022242030317428135
2010-12-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.055000000000000604,0.036752032335149225
2010-12-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07750000000000057,-0.009904214137600374
2010-12-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0024999999999995026,0.0032891971530469586
2010-12-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04375000000000018,-0.040835262738455745
2010-12-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.030750000000000277,0.03002398335875743
2010-12-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03370000000000051,0.02650018088939244
2010-12-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.008099999999999774,0.01891926016736988
2011-01-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.010699999999999932,0.010769515838943634
2011-01-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03500000000000014,0.02203787663612863
2011-01-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.004999999999999893,0.032178928154212326
2011-01-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0030999999999998806,0.06579895911953682
2011-01-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.009999999999999787,0.0616649155153634
2011-01-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.020000000000000462,0.043583427948052915
2011-01-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03479999999999972,0.0642961855639354
2011-01-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0497999999999994,0.040488026049327226
2011-01-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020000000000000462,0.04947358888671787
2011-01-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0,0.04770958449220153
2011-01-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.009999999999999787,0.05014171464135758
2011-01-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020000000000000462,0.005853636035798741
2011-02-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06989999999999963,0.051734140918080075
2011-02-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.009999999999999787,0.05433166190286699
2011-02-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0038000000000000256,0.05891458454850785
2011-02-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.019999999999999574,0.11265700709375359
2011-03-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.02829999999999977,0.08032943184329819
2011-03-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03610000000000024,0.08603918143576966
2011-03-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.053899999999999615,0.10526175446151007
2011-03-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.09999999999999964,0.11485103980669664
2011-03-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.040000000000000036,0.12579595960364576
2011-03-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.11430000000000007,0.13019874153519814
2011-03-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07500000000000018,0.116224497887041
2011-03-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.01499999999999968,0.10689759671445581
2011-03-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.016799999999999926,0.061428291994219925
2011-03-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04039999999999999,0.09138572317866736
2011-03-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07000000000000028,0.07445628238661478
2011-03-31,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.032600000000000406,0.07064056656839435
2011-04-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.024999999999999467,-0.028695456829891434
2011-04-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01330000000000009,0.07845497186025799
2011-04-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.015199999999999214,0.0775922123399902
2011-04-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.023000000000000576,0.17462954268318467
2011-04-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.027500000000000746,0.16807851140754576
2011-04-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.015500000000000291,0.15151994955443449
2011-05-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.1797500000000003,0.13613822146929222
2011-05-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08370000000000033,0.135246839346473
2011-05-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.019400000000000084,0.13303397756745264
2011-05-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.16059999999999963,0.14069874939531749
2011-05-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.11999999999999922,0.1344274860067294
2011-05-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06700000000000017,0.06657324021442193
2011-05-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.034999999999999254,0.11456093408978515
