date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2010-01-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01499999999999968,-0.054113578023392145
2010-01-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.012500000000000178,-0.03797158466466062
2010-01-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.012500000000000178,-0.02618126914870582
2010-01-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04249999999999954,-0.005722433624061248
2010-01-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03000000000000025,-0.03604881652672568
2010-01-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.007500000000000284,-0.017073579166789844
2010-01-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.012500000000000178,-0.00774111251639698
2010-01-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.019999999999999574,-0.0040341506384117785
2010-01-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,-0.023825327641483134
2010-01-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.027500000000000746,-0.005382348448362507
2010-01-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.024999999999999467,-0.0053927078138014135
2010-01-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01499999999999968,-0.004179759634195951
2010-01-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.025000000000000355,-0.021603082134538175
2010-01-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.002500000000000391,0.006571386464171325
2010-01-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01750000000000007,-0.004272458567306268
2010-01-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009999999999999787,0.004677979493836522
2010-02-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0024999999999995026,-0.028026952510163235
2010-02-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.000838898631199535
2010-02-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.022499999999999964,0.006114180223724545
2010-02-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04750000000000032,0.004751329867319829
2010-02-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0024999999999995026,-0.012879428276205569
