security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,252,walk_forward,GFC,True,0,1.1613765139777192,1.7922088736535675
__POOL__,252,walk_forward,GFC,True,1,1.0697218064433784,1.7349658922366866
__POOL__,252,walk_forward,GFC,True,2,0.9881997724105778,1.6871665057212553
__POOL__,252,walk_forward,GFC,True,3,0.9159040241826366,1.6574981767297705
__POOL__,252,walk_forward,GFC,True,4,0.8516725574786317,1.6175545740312849
__POOL__,252,walk_forward,GFC,True,5,0.7910059205346698,1.5904236607008426
__POOL__,252,walk_forward,GFC,True,6,0.7344683657810623,1.5573802621144461
__POOL__,252,walk_forward,GFC,True,7,0.6876754721762144,1.5415362278964644
__POOL__,252,walk_forward,GFC,True,8,0.6423377598720061,1.5107128006899242
__POOL__,252,walk_forward,GFC,True,9,0.6014993157446599,1.490012470998998
__POOL__,252,walk_forward,GFC,True,10,0.5637184844689832,1.4715646061263674
__POOL__,252,walk_forward,GFC,True,11,0.5333441518753358,1.4744416408302954
__POOL__,252,walk_forward,GFC,True,12,0.5010787726412224,1.4516110558125193
__POOL__,252,walk_forward,GFC,True,13,0.47588644841564237,1.4516182908159512
__POOL__,252,walk_forward,GFC,True,14,0.45441856485573,1.439779136861524
__POOL__,252,walk_forward,GFC,True,15,0.43117437942490383,1.432251018814101
__POOL__,252,walk_forward,GFC,True,16,0.4116222062968842,1.427145939747104
__POOL__,252,walk_forward,GFC,True,17,0.39441977900530123,1.4224768483573171
__POOL__,252,walk_forward,GFC,True,18,0.37944828393616276,1.4244465662783803
__POOL__,252,walk_forward,GFC,True,19,0.3633261016440742,1.4239563841550702
__POOL__,252,walk_forward,GFC,True,20,0.34799238279511,1.426898590856978
__POOL__,252,walk_forward,GFC,True,21,0.33523452012126304,1.4254099887664635
__POOL__,252,walk_forward,GFC,True,22,0.32431427240024413,1.4262113655757696
__POOL__,252,walk_forward,GFC,True,23,0.30939002104570673,1.4234839561298742
__POOL__,252,walk_forward,GFC,True,24,0.30026287027856763,1.4227917075391971
__POOL__,252,walk_forward,GFC,True,25,0.291571733869611,1.4229538398480355
__POOL__,252,walk_forward,GFC,True,26,0.27895153979446674,1.4194371808677935
__POOL__,252,walk_forward,GFC,True,27,0.27154329466072463,1.419433617082484
__POOL__,252,walk_forward,GFC,True,28,0.2650651599646552,1.414500215248477
__POOL__,252,walk_forward,GFC,True,29,0.2589603868850963,1.408730781522198
__POOL__,252,walk_forward,GFC,True,30,0.2492096958296212,1.4048314933258899
__POOL__,252,walk_forward,GFC,True,31,0.24161949944426164,1.3998135248042711
__POOL__,252,walk_forward,GFC,True,32,0.237309525536735,1.398124293365469
__POOL__,252,walk_forward,GFC,True,33,0.23273848362712193,1.3998947409443674
__POOL__,252,walk_forward,GFC,True,34,0.22744700527032544,1.397183296137528
__POOL__,252,walk_forward,GFC,True,35,0.2218846475548915,1.3948177644288369
__POOL__,252,walk_forward,GFC,True,36,0.21705155610202764,1.3921379646327352
__POOL__,252,walk_forward,GFC,True,37,0.21450401859234364,1.390048768590203
__POOL__,252,walk_forward,GFC,True,38,0.20983651827290936,1.3879591616389781
__POOL__,252,walk_forward,GFC,True,39,0.20600153869343368,1.386873224909489
__POOL__,252,walk_forward,GFC,True,40,0.20175210876091895,1.3868863322601226
__POOL__,252,walk_forward,GFC,True,41,0.19786671737249437,1.3868576517147992
__POOL__,252,walk_forward,GFC,True,42,0.19516247780685805,1.3867252012788154
__POOL__,252,walk_forward,GFC,True,43,0.192625660696926,1.3867381862648989
__POOL__,252,walk_forward,GFC,True,44,0.18949278667158964,1.38580335736829
__POOL__,252,walk_forward,GFC,True,45,0.18600852058360556,1.383043642989038
__POOL__,252,walk_forward,GFC,True,46,0.18412998561368657,1.3812125517149263
__POOL__,252,walk_forward,GFC,True,47,0.182258942135432,1.3805477221351112
__POOL__,252,walk_forward,GFC,True,48,0.18016460259235964,1.3805378139416629
__POOL__,252,walk_forward,GFC,True,49,0.17925793782441451,1.3782523118867644
__POOL__,252,walk_forward,GFC,True,50,0.17813972157009653,1.3771784978285762
__POOL__,252,walk_forward,GFC,True,51,0.1758071502309618,1.3768678755516925
__POOL__,252,walk_forward,GFC,True,52,0.17374421397305248,1.3731413436688913
__POOL__,252,walk_forward,GFC,True,53,0.1725428676187237,1.3717963975419147
__POOL__,252,walk_forward,GFC,True,54,0.17105473497279836,1.3714593368028514
__POOL__,252,walk_forward,GFC,True,55,0.16964496525603312,1.370259042978008
__POOL__,252,walk_forward,GFC,True,56,0.16847444627473526,1.3695055273983634
__POOL__,252,walk_forward,GFC,True,57,0.1666874751419308,1.3690566825058206
__POOL__,252,walk_forward,GFC,True,58,0.16549125696041672,1.3682924050838972
__POOL__,252,walk_forward,GFC,True,59,0.16326820822486307,1.3692208667658925
__POOL__,252,walk_forward,GFC,True,60,0.16164345054043502,1.3685729851839226
__POOL__,252,walk_forward,GFC,True,61,0.1607597355239556,1.3672353107105772
__POOL__,252,walk_forward,GFC,True,62,0.16001011410995605,1.3665449801875185
__POOL__,252,walk_forward,GFC,True,63,0.15816562382301463,1.3661573720267626
__POOL__,252,walk_forward,GFC,True,64,0.15644513310273025,1.366456809244494
__POOL__,252,walk_forward,GFC,True,65,0.15532897760772515,1.3653817813386389
__POOL__,252,walk_forward,GFC,True,66,0.15387867135386385,1.3673669454687993
__POOL__,252,walk_forward,GFC,True,67,0.15271144791630106,1.3679791056976216
__POOL__,252,walk_forward,GFC,True,68,0.15110200648152622,1.367086708795865
__POOL__,252,walk_forward,GFC,True,69,0.14973160574286812,1.3679811705714238
__POOL__,252,walk_forward,GFC,True,70,0.14869085295961004,1.3666518400751153
__POOL__,252,walk_forward,GFC,True,71,0.14756470875010247,1.365613983684966
__POOL__,252,walk_forward,GFC,True,72,0.14669030612976214,1.3663897315869602
__POOL__,252,walk_forward,GFC,True,73,0.14539490655647427,1.3681041693754086
__POOL__,252,walk_forward,GFC,True,74,0.14480337233812576,1.3674374325550616
__POOL__,252,walk_forward,GFC,True,75,0.14349248397880562,1.3669350245886955
__POOL__,252,walk_forward,GFC,True,76,0.14274236902861842,1.3663960988154975
__POOL__,252,walk_forward,GFC,True,77,0.1416623860758716,1.36598437910754
__POOL__,252,walk_forward,GFC,True,78,0.14117153511751246,1.3645707956129842
__POOL__,252,walk_forward,GFC,True,79,0.14056609557671487,1.3637273646293349
__POOL__,252,walk_forward,GFC,True,80,0.13972123269901657,1.3630895144721151
__POOL__,252,walk_forward,GFC,True,81,0.13853775413245856,1.3631161178855007
__POOL__,252,walk_forward,GFC,True,82,0.1374260003613907,1.3628331371748565
__POOL__,252,walk_forward,GFC,True,83,0.13669762396195373,1.3629338935089437
__POOL__,252,walk_forward,GFC,True,84,0.13562157887051537,1.3621237764277794
__POOL__,252,walk_forward,GFC,True,85,0.135025927231722,1.3620607311367072
__POOL__,252,walk_forward,GFC,True,86,0.13431095432064838,1.3615513050405517
__POOL__,252,walk_forward,GFC,True,87,0.13383596422513805,1.362077535090725
__POOL__,252,walk_forward,GFC,True,88,0.13341395338217915,1.3618386983399802
__POOL__,252,walk_forward,GFC,True,89,0.1330659568578194,1.3615322687041072
__POOL__,252,walk_forward,GFC,True,90,0.132338689679431,1.361321317579437
__POOL__,252,walk_forward,GFC,True,91,0.1316224398116927,1.3609487430725071
__POOL__,252,walk_forward,GFC,True,92,0.13086102598948363,1.3612145705872156
__POOL__,252,walk_forward,GFC,True,93,0.12986588026053347,1.3612561876826144
__POOL__,252,walk_forward,GFC,True,94,0.12897912543644643,1.3608296713289811
__POOL__,252,walk_forward,GFC,True,95,0.12855591139292405,1.361536131269268
__POOL__,252,walk_forward,GFC,True,96,0.12754392438745027,1.3609308405351868
__POOL__,252,walk_forward,GFC,True,97,0.12687886564469578,1.359722922372783
__POOL__,252,walk_forward,GFC,True,98,0.12597856022190065,1.3595435672668037
__POOL__,252,walk_forward,GFC,True,99,0.12495703524313095,1.3587206494800779
__POOL__,252,walk_forward,GFC,True,100,0.1246372994050328,1.3576692638428922
__POOL__,252,walk_forward,GFC,True,101,0.12385936085554392,1.3565839973629907
__POOL__,252,walk_forward,GFC,True,102,0.12311257937738494,1.3568852031995997
__POOL__,252,walk_forward,GFC,True,103,0.1223620625246506,1.356751475159074
__POOL__,252,walk_forward,GFC,True,104,0.12151203860483543,1.3573912479625985
__POOL__,252,walk_forward,GFC,True,105,0.1207719492000576,1.3561137683146631
__POOL__,252,walk_forward,GFC,True,106,0.1202541708944634,1.3558907190858174
__POOL__,252,walk_forward,GFC,True,107,0.11970375439010292,1.3553894714650057
__POOL__,252,walk_forward,GFC,True,108,0.11934468663353677,1.355208946113583
__POOL__,252,walk_forward,GFC,True,109,0.11907652428793647,1.355029092708817
__POOL__,252,walk_forward,GFC,True,110,0.11848893145051427,1.3549925373906313
__POOL__,252,walk_forward,GFC,True,111,0.11802578039530176,1.3555496635191948
__POOL__,252,walk_forward,GFC,True,112,0.11755533170483333,1.3543661135926748
__POOL__,252,walk_forward,GFC,True,113,0.11713993597501164,1.3544003021047568
__POOL__,252,walk_forward,GFC,True,114,0.11652696763292195,1.3535293436071936
__POOL__,252,walk_forward,GFC,True,115,0.11605956273255057,1.3536462937325675
__POOL__,252,walk_forward,GFC,True,116,0.11573424912180186,1.354222827111347
__POOL__,252,walk_forward,GFC,True,117,0.11524991359804805,1.35375191251109
__POOL__,252,walk_forward,GFC,True,118,0.11463278215189468,1.3536323294928962
__POOL__,252,walk_forward,GFC,True,119,0.11436362362287787,1.3529875042253925
__POOL__,252,walk_forward,GFC,True,120,0.11401049668475935,1.3529593691968804
__POOL__,252,walk_forward,GFC,True,121,0.11315731156254105,1.3525642100406021
__POOL__,252,walk_forward,GFC,True,122,0.11248004966449994,1.3525626446676042
__POOL__,252,walk_forward,GFC,True,123,0.11189863184441627,1.352494757357643
__POOL__,252,walk_forward,GFC,True,124,0.11109645431644,1.3520620686459852
__POOL__,252,walk_forward,GFC,True,125,0.11075431161443655,1.351500513594068
__POOL__,252,walk_forward,GFC,True,126,0.11047370497229947,1.3510429828536945
__POOL__,252,walk_forward,GFC,True,127,0.11023073609256524,1.350995762099322
__POOL__,252,walk_forward,GFC,True,128,0.10991990666901696,1.3510116510905545
__POOL__,252,walk_forward,GFC,True,129,0.10942346032293136,1.3507470848048293
__POOL__,252,walk_forward,GFC,True,130,0.1091270922210905,1.3505680247660914
__POOL__,252,walk_forward,GFC,True,131,0.10867795279866864,1.350751345392584
__POOL__,252,walk_forward,GFC,True,132,0.10850006799557371,1.3504943663453572
__POOL__,252,walk_forward,GFC,True,133,0.10814773787908186,1.350656771068905
__POOL__,252,walk_forward,GFC,True,134,0.10787947577684104,1.349794932124571
__POOL__,252,walk_forward,GFC,True,135,0.10749592309158759,1.3498548467843585
__POOL__,252,walk_forward,GFC,True,136,0.10702538236814027,1.3496015901298346
__POOL__,252,walk_forward,GFC,True,137,0.10683876803343238,1.3495436385952464
__POOL__,252,walk_forward,GFC,True,138,0.10643843022328299,1.3497936698084971
__POOL__,252,walk_forward,GFC,True,139,0.1060663231946247,1.3493785296605176
__POOL__,252,walk_forward,GFC,True,140,0.10563375145736893,1.3487861416540068
__POOL__,252,walk_forward,GFC,True,141,0.10525607919885879,1.3483917866743087
__POOL__,252,walk_forward,GFC,True,142,0.10483703554114648,1.3484266075564153
__POOL__,252,walk_forward,GFC,True,143,0.10459632712071401,1.3481467114125716
__POOL__,252,walk_forward,GFC,True,144,0.10436655154549149,1.3477664051337568
__POOL__,252,walk_forward,GFC,True,145,0.10418284040146038,1.347610895126224
__POOL__,252,walk_forward,GFC,True,146,0.1039962658800228,1.3477610570794847
__POOL__,252,walk_forward,GFC,True,147,0.10349491040552222,1.347573217695165
__POOL__,252,walk_forward,GFC,True,148,0.10320481849107371,1.3474922831572342
__POOL__,252,walk_forward,GFC,True,149,0.10299978966018944,1.3467805642646162
__POOL__,252,walk_forward,GFC,True,150,0.1026845764366697,1.346911399567653
__POOL__,252,walk_forward,GFC,True,151,0.10220183208008392,1.3473329453000895
__POOL__,252,walk_forward,GFC,True,152,0.10202774275805337,1.3473972433000283
__POOL__,252,walk_forward,GFC,True,153,0.10192789718146852,1.3474381165295446
__POOL__,252,walk_forward,GFC,True,154,0.10174232925596367,1.347014809970831
__POOL__,252,walk_forward,GFC,True,155,0.1014899746105233,1.3472027217742368
__POOL__,252,walk_forward,GFC,True,156,0.10122073068176989,1.3469425038480853
__POOL__,252,walk_forward,GFC,True,157,0.10089179362053703,1.3467758609109686
__POOL__,252,walk_forward,GFC,True,158,0.10063968344472456,1.3464749394589755
__POOL__,252,walk_forward,GFC,True,159,0.10026277616277689,1.3461508506095685
__POOL__,252,walk_forward,GFC,True,160,0.10002719542028767,1.3463027013386704
__POOL__,252,walk_forward,GFC,True,161,0.09988189445178323,1.3459333498337682
__POOL__,252,walk_forward,GFC,True,162,0.09970005608662097,1.346095166095682
__POOL__,252,walk_forward,GFC,True,163,0.0993861174984933,1.3458386823714161
__POOL__,252,walk_forward,GFC,True,164,0.0993098873901059,1.3457851661229898
__POOL__,252,walk_forward,GFC,True,165,0.09914002466048674,1.345832455259145
__POOL__,252,walk_forward,GFC,True,166,0.0987547770237484,1.3456311125583045
__POOL__,252,walk_forward,GFC,True,167,0.09848311492634859,1.3457954214932075
__POOL__,252,walk_forward,GFC,True,168,0.09820298679653686,1.3455136152953526
__POOL__,252,walk_forward,GFC,True,169,0.09785276148575389,1.3457125574539743
__POOL__,252,walk_forward,GFC,True,170,0.09774796808511722,1.3455083626138074
__POOL__,252,walk_forward,GFC,True,171,0.09728805851817701,1.345188499144019
__POOL__,252,walk_forward,GFC,True,172,0.09706503401690965,1.3452156276807883
__POOL__,252,walk_forward,GFC,True,173,0.09689266097043629,1.3452318017846048
__POOL__,252,walk_forward,GFC,True,174,0.09666206711635877,1.3444415968951433
__POOL__,252,walk_forward,GFC,True,175,0.09645270703305468,1.3441399417451254
__POOL__,252,walk_forward,GFC,True,176,0.09629501547938434,1.3441863052930592
__POOL__,252,walk_forward,GFC,True,177,0.09595389416900348,1.3438440305991417
__POOL__,252,walk_forward,GFC,True,178,0.09568348670255344,1.3436782062231434
__POOL__,252,walk_forward,GFC,True,179,0.09545417729855492,1.3434565210391118
__POOL__,252,walk_forward,GFC,True,180,0.09528081109261861,1.3436618504125681
__POOL__,252,walk_forward,GFC,True,181,0.0951318440260087,1.343671587243106
__POOL__,252,walk_forward,GFC,True,182,0.09501335338017326,1.343432266194879
__POOL__,252,walk_forward,GFC,True,183,0.09463437314970422,1.342865842581384
__POOL__,252,walk_forward,GFC,True,184,0.09443440210407261,1.3428401378213657
__POOL__,252,walk_forward,GFC,True,185,0.09429252754070654,1.342666045822494
__POOL__,252,walk_forward,GFC,True,186,0.09418327748331773,1.3428219244675623
__POOL__,252,walk_forward,GFC,True,187,0.09405628028310387,1.3427740542944104
__POOL__,252,walk_forward,GFC,True,188,0.09381087717183127,1.3424782339768568
__POOL__,252,walk_forward,GFC,True,189,0.09356579647172585,1.342314464881214
__POOL__,252,walk_forward,GFC,True,190,0.093218319860993,1.3421253957814254
__POOL__,252,walk_forward,GFC,True,191,0.09309191600118356,1.3418426262388112
__POOL__,252,walk_forward,GFC,True,192,0.0929156933075,1.3418239485277033
__POOL__,252,walk_forward,GFC,True,193,0.0927933988973114,1.3420579792193328
__POOL__,252,walk_forward,GFC,True,194,0.09257174002738326,1.3417055916815077
__POOL__,252,walk_forward,GFC,True,195,0.09226468245534238,1.3415627189667636
__POOL__,252,walk_forward,GFC,True,196,0.09210511557644781,1.341338821968416
__POOL__,252,walk_forward,GFC,True,197,0.09196530678449373,1.3412568327446652
__POOL__,252,walk_forward,GFC,True,198,0.0915830574279385,1.3407234290227124
__POOL__,252,walk_forward,GFC,True,199,0.0913803745512705,1.3405828099677175
__POOL__,252,walk_forward,GFC,True,200,0.09119659991940503,1.3405498125024122
__POOL__,252,walk_forward,GFC,True,201,0.09104132792719047,1.3406306105943315
__POOL__,252,walk_forward,GFC,True,202,0.09090150748588421,1.3405586220018242
__POOL__,252,walk_forward,GFC,True,203,0.09075645711955338,1.3404438299481674
__POOL__,252,walk_forward,GFC,True,204,0.0906478296299982,1.3402905738544213
__POOL__,252,walk_forward,GFC,True,205,0.0905297007819045,1.3403118699905416
__POOL__,252,walk_forward,GFC,True,206,0.0901616576641725,1.3399835055798148
__POOL__,252,walk_forward,GFC,True,207,0.08990047881392264,1.3398581008073154
__POOL__,252,walk_forward,GFC,True,208,0.08971137845197039,1.3398497708417525
__POOL__,252,walk_forward,GFC,True,209,0.08957537046777568,1.3398179283085314
__POOL__,252,walk_forward,GFC,True,210,0.08931898778496797,1.3399702157007385
__POOL__,252,walk_forward,GFC,True,211,0.08902432159829703,1.3392635648568603
__POOL__,252,walk_forward,GFC,True,212,0.0886141601505871,1.339313891699926
__POOL__,252,walk_forward,GFC,True,213,0.088477941558071,1.339360355728165
__POOL__,252,walk_forward,GFC,True,214,0.08833934090745575,1.3388482317313906
__POOL__,252,walk_forward,GFC,True,215,0.08821144939419975,1.3386598027117735
__POOL__,252,walk_forward,GFC,True,216,0.08808513333731666,1.3387052971246653
__POOL__,252,walk_forward,GFC,True,217,0.08779874522626538,1.338701181128088
__POOL__,252,walk_forward,GFC,True,218,0.0875216490481305,1.3389003119380751
__POOL__,252,walk_forward,GFC,True,219,0.08735719692318544,1.3388009157616927
__POOL__,252,walk_forward,GFC,True,220,0.08726756256474509,1.338573656132834
__POOL__,252,walk_forward,GFC,True,221,0.08716937856577632,1.3386719281099464
__POOL__,252,walk_forward,GFC,True,222,0.08709409507786496,1.3386952888299908
__POOL__,252,walk_forward,GFC,True,223,0.08683666337082149,1.3387298099492742
__POOL__,252,walk_forward,GFC,True,224,0.08670743634319182,1.3390212389651783
__POOL__,252,walk_forward,GFC,True,225,0.08651154455364152,1.3386481516883626
__POOL__,252,walk_forward,GFC,True,226,0.08642568411005035,1.338558082166793
__POOL__,252,walk_forward,GFC,True,227,0.08627108740128414,1.3385218914036574
__POOL__,252,walk_forward,GFC,True,228,0.08612144107820384,1.3385955061613672
__POOL__,252,walk_forward,GFC,True,229,0.08592604457448733,1.3384815024738017
__POOL__,252,walk_forward,GFC,True,230,0.08583141890351903,1.338488632629146
__POOL__,252,walk_forward,GFC,True,231,0.08551357502473461,1.3385138804488739
__POOL__,252,walk_forward,GFC,True,232,0.08527639408312021,1.338521111056904
__POOL__,252,walk_forward,GFC,True,233,0.08516078740113714,1.3378697085243496
__POOL__,252,walk_forward,GFC,True,234,0.08492259232337752,1.3376429262872067
__POOL__,252,walk_forward,GFC,True,235,0.08478296536821031,1.3376097247401615
__POOL__,252,walk_forward,GFC,True,236,0.08467853976172798,1.3375499173974401
__POOL__,252,walk_forward,GFC,True,237,0.08461897313480736,1.3374132307205846
__POOL__,252,walk_forward,GFC,True,238,0.08454934108477495,1.337533879647864
__POOL__,252,walk_forward,GFC,True,239,0.08446515671273405,1.3377264288121042
__POOL__,252,walk_forward,GFC,True,240,0.08431864859237795,1.3375953548437394
__POOL__,252,walk_forward,GFC,True,241,0.08414769230306318,1.3375292017665816
__POOL__,252,walk_forward,GFC,True,242,0.083912319746026,1.3375117413453907
__POOL__,252,walk_forward,GFC,True,243,0.0836572353540336,1.3374508872337623
__POOL__,252,walk_forward,GFC,True,244,0.08353698926760575,1.3375246061645496
__POOL__,252,walk_forward,GFC,True,245,0.08337532911548001,1.3375055173572934
__POOL__,252,walk_forward,GFC,True,246,0.08327720043573525,1.3371547046995729
__POOL__,252,walk_forward,GFC,True,247,0.08321413869525758,1.3372089785844878
__POOL__,252,walk_forward,GFC,True,248,0.0830787727028668,1.3370960978690665
__POOL__,252,walk_forward,GFC,True,249,0.08297532191002502,1.337052145510599
__POOL__,252,walk_forward,GFC,True,250,0.08288764291015807,1.3370411611461734
__POOL__,252,walk_forward,GFC,True,251,0.08269139358370282,1.3372016252249723
__POOL__,252,walk_forward,GFC,True,252,0.08259758276384474,1.3372901333247695
__POOL__,252,walk_forward,GFC,True,253,0.08241387653475948,1.3375758773862447
__POOL__,252,walk_forward,GFC,True,254,0.08235713023562638,1.337561613758375
__POOL__,252,walk_forward,GFC,True,255,0.08228693322725693,1.3371188358402342
__POOL__,252,walk_forward,GFC,True,256,0.08217978004002217,1.3371836974013573
__POOL__,252,walk_forward,GFC,True,257,0.08208826737444763,1.337149075642834
__POOL__,252,walk_forward,GFC,True,258,0.08190164510895392,1.336682136981178
__POOL__,252,walk_forward,GFC,True,259,0.08167763950854665,1.3373316170732474
__POOL__,252,walk_forward,GFC,True,260,0.08151975664646136,1.3371571504238595
__POOL__,252,walk_forward,GFC,True,261,0.08130492388844918,1.3369745773033397
__POOL__,252,walk_forward,GFC,True,262,0.08118485821610118,1.3369125116790022
__POOL__,252,walk_forward,GFC,True,263,0.08107039362822771,1.3368152734686614
__POOL__,252,walk_forward,GFC,True,264,0.080942120130419,1.3368379823048042
__POOL__,252,walk_forward,GFC,True,265,0.08084429221979401,1.3367981917386633
__POOL__,252,walk_forward,GFC,True,266,0.08060938359994207,1.3369152944036462
__POOL__,252,walk_forward,GFC,True,267,0.08036632338167682,1.336054112572921
__POOL__,252,walk_forward,GFC,True,268,0.08023338897391862,1.336064312520961
__POOL__,252,walk_forward,GFC,True,269,0.08007630436277416,1.3358229844730405
__POOL__,252,walk_forward,GFC,True,270,0.07996108082835414,1.3359017969415774
__POOL__,252,walk_forward,GFC,True,271,0.07977399833707031,1.3354313919330292
__POOL__,252,walk_forward,GFC,True,272,0.07970496843568287,1.335671146674921
__POOL__,252,walk_forward,GFC,True,273,0.07958578941721416,1.3353483911183515
__POOL__,252,walk_forward,GFC,True,274,0.07947241077803867,1.3353037666731016
__POOL__,252,walk_forward,GFC,True,275,0.0794194287492668,1.335136122950638
__POOL__,252,walk_forward,GFC,True,276,0.07918001909399523,1.335383847701565
__POOL__,252,walk_forward,GFC,True,277,0.0791225956087863,1.3354001355241085
__POOL__,252,walk_forward,GFC,True,278,0.07895413321280768,1.3349300603695184
__POOL__,252,walk_forward,GFC,True,279,0.07881105097623753,1.3344944858018601
__POOL__,252,walk_forward,GFC,True,280,0.07869868189397519,1.3345334472530495
__POOL__,252,walk_forward,GFC,True,281,0.07864633087886831,1.3346259160531877
__POOL__,252,walk_forward,GFC,True,282,0.07848755042202717,1.3344326947258103
__POOL__,252,walk_forward,GFC,True,283,0.0783796155102731,1.3345358212018354
__POOL__,252,walk_forward,GFC,True,284,0.07814760913887313,1.334720074664538
__POOL__,252,walk_forward,GFC,True,285,0.07807031191736637,1.334547810495473
__POOL__,252,walk_forward,GFC,True,286,0.07786972127817633,1.3348004151782662
__POOL__,252,walk_forward,GFC,True,287,0.07761171769973142,1.3347348303743105
__POOL__,252,walk_forward,GFC,True,288,0.07740525131368625,1.3348835099958158
__POOL__,252,walk_forward,GFC,True,289,0.0773561356078186,1.3347776004841183
__POOL__,252,walk_forward,GFC,True,290,0.07727805494733067,1.3347949865326505
__POOL__,252,walk_forward,GFC,True,291,0.07712230407110962,1.3346396181913105
__POOL__,252,walk_forward,GFC,True,292,0.07694236984551067,1.334545737572722
__POOL__,252,walk_forward,GFC,True,293,0.07681813227383474,1.334241626494338
__POOL__,252,walk_forward,GFC,True,294,0.07673111480323304,1.3341855903821125
__POOL__,252,walk_forward,GFC,True,295,0.07664945337525966,1.3341051510924207
__POOL__,252,walk_forward,GFC,True,296,0.07646319787057469,1.3339254908913512
__POOL__,252,walk_forward,GFC,True,297,0.07637999381283027,1.3341923251444057
__POOL__,252,walk_forward,GFC,True,298,0.0762808493914975,1.3342772586871547
__POOL__,252,walk_forward,GFC,True,299,0.0761775795312717,1.3343134483196222
__POOL__,252,walk_forward,GFC,True,300,0.07613540959197015,1.3342909445703286
__POOL__,252,walk_forward,GFC,True,301,0.0760161700195755,1.3343573847682741
__POOL__,252,walk_forward,GFC,True,302,0.07590970598543993,1.3342848959832019
__POOL__,252,walk_forward,GFC,True,303,0.07581548523162436,1.334290786521545
__POOL__,252,walk_forward,GFC,True,304,0.07570337019111224,1.3341942081242861
__POOL__,252,walk_forward,GFC,True,305,0.0755769479706138,1.3339524276315895
__POOL__,252,walk_forward,GFC,True,306,0.07543521462309456,1.333904952406719
__POOL__,252,walk_forward,GFC,True,307,0.07535451319924692,1.3338857842687462
__POOL__,252,walk_forward,GFC,True,308,0.07530512135699065,1.3337298182886916
__POOL__,252,walk_forward,GFC,True,309,0.07523347822276769,1.3337246348701457
__POOL__,252,walk_forward,GFC,True,310,0.07505994993857734,1.333726166863824
__POOL__,252,walk_forward,GFC,True,311,0.07490448475550608,1.3335593745559466
__POOL__,252,walk_forward,ZIRP_early,True,0,1.1967211626304115,0.8878937740441659
__POOL__,252,walk_forward,ZIRP_late,True,0,1.0272661742276639,0.5942706209541796
__POOL__,252,walk_forward,ZIRP_late,True,1,1.022116696780527,0.5943246882683263
__POOL__,252,walk_forward,ZIRP_late,True,2,1.0170056478103613,0.5941820963435147
__POOL__,252,walk_forward,ZIRP_late,True,3,1.0119176292557643,0.593826046982003
