security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,126,walk_forward,GFC,True,0,0.8559683760751158,0.9421304319901381
__POOL__,126,walk_forward,GFC,True,1,0.8063335256742113,0.9290361169011512
__POOL__,126,walk_forward,GFC,True,2,0.7620975338510299,0.9195115324384395
__POOL__,126,walk_forward,GFC,True,3,0.7241797472584974,0.9088293139923118
__POOL__,126,walk_forward,GFC,True,4,0.6913550894667326,0.9154915208189306
__POOL__,126,walk_forward,GFC,True,5,0.6603905488108138,0.9073381522802872
__POOL__,126,walk_forward,GFC,True,6,0.6342716540002622,0.8958213873829607
__POOL__,126,walk_forward,GFC,True,7,0.6080128429465927,0.9085636834455686
__POOL__,126,walk_forward,GFC,True,8,0.5874161311230922,0.9065421003306142
__POOL__,126,walk_forward,GFC,True,9,0.5653659845331764,0.9201603215450852
__POOL__,126,walk_forward,GFC,True,10,0.5476121440413294,0.9162543338630208
__POOL__,126,walk_forward,GFC,True,11,0.5314985755241558,0.9040506818579778
__POOL__,126,walk_forward,GFC,True,12,0.5168649430046669,0.9065225728873991
__POOL__,126,walk_forward,GFC,True,13,0.5024852593094492,0.9205195978092973
__POOL__,126,walk_forward,GFC,True,14,0.4913668016228612,0.9205180391858795
__POOL__,126,walk_forward,GFC,True,15,0.48057525351860575,0.9184489750151023
__POOL__,126,walk_forward,GFC,True,16,0.4691107845042677,0.9076265767105158
__POOL__,126,walk_forward,GFC,True,17,0.45876704219403514,0.9140139868220707
__POOL__,126,walk_forward,GFC,True,18,0.451683881819303,0.9172782451995147
__POOL__,126,walk_forward,GFC,True,19,0.4416735774353468,0.9085708399211122
__POOL__,126,walk_forward,GFC,True,20,0.4352247216832383,0.9091530742713618
__POOL__,126,walk_forward,GFC,True,21,0.4271427756299867,0.8998764030350995
__POOL__,126,walk_forward,GFC,True,22,0.4198402156037942,0.9038840499489939
__POOL__,126,walk_forward,GFC,True,23,0.4139063450528159,0.9034880847844289
__POOL__,126,walk_forward,GFC,True,24,0.406229889102443,0.8977070465738499
__POOL__,126,walk_forward,GFC,True,25,0.40009920052898074,0.9016895773979096
__POOL__,126,walk_forward,GFC,True,26,0.3952748808739379,0.8930851041286517
__POOL__,126,walk_forward,GFC,True,27,0.39065674805320466,0.8983120100033828
__POOL__,126,walk_forward,GFC,True,28,0.38660268317072993,0.8955558478449661
__POOL__,126,walk_forward,GFC,True,29,0.381152568502041,0.8935104380770179
__POOL__,126,walk_forward,GFC,True,30,0.37826307064980297,0.8915985272159211
__POOL__,126,walk_forward,GFC,True,31,0.37528690978873164,0.8902571704611636
__POOL__,126,walk_forward,GFC,True,32,0.3721414238389112,0.8891075780406675
__POOL__,126,walk_forward,GFC,True,33,0.3691320885172179,0.8885479056704423
__POOL__,126,walk_forward,GFC,True,34,0.36683107204097193,0.888175772659419
__POOL__,126,walk_forward,GFC,True,35,0.36403824874212004,0.8880683602832655
__POOL__,126,walk_forward,GFC,True,36,0.36032393726258594,0.8854994399426254
__POOL__,126,walk_forward,ZIRP_early,True,0,0.7773744666754069,0.6170401825834587
__POOL__,126,walk_forward,ZIRP_early,True,1,0.7382013444732635,0.6139962937192552
__POOL__,126,walk_forward,ZIRP_early,True,2,0.7061355469645421,0.6081315402181346
__POOL__,126,walk_forward,ZIRP_early,True,3,0.6741625685948871,0.6065495072976816
__POOL__,126,walk_forward,ZIRP_early,True,4,0.6460767687926093,0.604107046103086
__POOL__,126,walk_forward,ZIRP_early,True,5,0.6230972054285988,0.6031151679449361
__POOL__,126,walk_forward,ZIRP_early,True,6,0.6029339096495073,0.6006878933029208
__POOL__,126,walk_forward,ZIRP_early,True,7,0.584359999764333,0.5963678037360599
__POOL__,126,walk_forward,ZIRP_early,True,8,0.5702052884987134,0.5923724896168578
__POOL__,126,walk_forward,ZIRP_early,True,9,0.5548494740759243,0.5953170587925984
__POOL__,126,walk_forward,ZIRP_early,True,10,0.5426600933778608,0.5947754465228187
__POOL__,126,walk_forward,ZIRP_early,True,11,0.5310382291799122,0.5958817852266884
__POOL__,126,walk_forward,ZIRP_early,True,12,0.5219934454349708,0.5945281605788103
__POOL__,126,walk_forward,ZIRP_early,True,13,0.5095009061033422,0.5959632430144559
__POOL__,126,walk_forward,ZIRP_early,True,14,0.5002560073007221,0.5986375428305807
__POOL__,126,walk_forward,ZIRP_early,True,15,0.4912387069148196,0.6028497669530642
__POOL__,126,walk_forward,ZIRP_early,True,16,0.47958363718106534,0.6025702226151307
__POOL__,126,walk_forward,ZIRP_early,True,17,0.46659404579189123,0.5973908115825443
__POOL__,126,walk_forward,ZIRP_early,True,18,0.4575120612753143,0.6043074508898922
__POOL__,126,walk_forward,ZIRP_early,True,19,0.44527141083666133,0.5945256631831656
__POOL__,126,walk_forward,ZIRP_early,True,20,0.43431367126950327,0.5930523954069089
__POOL__,126,walk_forward,ZIRP_early,True,21,0.4236424235147325,0.5895390024329906
__POOL__,126,walk_forward,ZIRP_early,True,22,0.415567357447823,0.5852818575022327
__POOL__,126,walk_forward,ZIRP_early,True,23,0.4073337702472287,0.585677351134675
__POOL__,126,walk_forward,ZIRP_early,True,24,0.40053829914157596,0.5878879861915859
__POOL__,126,walk_forward,ZIRP_early,True,25,0.3924973171421029,0.5872167154890654
__POOL__,126,walk_forward,ZIRP_early,True,26,0.38768410167288314,0.5862741786326634
__POOL__,126,walk_forward,ZIRP_early,True,27,0.3792890142716662,0.5841287705258348
__POOL__,126,walk_forward,ZIRP_early,True,28,0.3749684285398304,0.5808338721152034
__POOL__,126,walk_forward,ZIRP_early,True,29,0.369721993681356,0.5800054373888461
__POOL__,126,walk_forward,ZIRP_late,True,0,0.676545426004326,0.37756273568928167
__POOL__,126,walk_forward,ZIRP_late,True,1,0.6500277533224453,0.3768874482434319
__POOL__,126,walk_forward,COVID,True,0,0.6365981550878345,0.3608980768142148
__POOL__,126,walk_forward,COVID,True,1,0.6208969151147022,0.357775571579396
__POOL__,126,walk_forward,COVID,True,2,0.6071668858131601,0.3591416869499321
__POOL__,126,walk_forward,COVID,True,3,0.5957398238524515,0.35643052411021703
__POOL__,126,walk_forward,COVID,True,4,0.5863546788668126,0.3572877041040712
__POOL__,126,walk_forward,COVID,True,5,0.5774362686100247,0.35983319782155576
__POOL__,126,walk_forward,COVID,True,6,0.5685310549184235,0.35826773083138064
__POOL__,126,walk_forward,COVID,True,7,0.5619671422158301,0.35672568389843523
__POOL__,126,walk_forward,COVID,True,8,0.5564448774981553,0.3568060839908808
__POOL__,126,walk_forward,COVID,True,9,0.5509337657542742,0.359316087831746
__POOL__,126,walk_forward,COVID,True,10,0.5454714610577147,0.36123291014108866
__POOL__,126,walk_forward,COVID,True,11,0.5412885889530179,0.3591427433949991
__POOL__,126,walk_forward,COVID,True,12,0.5371993938863555,0.3589808230843403
__POOL__,126,walk_forward,COVID,True,13,0.5299085900834831,0.35904974940244816
__POOL__,126,walk_forward,COVID,True,14,0.5271532373851305,0.3589997588630786
__POOL__,126,walk_forward,COVID,True,15,0.521744070340724,0.3607059019138904
__POOL__,126,walk_forward,COVID,True,16,0.5162451785975442,0.3603762209972025
__POOL__,126,walk_forward,COVID,True,17,0.5132734340032039,0.3625570739864402
__POOL__,126,walk_forward,COVID,True,18,0.5089015545141964,0.357776478808455
__POOL__,126,walk_forward,COVID,True,19,0.502705108039141,0.3556276922273875
__POOL__,126,walk_forward,COVID,True,20,0.5001876485439277,0.3549659358813713
__POOL__,126,walk_forward,COVID,True,21,0.497121178324536,0.35254846848237337
__POOL__,126,walk_forward,COVID,True,22,0.4939191895736793,0.35318535724897293
__POOL__,126,walk_forward,COVID,True,23,0.4890189921482614,0.3519453496512733
__POOL__,126,walk_forward,Hiking,True,0,0.6016966701335316,0.8904010977588102
