security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,63,walk_forward,GFC,True,0,0.5081369727543039,0.5688975114014959
__POOL__,63,walk_forward,GFC,True,1,0.47751935505876514,0.5609092575196357
__POOL__,63,walk_forward,GFC,True,2,0.44964130004308656,0.5553581079744713
__POOL__,63,walk_forward,GFC,True,3,0.4255560127957429,0.552801427144198
__POOL__,63,walk_forward,GFC,True,4,0.4041852145572653,0.5480217201680717
__POOL__,63,walk_forward,GFC,True,5,0.38422138733993116,0.5451469216984691
__POOL__,63,walk_forward,GFC,True,6,0.3662155832795077,0.5431405885169505
__POOL__,63,walk_forward,GFC,True,7,0.3510085543003808,0.5412980274223351
__POOL__,63,walk_forward,GFC,True,8,0.33799179299254495,0.5415009849058349
__POOL__,63,walk_forward,GFC,True,9,0.3251117939350362,0.5401192793977334
__POOL__,63,walk_forward,GFC,True,10,0.3131800086484015,0.5387453822855794
__POOL__,63,walk_forward,GFC,True,11,0.303663481996055,0.5377720447313324
__POOL__,63,walk_forward,GFC,True,12,0.2947561382947077,0.5376240088778642
__POOL__,63,walk_forward,GFC,True,13,0.28690037165588195,0.5377647068604126
__POOL__,63,walk_forward,GFC,True,14,0.2758579882233874,0.5359466325872192
__POOL__,63,walk_forward,GFC,True,15,0.26749690150753375,0.5360038203848163
__POOL__,63,walk_forward,GFC,True,16,0.2592811649438272,0.5342903720446074
__POOL__,63,walk_forward,GFC,True,17,0.2533369140732752,0.5338446942763663
__POOL__,63,walk_forward,GFC,True,18,0.24596711579850622,0.5315398331084366
__POOL__,63,walk_forward,GFC,True,19,0.24082465003374984,0.5320861251439433
__POOL__,63,walk_forward,GFC,True,20,0.23625178102275662,0.5321163425524367
__POOL__,63,walk_forward,GFC,True,21,0.23120017247112368,0.5320821826234662
__POOL__,63,walk_forward,GFC,True,22,0.22711963175183075,0.5317531574144361
__POOL__,63,walk_forward,GFC,True,23,0.22361779779513777,0.5316302150784459
__POOL__,63,walk_forward,GFC,True,24,0.2200901884919173,0.5320600599826941
