security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,5,walk_forward,GFC,True,0,0.1022116100033595,0.33231234679678884
__POOL__,5,walk_forward,GFC,True,1,0.10144589024883703,0.33271010213377344
__POOL__,5,walk_forward,GFC,True,2,0.10078635683430463,0.33295250111084945
__POOL__,5,walk_forward,GFC,True,3,0.10023173620710918,0.3330752516145758
__POOL__,5,walk_forward,GFC,True,4,0.09973800604646565,0.3333585692557463
__POOL__,5,walk_forward,GFC,True,5,0.09920872178619768,0.33387006356482973
__POOL__,5,walk_forward,GFC,True,6,0.09876886808018097,0.3338956960552545
__POOL__,5,walk_forward,GFC,True,7,0.09838858287474482,0.33397135415664375
__POOL__,5,walk_forward,GFC,True,8,0.09789398795481329,0.3339942087053873
__POOL__,5,walk_forward,GFC,True,9,0.09757816218418731,0.3341402889657328
__POOL__,5,walk_forward,GFC,True,10,0.09727253044117863,0.33417211307854144
__POOL__,5,walk_forward,GFC,True,11,0.09691106256869915,0.33417570073591846
__POOL__,5,walk_forward,GFC,True,12,0.0965739144280539,0.3341143813909059
__POOL__,5,walk_forward,GFC,True,13,0.0963463575287823,0.33412196705439384
__POOL__,5,walk_forward,GFC,True,14,0.09601845563210616,0.3342705086167898
__POOL__,5,walk_forward,GFC,True,15,0.09461937435002961,0.33115524373196026
__POOL__,5,walk_forward,GFC,True,16,0.09434901538437394,0.3311629436531679
__POOL__,5,walk_forward,GFC,True,17,0.09413497854329633,0.33102935979135906
__POOL__,5,walk_forward,ZIRP_early,True,0,0.22848568226300958,0.35773731677445686
__POOL__,5,walk_forward,ZIRP_early,True,1,0.22229708470077755,0.34665899795455973
__POOL__,5,walk_forward,ZIRP_early,True,2,0.21623441951096156,0.33598048187817164
__POOL__,5,walk_forward,ZIRP_early,True,3,0.21114954503409625,0.32800437862431153
__POOL__,5,walk_forward,ZIRP_early,True,4,0.20659883784523692,0.3202272449770391
__POOL__,5,walk_forward,ZIRP_early,True,5,0.20162593836981219,0.31207426412605277
__POOL__,5,walk_forward,ZIRP_early,True,6,0.19657074858299506,0.30549425862175633
__POOL__,5,walk_forward,ZIRP_early,True,7,0.1925959183268708,0.2990360324865739
__POOL__,5,walk_forward,ZIRP_early,True,8,0.1883465761185101,0.2937479018929628
__POOL__,5,walk_forward,ZIRP_early,True,9,0.18513414112085855,0.2891423483204533
__POOL__,5,walk_forward,ZIRP_early,True,10,0.18183566610741672,0.28489135205935423
__POOL__,5,walk_forward,ZIRP_early,True,11,0.17905154745978885,0.28190208958804125
__POOL__,5,walk_forward,ZIRP_early,True,12,0.17676825620653486,0.278594407275942
__POOL__,5,walk_forward,ZIRP_early,True,13,0.1742935994755827,0.2759720373278396
__POOL__,5,walk_forward,ZIRP_early,True,14,0.17181270358889028,0.27419592582833385
__POOL__,5,walk_forward,ZIRP_early,True,15,0.1694885100856701,0.2717105511283833
__POOL__,5,walk_forward,ZIRP_early,True,16,0.16775105932306156,0.26963285488691596
__POOL__,5,walk_forward,ZIRP_early,True,17,0.16584387969979278,0.2687416141187058
__POOL__,5,walk_forward,ZIRP_early,True,18,0.16406786497108247,0.2681043501386538
__POOL__,5,walk_forward,ZIRP_early,True,19,0.16200388171188185,0.2671754633366036
__POOL__,5,walk_forward,ZIRP_early,True,20,0.16057101214902697,0.26680428891113817
__POOL__,5,walk_forward,ZIRP_early,True,21,0.1590753508060609,0.26593392910567887
__POOL__,5,walk_forward,ZIRP_late,True,0,0.22442748865825485,0.06305330956010745
__POOL__,5,walk_forward,ZIRP_late,True,1,0.21558704960999328,0.06302314799119829
__POOL__,5,walk_forward,COVID,True,0,0.19742226095628465,0.11629964501949734
__POOL__,5,walk_forward,COVID,True,1,0.18869207108674643,0.1163094967239616
__POOL__,5,walk_forward,COVID,True,2,0.18125600329083977,0.11801192582231305
__POOL__,5,walk_forward,COVID,True,3,0.17381941833688558,0.11811774434720508
__POOL__,5,walk_forward,COVID,True,4,0.1680690153398342,0.11792184360598575
__POOL__,5,walk_forward,COVID,True,5,0.16265833749374176,0.11859019180786275
__POOL__,5,walk_forward,COVID,True,6,0.15833621187794814,0.11854218506761971
__POOL__,5,walk_forward,COVID,True,7,0.154599625795346,0.11349437015261919
__POOL__,5,walk_forward,Hiking,True,0,0.19083733938602623,0.13919457116265477
