date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,-0.0005324101036931143
2010-01-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.0002496974446242402
2010-01-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.00019407468208008374
2010-01-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.04249999999999954,0.0002496974446242402
2010-01-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.03000000000000025,-0.00011588480663100344
2010-01-12,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.0002496974446242402
2010-01-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.0002496974446242402
2010-01-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.00019407468208008374
2010-01-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0001715075691751599
2010-01-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.027500000000000746,0.00019407468208008374
2010-01-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.024999999999999467,0.00019407468208008374
2010-01-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,0.00019407468208008374
2010-01-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.025000000000000355,-0.0001715075691751599
2010-01-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,0.00019407468208008374
2010-01-27,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.00019407468208008374
2010-01-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.00019407468208008374
2010-02-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,-0.0005880328662372708
2010-02-02,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.00019407468208008374
2010-02-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,0.0002496974446242402
2010-02-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.04750000000000032,0.0002496974446242402
2010-02-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,-0.00011588480663100344
2010-02-09,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.0002496974446242402
2010-02-10,NOR_10Y,10Y,1,GFC,walk_forward,0.03249999999999975,0.0002496974446242402
2010-02-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.00019407468208008374
2010-02-15,NOR_10Y,10Y,1,GFC,walk_forward,0.05250000000000021,-0.0005880328662372708
2010-02-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.00019407468208008374
