security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,63,GFC,walk_forward,0,0.31947847118817946,0.16036716290574035
NOR_10Y,63,GFC,walk_forward,1,0.30966465177845043,0.1558906828802406
NOR_10Y,63,GFC,walk_forward,2,0.29923817123841195,0.1560172110610591
NOR_10Y,63,GFC,walk_forward,3,0.29157244219351663,0.15732483152100604
NOR_10Y,63,GFC,walk_forward,4,0.2826489861489109,0.16141298726696746
NOR_10Y,63,GFC,walk_forward,5,0.27311403529786427,0.15941388867460862
NOR_10Y,63,GFC,walk_forward,6,0.2642283720311328,0.15554509651243426
NOR_10Y,63,GFC,walk_forward,7,0.2563124866941249,0.15492298674829397
NOR_10Y,63,GFC,walk_forward,8,0.2507431501463823,0.15346721527204857
NOR_10Y,63,GFC,walk_forward,9,0.24364719795945977,0.15194501715347136
NOR_10Y,63,GFC,walk_forward,10,0.23673987049663733,0.1489213143853211
NOR_10Y,63,GFC,walk_forward,11,0.22976157846970438,0.1489213143853211
NOR_10Y,63,GFC,walk_forward,12,0.22322986504324055,0.14725510941051792
NOR_10Y,63,GFC,walk_forward,13,0.21748100804621842,0.14626498990675724
NOR_10Y,63,GFC,walk_forward,14,0.21115883772867317,0.14394613049208277
NOR_10Y,63,GFC,walk_forward,15,0.20610480356750394,0.14290200314106524
NOR_10Y,63,GFC,walk_forward,16,0.20134497795946102,0.141623157346156
NOR_10Y,63,GFC,walk_forward,17,0.19620433849124522,0.14015475860271706
NOR_10Y,63,GFC,walk_forward,18,0.1905276046687801,0.13844543580472032
NOR_10Y,63,GFC,walk_forward,19,0.1860964171676855,0.13821476707445457
NOR_10Y,63,GFC,walk_forward,20,0.1817958205672685,0.13785686518098325
NOR_10Y,63,GFC,walk_forward,21,0.17703090665990537,0.13606467315793797
NOR_10Y,63,GFC,walk_forward,22,0.17251676647527814,0.13607449325907117
NOR_10Y,63,GFC,walk_forward,23,0.16876643266600264,0.1357218094190012
NOR_10Y,63,GFC,walk_forward,24,0.16501318088864625,0.13476277425825728
NOR_10Y,63,GFC,walk_forward,25,0.16067250487191567,0.13476277425825728
NOR_10Y,63,GFC,walk_forward,26,0.15675721669631495,0.13473993700861644
NOR_10Y,63,GFC,walk_forward,27,0.15350219757921105,0.13441374575944268
NOR_10Y,63,ZIRP_early,walk_forward,0,0.2706309101060575,0.21020845346533168
NOR_10Y,63,ZIRP_early,walk_forward,1,0.25746519838132126,0.20849018600340113
NOR_10Y,63,ZIRP_early,walk_forward,2,0.2469771193352885,0.20809756164605342
NOR_10Y,63,ZIRP_early,walk_forward,3,0.23493917399691588,0.20907212147927212
NOR_10Y,63,ZIRP_early,walk_forward,4,0.22587721061434013,0.20782345781420375
NOR_10Y,63,ZIRP_early,walk_forward,5,0.21580038139565333,0.20443453614512216
NOR_10Y,63,ZIRP_early,walk_forward,6,0.20705951929182306,0.2069017738196506
NOR_10Y,63,ZIRP_early,walk_forward,7,0.20069351115410627,0.20620128169995056
NOR_10Y,63,ZIRP_early,walk_forward,8,0.19374117167701116,0.20644265468844283
NOR_10Y,63,ZIRP_early,walk_forward,9,0.18775015216783086,0.20806025096894631
NOR_10Y,63,ZIRP_early,walk_forward,10,0.18198925505182895,0.206898308367515
NOR_10Y,63,ZIRP_early,walk_forward,11,0.17738924959457195,0.2061444273247804
NOR_10Y,63,ZIRP_early,walk_forward,12,0.17212867469361878,0.20412896910377532
NOR_10Y,63,ZIRP_early,walk_forward,13,0.16766495936034656,0.20308830425354357
NOR_10Y,63,ZIRP_early,walk_forward,14,0.16356501655223876,0.20075847708203284
NOR_10Y,63,ZIRP_early,walk_forward,15,0.16012300412174077,0.20028688325789853
NOR_10Y,63,ZIRP_early,walk_forward,16,0.15777040823895333,0.20039381401952605
NOR_10Y,63,ZIRP_early,walk_forward,17,0.15255229644649743,0.1976378915912842
NOR_10Y,63,ZIRP_early,walk_forward,18,0.14827836684327764,0.19731671718561086
NOR_10Y,63,ZIRP_early,walk_forward,19,0.14448457733289818,0.19800733273448942
NOR_10Y,63,ZIRP_early,walk_forward,20,0.141683919821992,0.19803488330217217
NOR_10Y,63,ZIRP_early,walk_forward,21,0.13949282498582896,0.1997480532144586
NOR_10Y,63,ZIRP_early,walk_forward,22,0.1369330975460631,0.2000530648882231
NOR_10Y,63,ZIRP_early,walk_forward,23,0.13469306667608555,0.2001954615897698
NOR_10Y,63,ZIRP_early,walk_forward,24,0.13068262307209114,0.1963096223661451
NOR_10Y,63,ZIRP_early,walk_forward,25,0.12842599997050233,0.1952142066357448
NOR_10Y,63,ZIRP_early,walk_forward,26,0.12633116734688232,0.19555714578225591
NOR_10Y,63,ZIRP_early,walk_forward,27,0.1244333860031519,0.1960114736758827
NOR_10Y,63,ZIRP_early,walk_forward,28,0.12230522678110993,0.1942390369164941
NOR_10Y,63,ZIRP_early,walk_forward,29,0.12065578891552192,0.19605947011685182
NOR_10Y,63,ZIRP_early,walk_forward,30,0.11826629392290536,0.19274200033554298
NOR_10Y,63,ZIRP_early,walk_forward,31,0.11613406844734087,0.19278481412169657
NOR_10Y,63,ZIRP_early,walk_forward,32,0.11516374939098876,0.19300999279000802
NOR_10Y,63,ZIRP_early,walk_forward,33,0.11385768394589744,0.19288043043325778
NOR_10Y,63,ZIRP_early,walk_forward,34,0.11282935860209332,0.19340702947313565
NOR_10Y,63,ZIRP_early,walk_forward,35,0.11131404273055379,0.1945262671236416
NOR_10Y,63,ZIRP_early,walk_forward,36,0.10982469382289416,0.19369858287481076
NOR_10Y,63,ZIRP_early,walk_forward,37,0.10847118386619109,0.1941542416714922
NOR_10Y,63,ZIRP_early,walk_forward,38,0.10779145498688579,0.19380538372702388
NOR_10Y,63,ZIRP_early,walk_forward,39,0.10632500332716638,0.19355518115087755
NOR_10Y,63,ZIRP_early,walk_forward,40,0.10500705403946604,0.19395360293252972
NOR_10Y,63,ZIRP_early,walk_forward,41,0.10402386439149448,0.19366687268869837
NOR_10Y,63,ZIRP_early,walk_forward,42,0.10324056161327806,0.19397309250678713
NOR_10Y,63,ZIRP_early,walk_forward,43,0.10226788380946074,0.1940599766279724
NOR_10Y,63,ZIRP_early,walk_forward,44,0.10145609762985228,0.19376660330917045
NOR_10Y,63,ZIRP_early,walk_forward,45,0.10068808693283242,0.19395134630842775
NOR_10Y,63,ZIRP_early,walk_forward,46,0.0998463871876949,0.19485552260264824
NOR_10Y,63,ZIRP_early,walk_forward,47,0.09906257308322806,0.1942590458910236
NOR_10Y,63,ZIRP_early,walk_forward,48,0.09758564828836438,0.19140671682822527
NOR_10Y,63,ZIRP_early,walk_forward,49,0.0968412416656325,0.1914282286835089
NOR_10Y,63,ZIRP_early,walk_forward,50,0.0957793327772858,0.19097201984655549
NOR_10Y,63,ZIRP_early,walk_forward,51,0.09455259555068515,0.19016218903948204
NOR_10Y,63,ZIRP_early,walk_forward,52,0.09396832009025129,0.19037294263867105
NOR_10Y,63,ZIRP_early,walk_forward,53,0.09305018430698778,0.19014044641484057
NOR_10Y,63,ZIRP_early,walk_forward,54,0.09212507799331464,0.1897588434306704
NOR_10Y,63,ZIRP_early,walk_forward,55,0.09150327344491695,0.18972432273529735
NOR_10Y,63,ZIRP_early,walk_forward,56,0.090956845363765,0.1897971582172886
NOR_10Y,63,ZIRP_early,walk_forward,57,0.0899724814160545,0.18993157499714097
NOR_10Y,63,ZIRP_early,walk_forward,58,0.08912423925693212,0.18930969175903986
NOR_10Y,63,ZIRP_early,walk_forward,59,0.08828325018753043,0.1889548976687969
NOR_10Y,63,ZIRP_early,walk_forward,60,0.08756277763534741,0.1882733042017666
NOR_10Y,63,ZIRP_early,walk_forward,61,0.0866716983931941,0.18823921942502103
NOR_10Y,63,ZIRP_early,walk_forward,62,0.08630068150263426,0.18898034635378833
NOR_10Y,63,ZIRP_early,walk_forward,63,0.08548642391205943,0.188464166029823
NOR_10Y,63,ZIRP_early,walk_forward,64,0.0848651878820207,0.1877373399192456
NOR_10Y,63,ZIRP_early,walk_forward,65,0.08423872258578578,0.18772402323180568
NOR_10Y,63,ZIRP_early,walk_forward,66,0.08349992966951203,0.18740493689049734
NOR_10Y,63,ZIRP_early,walk_forward,67,0.08300644504546542,0.1881679988072038
NOR_10Y,63,ZIRP_early,walk_forward,68,0.08233185858077155,0.18773352543636657
NOR_10Y,63,ZIRP_early,walk_forward,69,0.08155464911427457,0.1879732191648282
NOR_10Y,63,ZIRP_early,walk_forward,70,0.08112904389410953,0.18722456174740706
NOR_10Y,63,ZIRP_late,walk_forward,0,0.24810789500377595,0.2666389633713775
NOR_10Y,63,ZIRP_late,walk_forward,1,0.23673607204744646,0.2661126743532358
NOR_10Y,63,ZIRP_late,walk_forward,2,0.22654216275894126,0.26210751864644694
NOR_10Y,63,ZIRP_late,walk_forward,3,0.2178143354187837,0.26051773435466175
NOR_10Y,63,ZIRP_late,walk_forward,4,0.2076514797907577,0.2588331668802255
NOR_10Y,63,ZIRP_late,walk_forward,5,0.19924648696072747,0.25915216145712944
NOR_10Y,63,ZIRP_late,walk_forward,6,0.19193720980888718,0.2594406576296054
NOR_10Y,63,ZIRP_late,walk_forward,7,0.18597874875335815,0.2620883851865304
NOR_10Y,63,ZIRP_late,walk_forward,8,0.18053689105694995,0.2610788400696319
NOR_10Y,63,ZIRP_late,walk_forward,9,0.17558987482517086,0.2613256149853766
NOR_10Y,63,ZIRP_late,walk_forward,10,0.16968982847331499,0.26215408968493176
NOR_10Y,63,ZIRP_late,walk_forward,11,0.16510042608372594,0.2619318946515111
NOR_10Y,63,ZIRP_late,walk_forward,12,0.16000961419064075,0.26209193278689286
NOR_10Y,63,ZIRP_late,walk_forward,13,0.15510850645418897,0.2624595457484938
NOR_10Y,63,ZIRP_late,walk_forward,14,0.15029333387234603,0.26172638197347864
NOR_10Y,63,ZIRP_late,walk_forward,15,0.14660716722942524,0.2589398682770511
NOR_10Y,63,ZIRP_late,walk_forward,16,0.14205424607247635,0.25782637576372447
NOR_10Y,63,COVID,walk_forward,0,0.25254633749121436,0.18291751199448478
NOR_10Y,63,Hiking,walk_forward,0,0.25019874982555007,0.29824915414786834
NOR_15Y,63,GFC,walk_forward,0,0.2804174593719851,0.17230289900799559
NOR_15Y,63,GFC,walk_forward,1,0.26464929827071154,0.1699241523381399
NOR_15Y,63,GFC,walk_forward,2,0.252922378037565,0.16618488427944877
NOR_15Y,63,GFC,walk_forward,3,0.24286984085819602,0.16799848567037537
NOR_15Y,63,GFC,walk_forward,4,0.231534313585878,0.1685538256639812
NOR_15Y,63,GFC,walk_forward,5,0.21956740662522078,0.16965244001730084
NOR_15Y,63,GFC,walk_forward,6,0.20784231847598933,0.1638088549479227
NOR_15Y,63,GFC,walk_forward,7,0.19749018399348314,0.16642421981032376
NOR_15Y,63,GFC,walk_forward,8,0.18972491590476315,0.1577314237341435
NOR_15Y,63,GFC,walk_forward,9,0.18065335597398327,0.15115367653719622
NOR_15Y,63,GFC,walk_forward,10,0.172415039414618,0.15201678519312864
NOR_15Y,63,GFC,walk_forward,11,0.16484352584802975,0.14641223285618335
NOR_15Y,63,GFC,walk_forward,12,0.15934557517938586,0.14357961086340695
NOR_15Y,63,GFC,walk_forward,13,0.152511715490485,0.14047710597154558
NOR_15Y,63,GFC,walk_forward,14,0.14762234789758252,0.1433346827350678
NOR_15Y,63,GFC,walk_forward,15,0.14238831604605742,0.1438612717377843
NOR_15Y,63,GFC,walk_forward,16,0.1391207148304785,0.14485870763441253
NOR_15Y,63,GFC,walk_forward,17,0.13430351629188708,0.14245183002512032
NOR_15Y,63,GFC,walk_forward,18,0.13049959234342148,0.14072520097907806
NOR_15Y,63,GFC,walk_forward,19,0.12820784143584638,0.13845425580496545
NOR_15Y,63,ZIRP_early,walk_forward,0,0.2536166737828293,0.2257054533803514
NOR_15Y,63,ZIRP_early,walk_forward,1,0.24662776076052587,0.2237332848288063
NOR_15Y,63,ZIRP_early,walk_forward,2,0.24216675410864708,0.2238294902874152
NOR_15Y,63,ZIRP_early,walk_forward,3,0.2367687245809023,0.22540542991543439
NOR_15Y,63,ZIRP_early,walk_forward,4,0.23128406807831894,0.2246073449168024
NOR_15Y,63,ZIRP_early,walk_forward,5,0.2261254576338484,0.22394941803882557
NOR_15Y,63,ZIRP_early,walk_forward,6,0.22085258915060654,0.22442414607368494
NOR_15Y,63,ZIRP_early,walk_forward,7,0.2166803687265573,0.22391002981209396
NOR_15Y,63,ZIRP_early,walk_forward,8,0.21248831575424143,0.2238244136418466
NOR_15Y,63,ZIRP_early,walk_forward,9,0.2083608600046029,0.22377479566649436
