date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.001338391285931146
2010-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.0625,0.0007049529687069418
2010-01-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,0.00011526537894430999
2010-01-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.03000000000000025,0.0030302722940178314
2010-01-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.027499999999999858,0.002612833978908291
2010-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.0013198602720314529
2010-01-15,NOR_10Y,10Y,5,GFC,walk_forward,0.01249999999999929,0.0013198602720314529
2010-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.017499999999999183,0.001338391285931146
2010-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,0.001338391285931146
2010-01-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.005000000000000782,0.001338391285931146
2010-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.001338391285931146
2010-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,-0.0006285817002308286
2010-01-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,-0.0006285817002308286
2010-02-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.07750000000000057,0.0003127343671592806
2010-02-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.0003127343671592806
2010-02-05,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,-0.0006285817002308286
2010-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000568,-0.0012368003038931534
2010-02-11,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,-0.0006285817002308286
2010-02-12,NOR_10Y,10Y,5,GFC,walk_forward,0.054999999999999716,-0.0016542386190026939
2010-02-17,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.001338391285931146
2010-02-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.001338391285931146
2010-02-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,0.0013198602720314529
2010-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,0.001338391285931146
2010-02-25,NOR_10Y,10Y,5,GFC,walk_forward,0.03750000000000053,0.001338391285931146
2010-02-26,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,0.0013198602720314529
2010-03-04,NOR_10Y,10Y,5,GFC,walk_forward,0.015000000000000568,0.002612833978908291
2010-03-05,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0013198602720314529
2010-03-10,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,0.0030302722940178314
2010-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,0.0013198602720314529
2010-03-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.08750000000000036,0.002612833978908291
2010-03-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.0013198602720314529
2010-03-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.0013198602720314529
2010-03-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.04499999999999993,0.0013198602720314529
2010-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.042500000000000426,0.0013198602720314529
2010-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.012500000000000178,0.0013198602720314529
2010-03-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.02999999999999936,0.0013198602720314529
2010-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0007049529687069418
2010-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.025000000000000355,0.0007049529687069418
2010-04-08,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,0.0007049529687069418
2010-04-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.023749999999999716,0.0024153649906933205
2010-04-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.028750000000000497,0.0007049529687069418
2010-04-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.012500000000000178,0.0007049529687069418
2010-04-22,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000675,0.0007049529687069418
2010-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.007499999999999396,0.0010663914190076275
2010-04-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.0887500000000001,0.0007234839826066346
2010-05-05,NOR_10Y,10Y,5,GFC,walk_forward,0.058750000000000746,4.073450023576238e-05
2010-05-06,NOR_10Y,10Y,5,GFC,walk_forward,0.02999999999999936,-0.0012368003038931534
2010-05-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,-0.0006285817002308286
2010-05-21,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,0.0026777994820264372
2010-05-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.055000000000000604,-0.0018843568213642962
2010-06-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,-0.00010148941400583023
2010-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,0.0013198602720314529
2010-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.004377890739136909
2010-08-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,0.0013198602720314529
