security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,1,GFC,walk_forward,0,0.04505304682251091,0.03258782438134903
NOR_10Y,1,GFC,walk_forward,1,0.044859091528617355,0.0325811886567013
NOR_10Y,1,GFC,walk_forward,2,0.044633999374414736,0.0325944065016314
NOR_10Y,1,GFC,walk_forward,3,0.0443386563730321,0.03241791709649461
NOR_10Y,1,ZIRP_early,walk_forward,0,0.042335263785720334,0.041485128472546165
NOR_10Y,1,ZIRP_early,walk_forward,1,0.042006115615586655,0.041473626202173805
NOR_10Y,1,ZIRP_early,walk_forward,2,0.041567789703988084,0.041486190166494276
NOR_10Y,1,ZIRP_early,walk_forward,3,0.04124999587384384,0.041501147830561164
NOR_10Y,1,ZIRP_early,walk_forward,4,0.04105905743804372,0.04149890778371623
NOR_10Y,1,ZIRP_early,walk_forward,5,0.04072292719871887,0.0416064885851607
NOR_10Y,1,ZIRP_early,walk_forward,6,0.04048892640584135,0.04162884018970897
NOR_10Y,1,ZIRP_early,walk_forward,7,0.040318783525503304,0.0416081509187755
NOR_10Y,1,ZIRP_early,walk_forward,8,0.03996223716907076,0.041634930093354956
NOR_10Y,1,ZIRP_early,walk_forward,9,0.0397205248058008,0.04133481251833972
NOR_10Y,1,ZIRP_early,walk_forward,10,0.03951521369509237,0.041346377015768904
NOR_10Y,1,ZIRP_early,walk_forward,11,0.03921913876789215,0.04132761584608575
NOR_10Y,1,ZIRP_early,walk_forward,12,0.03903337812845204,0.041346759732501605
NOR_10Y,1,ZIRP_early,walk_forward,13,0.038804090950593305,0.04128989931089555
NOR_10Y,1,ZIRP_early,walk_forward,14,0.03867543704273007,0.04129392839441381
NOR_10Y,1,ZIRP_early,walk_forward,15,0.03838734117861933,0.04123941993216452
NOR_10Y,1,ZIRP_late,walk_forward,0,0.040021186211549535,0.03596503794565251
NOR_10Y,1,ZIRP_late,walk_forward,1,0.03979494471718755,0.03597021446727315
NOR_10Y,1,ZIRP_late,walk_forward,2,0.039587194561186895,0.03592271229267727
NOR_10Y,1,ZIRP_late,walk_forward,3,0.0393772143116568,0.03592853413387749
NOR_10Y,1,ZIRP_late,walk_forward,4,0.03917428755490414,0.03590530635715047
NOR_10Y,1,ZIRP_late,walk_forward,5,0.038953910348241715,0.03589593089430981
NOR_10Y,1,ZIRP_late,walk_forward,6,0.03875363713423777,0.035864397376638324
NOR_10Y,1,ZIRP_late,walk_forward,7,0.03859288500463845,0.035840438306396195
NOR_10Y,1,ZIRP_late,walk_forward,8,0.038437084210239975,0.035840291026635114
NOR_10Y,1,ZIRP_late,walk_forward,9,0.03832607878644155,0.03582289837637507
NOR_10Y,1,ZIRP_late,walk_forward,10,0.03812377196885083,0.03586540577390835
NOR_10Y,1,ZIRP_late,walk_forward,11,0.037968603962672785,0.03587017045192113
NOR_10Y,1,ZIRP_late,walk_forward,12,0.03772359569277568,0.03587295460272898
NOR_10Y,1,ZIRP_late,walk_forward,13,0.03755928167941285,0.03586327566841345
NOR_10Y,1,ZIRP_late,walk_forward,14,0.0373922158716231,0.03587621818864934
NOR_10Y,1,ZIRP_late,walk_forward,15,0.03721761122710115,0.035886008978549405
NOR_10Y,1,ZIRP_late,walk_forward,16,0.037102389156341134,0.03586579089196261
NOR_10Y,1,ZIRP_late,walk_forward,17,0.036904073253801954,0.035854277612281514
NOR_10Y,1,ZIRP_late,walk_forward,18,0.03670793813351827,0.035817900537948706
NOR_10Y,1,ZIRP_late,walk_forward,19,0.036569272262716446,0.035789805791642024
NOR_10Y,1,ZIRP_late,walk_forward,20,0.03644351000402616,0.0357969209586857
NOR_10Y,1,ZIRP_late,walk_forward,21,0.036338455859000814,0.03587236422707281
NOR_10Y,1,ZIRP_late,walk_forward,22,0.036244859061450876,0.035901870610465396
NOR_10Y,1,ZIRP_late,walk_forward,23,0.0361130787194583,0.035921098029778685
NOR_10Y,1,ZIRP_late,walk_forward,24,0.035996754328808736,0.03589467596341835
NOR_10Y,1,ZIRP_late,walk_forward,25,0.0358659152552145,0.03591438718004417
NOR_10Y,1,ZIRP_late,walk_forward,26,0.035735379196842075,0.0358965747600407
NOR_10Y,1,ZIRP_late,walk_forward,27,0.035622166429270644,0.035845579087570405
NOR_10Y,1,ZIRP_late,walk_forward,28,0.03552630593429829,0.03585713141563945
NOR_10Y,1,ZIRP_late,walk_forward,29,0.03535098824684391,0.035780744277356454
NOR_10Y,1,ZIRP_late,walk_forward,30,0.03524829484271633,0.035749093219795136
NOR_10Y,1,ZIRP_late,walk_forward,31,0.035103585404380556,0.03575208686757012
NOR_10Y,1,ZIRP_late,walk_forward,32,0.03494815395271828,0.035748498431820375
NOR_10Y,1,ZIRP_late,walk_forward,33,0.03486277279949752,0.03575455731742585
NOR_10Y,1,ZIRP_late,walk_forward,34,0.03469538561237319,0.03574268994978077
NOR_10Y,1,ZIRP_late,walk_forward,35,0.03455578080036846,0.03574035245897281
NOR_10Y,1,ZIRP_late,walk_forward,36,0.034447193849833566,0.03572766468259991
NOR_10Y,1,ZIRP_late,walk_forward,37,0.03431861229158957,0.035702255127493275
NOR_10Y,1,ZIRP_late,walk_forward,38,0.03421709208353419,0.03569856417962715
NOR_10Y,1,ZIRP_late,walk_forward,39,0.03412106319630058,0.035676743581474255
NOR_10Y,1,ZIRP_late,walk_forward,40,0.03394643381278027,0.035699024918676235
NOR_10Y,1,ZIRP_late,walk_forward,41,0.033879292666943554,0.03568477393555975
NOR_10Y,1,ZIRP_late,walk_forward,42,0.03378220460126735,0.03570248758476194
NOR_10Y,1,ZIRP_late,walk_forward,43,0.03372457880682019,0.035692136963025325
NOR_10Y,1,ZIRP_late,walk_forward,44,0.033612955461611825,0.035725937047231614
NOR_10Y,1,ZIRP_late,walk_forward,45,0.03355520301124235,0.03572523143499932
NOR_10Y,1,ZIRP_late,walk_forward,46,0.03345460131134882,0.03570843076167281
NOR_10Y,1,ZIRP_late,walk_forward,47,0.033358872237253555,0.03566296926507328
NOR_10Y,1,ZIRP_late,walk_forward,48,0.03319664725646724,0.03570682971609483
NOR_10Y,1,ZIRP_late,walk_forward,49,0.03306949249306969,0.03567655082135754
NOR_10Y,1,ZIRP_late,walk_forward,50,0.03300361545629792,0.03568404334536439
NOR_10Y,1,ZIRP_late,walk_forward,51,0.032811328202608195,0.035659473267475573
NOR_10Y,1,ZIRP_late,walk_forward,52,0.032744193636422246,0.035669777153745905
NOR_10Y,1,ZIRP_late,walk_forward,53,0.032638922022265704,0.03567791967841785
NOR_10Y,1,ZIRP_late,walk_forward,54,0.03251620268661334,0.03564857126381557
NOR_10Y,1,ZIRP_late,walk_forward,55,0.032384064154226413,0.035644192685038774
NOR_10Y,1,ZIRP_late,walk_forward,56,0.03227331390961198,0.035648816520075254
NOR_10Y,1,ZIRP_late,walk_forward,57,0.032229767192911755,0.035659943620922646
NOR_10Y,1,ZIRP_late,walk_forward,58,0.03219474325393137,0.03565155662540247
NOR_10Y,1,ZIRP_late,walk_forward,59,0.03211696898172444,0.035669318977391014
NOR_10Y,1,ZIRP_late,walk_forward,60,0.0320258950226366,0.03557805314652886
NOR_10Y,1,ZIRP_late,walk_forward,61,0.03194415140587971,0.03556963520702414
NOR_10Y,1,ZIRP_late,walk_forward,62,0.03188075513868723,0.035558913309425046
NOR_10Y,1,ZIRP_late,walk_forward,63,0.03174294655245446,0.03555369752154248
NOR_10Y,1,COVID,walk_forward,0,0.038971554558730075,0.024827191271829127
NOR_10Y,1,COVID,walk_forward,1,0.03890021726042327,0.02484035733875509
NOR_10Y,1,COVID,walk_forward,2,0.038828391907382215,0.024845592925062863
NOR_10Y,1,COVID,walk_forward,3,0.03871744660079587,0.024826866289830614
NOR_10Y,1,COVID,walk_forward,4,0.038612237837914495,0.02481883059337407
NOR_10Y,1,COVID,walk_forward,5,0.038499721309334274,0.024791453049165694
NOR_10Y,1,COVID,walk_forward,6,0.03845936986254833,0.024799366099401827
NOR_10Y,1,COVID,walk_forward,7,0.03842023049340356,0.024796351407942965
NOR_10Y,1,COVID,walk_forward,8,0.03834728023490575,0.024779264945391438
NOR_10Y,1,COVID,walk_forward,9,0.03824386484087061,0.024771423202922655
NOR_10Y,1,COVID,walk_forward,10,0.03816455520099269,0.02477167650884517
NOR_10Y,1,COVID,walk_forward,11,0.038081110775184286,0.024744231398429843
NOR_10Y,1,COVID,walk_forward,12,0.03799864834736537,0.024735177272066585
NOR_10Y,1,COVID,walk_forward,13,0.03797980129556807,0.024738385774982663
NOR_10Y,1,COVID,walk_forward,14,0.03791194996548945,0.02473148976404298
NOR_10Y,1,COVID,walk_forward,15,0.03780687842009488,0.024732581317987307
NOR_10Y,1,COVID,walk_forward,16,0.03777435773510766,0.024714718062253088
NOR_10Y,1,Hiking,walk_forward,0,0.03702623776967058,0.03320231078008876
NOR_10Y,1,Hiking,walk_forward,1,0.036956070580189654,0.033214262155231905
NOR_10Y,1,Hiking,walk_forward,2,0.03691314729913105,0.03320399403014085
NOR_10Y,1,Hiking,walk_forward,3,0.03683573969998621,0.03321810962304841
NOR_10Y,1,Hiking,walk_forward,4,0.036770789051386456,0.0332056525265611
NOR_10Y,1,Hiking,walk_forward,5,0.036704736608057766,0.03319544422868347
NOR_10Y,1,Hiking,walk_forward,6,0.03664732920602566,0.03319386865189208
NOR_10Y,1,Hiking,walk_forward,7,0.03661207900467918,0.03317611711138201
NOR_10Y,1,Hiking,walk_forward,8,0.03656639895682689,0.033176603430861235
NOR_10Y,1,Hiking,walk_forward,9,0.03650096674659426,0.03315642827476364
NOR_10Y,1,Hiking,walk_forward,10,0.036426135781011344,0.033166334000980256
NOR_10Y,1,Hiking,walk_forward,11,0.03634865698004823,0.03315314680629309
NOR_10Y,1,Hiking,walk_forward,12,0.036270675019172534,0.03312673828279695
NOR_10Y,1,Hiking,walk_forward,13,0.036196322236992436,0.03309699017616437
NOR_10Y,1,Hiking,walk_forward,14,0.036128626413854684,0.03310347910986817
