security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,252,GFC,walk_forward,0,0.42032848232597686,1.1915191402444982
NOR_10Y,252,GFC,walk_forward,1,0.40287136740304696,1.1964640178513954
NOR_10Y,252,GFC,walk_forward,2,0.38705287402539096,1.1882062329511007
NOR_10Y,252,GFC,walk_forward,3,0.37172502896609083,1.1799538460755916
NOR_10Y,252,GFC,walk_forward,4,0.35746064196603483,1.169918650460174
NOR_10Y,252,GFC,walk_forward,5,0.34378292869306215,1.155493782928903
NOR_10Y,252,GFC,walk_forward,6,0.3298723115986037,1.147175429256687
NOR_10Y,252,GFC,walk_forward,7,0.3161416187101695,1.141523020512439
NOR_10Y,252,GFC,walk_forward,8,0.3040188091159742,1.1161626154922326
NOR_10Y,252,GFC,walk_forward,9,0.2930722299412874,1.1151478748917096
NOR_10Y,252,GFC,walk_forward,10,0.28188963038671083,1.1018057299981217
NOR_10Y,252,GFC,walk_forward,11,0.2705054475807347,1.1017901149945482
NOR_10Y,252,GFC,walk_forward,12,0.2605989894506524,1.110191500264851
NOR_10Y,252,GFC,walk_forward,13,0.25060979172098274,1.0916373021819323
NOR_10Y,252,GFC,walk_forward,14,0.24192994599902476,1.086003345221846
NOR_10Y,252,GFC,walk_forward,15,0.2340074104038225,1.0740742863571082
NOR_10Y,252,GFC,walk_forward,16,0.22486400101792947,1.0695366108025228
NOR_10Y,252,GFC,walk_forward,17,0.2165831086169805,1.0650023818234648
NOR_10Y,252,GFC,walk_forward,18,0.20856379032278252,1.049869716046266
NOR_10Y,252,GFC,walk_forward,19,0.20302428318185833,1.0412287178589479
NOR_10Y,252,GFC,walk_forward,20,0.1971408177296637,1.0315392395075627
NOR_10Y,252,GFC,walk_forward,21,0.18988579081531162,1.0259973379878888
NOR_10Y,252,GFC,walk_forward,22,0.1831111563633254,1.0146516961186338
NOR_10Y,252,GFC,walk_forward,23,0.17663920298171318,1.0144004396995927
NOR_10Y,252,GFC,walk_forward,24,0.17097350241793005,1.010645716132995
NOR_10Y,252,GFC,walk_forward,25,0.16584718881052188,1.005772334967263
NOR_10Y,252,GFC,walk_forward,26,0.1605978724929374,1.007129289179451
NOR_10Y,252,GFC,walk_forward,27,0.1553943296066843,1.007039619872485
NOR_10Y,252,GFC,walk_forward,28,0.15053960706766126,1.0119248835019048
NOR_10Y,252,GFC,walk_forward,29,0.14612508219359915,1.0085620006112592
NOR_10Y,252,GFC,walk_forward,30,0.1419140174007964,1.0077812177341303
NOR_10Y,252,GFC,walk_forward,31,0.13744815716832742,1.005259461767653
NOR_10Y,252,GFC,walk_forward,32,0.13367236178757866,0.996688230932938
NOR_10Y,252,GFC,walk_forward,33,0.13023113567568087,0.9949951605275338
NOR_10Y,252,GFC,walk_forward,34,0.12663697094215937,0.994309238915888
NOR_10Y,252,GFC,walk_forward,35,0.12300290382887845,0.9930755705861743
NOR_10Y,252,GFC,walk_forward,36,0.11968401723705384,0.9947142509592906
NOR_10Y,252,GFC,walk_forward,37,0.11635393346122531,0.9927872306830448
NOR_10Y,252,GFC,walk_forward,38,0.11338897460944482,0.9918336651081001
NOR_10Y,252,GFC,walk_forward,39,0.11073676881463627,0.984942553546163
NOR_10Y,252,GFC,walk_forward,40,0.10801434185330164,0.9836770274453533
NOR_10Y,252,GFC,walk_forward,41,0.10566105120317391,0.9824858036323447
NOR_10Y,252,GFC,walk_forward,42,0.1037392875055409,0.979077268691442
NOR_10Y,252,GFC,walk_forward,43,0.10111769003923585,0.9746286281898713
NOR_10Y,252,GFC,walk_forward,44,0.09902683516269734,0.9728162458247611
NOR_10Y,252,GFC,walk_forward,45,0.09655603809215246,0.9724759783833988
NOR_10Y,252,GFC,walk_forward,46,0.09461660558306954,0.9717733199759165
NOR_10Y,252,GFC,walk_forward,47,0.09217447422359602,0.9712141629447514
NOR_10Y,252,GFC,walk_forward,48,0.09028845034926619,0.9721603829304303
NOR_10Y,252,GFC,walk_forward,49,0.08887438689110587,0.9730500534502078
NOR_10Y,252,GFC,walk_forward,50,0.08659412809909255,0.9706533465324922
NOR_10Y,252,GFC,walk_forward,51,0.08527318524103909,0.9698510124248724
NOR_10Y,252,ZIRP_early,walk_forward,0,0.6526971477545307,0.637249243005092
NOR_10Y,252,ZIRP_late,walk_forward,0,0.5223025770066855,0.5265106000607648
NOR_10Y,252,COVID,walk_forward,0,0.5087366032840581,0.40001964063412276
NOR_10Y,252,COVID,walk_forward,1,0.48100492597213285,0.37774273846932416
NOR_10Y,252,COVID,walk_forward,2,0.459236218296646,0.37952088651825355
NOR_10Y,252,COVID,walk_forward,3,0.4425904661131987,0.37586688470653673
NOR_10Y,252,COVID,walk_forward,4,0.4243100540499642,0.3817839767676406
NOR_10Y,252,COVID,walk_forward,5,0.40122977899026385,0.353315275153412
NOR_10Y,252,COVID,walk_forward,6,0.38692052647459874,0.35131250715017676
NOR_10Y,252,COVID,walk_forward,7,0.36935606680440053,0.3429945641583471
NOR_10Y,252,COVID,walk_forward,8,0.35274796876997216,0.337312618888398
NOR_10Y,252,COVID,walk_forward,9,0.33690697143268517,0.34576799898491545
NOR_10Y,252,COVID,walk_forward,10,0.3254048496465833,0.35095259925822553
NOR_10Y,252,COVID,walk_forward,11,0.31271584715045814,0.341449891736922
NOR_10Y,252,COVID,walk_forward,12,0.2997449043220478,0.33678290948391015
