security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,126,GFC,walk_forward,0,0.30042904514813934,0.19755914873723393
NOR_10Y,126,GFC,walk_forward,1,0.2800431738492776,0.19605307297971475
NOR_10Y,126,GFC,walk_forward,2,0.25831278154063686,0.1957326741643087
NOR_10Y,126,ZIRP_early,walk_forward,0,0.44669935888895757,0.31829750085770026
NOR_10Y,126,ZIRP_early,walk_forward,1,0.43396885592285495,0.32093576757952796
NOR_10Y,126,ZIRP_early,walk_forward,2,0.4204260384821728,0.31696923817324757
NOR_10Y,126,ZIRP_early,walk_forward,3,0.4061020865538347,0.31557379112602707
NOR_10Y,126,ZIRP_early,walk_forward,4,0.39444154495284317,0.31114112832770474
NOR_10Y,126,ZIRP_early,walk_forward,5,0.3817422537459991,0.3106173824582086
NOR_10Y,126,ZIRP_late,walk_forward,0,0.3810300098565243,0.3733485366229672
NOR_10Y,126,ZIRP_late,walk_forward,1,0.3641238628064297,0.3745629695724267
NOR_10Y,126,ZIRP_late,walk_forward,2,0.3490556694330058,0.373768665589969
NOR_10Y,126,ZIRP_late,walk_forward,3,0.3375198533737731,0.376996871157645
NOR_10Y,126,ZIRP_late,walk_forward,4,0.32303531166942173,0.3730058142721788
NOR_10Y,126,ZIRP_late,walk_forward,5,0.31214152398998735,0.3705618671649154
NOR_10Y,126,COVID,walk_forward,0,0.3741698584144504,0.23521948512788193
NOR_10Y,126,COVID,walk_forward,1,0.35827092310908554,0.227034619230522
NOR_10Y,126,Hiking,walk_forward,0,0.3655793406415283,0.44884810192541436
NOR_10Y,126,Hiking,walk_forward,1,0.3445762338455937,0.45353935020595315
NOR_10Y,126,Hiking,walk_forward,2,0.32860721018699873,0.4518348344292151
NOR_10Y,126,Hiking,walk_forward,3,0.3146186543515663,0.44770590627862544
NOR_10Y,126,Hiking,walk_forward,4,0.30316234627164956,0.45143260443161404
NOR_10Y,126,Hiking,walk_forward,5,0.28917634247186036,0.45105152404304205
NOR_10Y,126,Hiking,walk_forward,6,0.27841114817657575,0.4458870451378389
NOR_15Y,126,GFC,walk_forward,0,0.281258551738353,0.18496576922846844
NOR_15Y,126,GFC,walk_forward,1,0.2631687002886302,0.1794579085844887
NOR_15Y,126,GFC,walk_forward,2,0.24954125362987886,0.1770672001860538
NOR_15Y,126,GFC,walk_forward,3,0.2346498568511274,0.1757768171023212
NOR_15Y,126,GFC,walk_forward,4,0.2212149181056,0.17159701784136613
NOR_15Y,126,GFC,walk_forward,5,0.2101803839236865,0.17752973901896074
NOR_15Y,126,GFC,walk_forward,6,0.19940521688214138,0.17415700368362338
NOR_15Y,126,GFC,walk_forward,7,0.18982949646207445,0.17258629912383294
NOR_15Y,126,GFC,walk_forward,8,0.18194947763326533,0.17172256474698414
NOR_15Y,126,GFC,walk_forward,9,0.17268274056236924,0.16911745350557983
NOR_15Y,126,GFC,walk_forward,10,0.1670534948119204,0.16907405167181996
NOR_15Y,126,GFC,walk_forward,11,0.1603367945634067,0.16561292926115856
NOR_15Y,126,GFC,walk_forward,12,0.15352082637505293,0.1657800275758315
NOR_15Y,126,GFC,walk_forward,13,0.14734323720247014,0.1643203749690699
NOR_15Y,126,GFC,walk_forward,14,0.1418553817057805,0.16494950977927422
NOR_15Y,126,GFC,walk_forward,15,0.1364657433817781,0.1650647418763451
NOR_15Y,126,GFC,walk_forward,16,0.13281987855678284,0.16505404205813437
