security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,21,GFC,walk_forward,0,0.15791260333201487,0.11253147723639584
NOR_10Y,21,GFC,walk_forward,1,0.15355159519179065,0.11199258758278102
NOR_10Y,21,ZIRP_early,walk_forward,0,0.14908953751620405,0.13349951442247557
NOR_10Y,21,ZIRP_early,walk_forward,1,0.1458135852351731,0.13254116115326903
NOR_10Y,21,ZIRP_early,walk_forward,2,0.14279890274288065,0.13242346701399704
NOR_10Y,21,ZIRP_early,walk_forward,3,0.1400559417641718,0.1324252154247248
NOR_10Y,21,ZIRP_early,walk_forward,4,0.13776340997518008,0.13249825443688604
NOR_10Y,21,ZIRP_early,walk_forward,5,0.13485629046419292,0.13194606692235733
NOR_10Y,21,ZIRP_early,walk_forward,6,0.13241331128757786,0.13141265546422026
NOR_10Y,21,ZIRP_early,walk_forward,7,0.1305473798171695,0.13192190738313864
NOR_10Y,21,ZIRP_early,walk_forward,8,0.12890533157135559,0.1322474540779914
NOR_10Y,21,ZIRP_early,walk_forward,9,0.1274241009056136,0.13166961098784707
NOR_10Y,21,ZIRP_early,walk_forward,10,0.12621911780698805,0.13164913523599014
NOR_10Y,21,ZIRP_early,walk_forward,11,0.12422866772115593,0.13136546766847773
NOR_10Y,21,ZIRP_early,walk_forward,12,0.12249208135823177,0.13045644384537355
NOR_10Y,21,ZIRP_early,walk_forward,13,0.12110264577561576,0.13028639363667446
NOR_10Y,21,ZIRP_early,walk_forward,14,0.1188424373048556,0.12985896326690793
NOR_10Y,21,ZIRP_early,walk_forward,15,0.11742497455920538,0.12956613618821639
NOR_10Y,21,ZIRP_late,walk_forward,0,0.13838822958763125,0.1418844550299085
NOR_10Y,21,ZIRP_late,walk_forward,1,0.13605816497837303,0.14192214108535794
NOR_10Y,21,ZIRP_late,walk_forward,2,0.13397713118453908,0.1416085403600002
NOR_10Y,21,ZIRP_late,walk_forward,3,0.13229165638035303,0.14049594000649737
NOR_10Y,21,ZIRP_late,walk_forward,4,0.13093604574961842,0.1397987260462505
NOR_10Y,21,ZIRP_late,walk_forward,5,0.1292768814063903,0.13956383911443274
NOR_10Y,21,ZIRP_late,walk_forward,6,0.12763564846293252,0.13911576584892094
NOR_10Y,21,ZIRP_late,walk_forward,7,0.12656644079629367,0.13929072774173779
NOR_10Y,21,ZIRP_late,walk_forward,8,0.12555132179802986,0.13939442151432802
NOR_10Y,21,ZIRP_late,walk_forward,9,0.12420098817519026,0.13940998479538305
NOR_10Y,21,ZIRP_late,walk_forward,10,0.1231538166267269,0.13953819374142531
NOR_10Y,21,ZIRP_late,walk_forward,11,0.12163929704878763,0.13967955393423873
NOR_10Y,21,ZIRP_late,walk_forward,12,0.12037757681534564,0.13957047857002886
