security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,5,GFC,walk_forward,0,0.07771051874044912,0.05306120371053162
NOR_10Y,5,GFC,walk_forward,1,0.07704398559063093,0.05306695644854283
NOR_10Y,5,GFC,walk_forward,2,0.07636148071003508,0.05283562217893659
NOR_10Y,5,ZIRP_early,walk_forward,0,0.07170348504975255,0.06899620582459
NOR_10Y,5,ZIRP_early,walk_forward,1,0.07135844272088382,0.06901247691769903
NOR_10Y,5,ZIRP_early,walk_forward,2,0.07085897389980154,0.06901870465467576
NOR_10Y,5,ZIRP_early,walk_forward,3,0.07057993505249995,0.06896551542748343
NOR_10Y,5,ZIRP_early,walk_forward,4,0.07021573109222515,0.06916917208287134
NOR_10Y,5,ZIRP_early,walk_forward,5,0.06987874079394711,0.06915690538934229
NOR_10Y,5,ZIRP_early,walk_forward,6,0.06947354524086052,0.06917761813828958
NOR_10Y,5,ZIRP_early,walk_forward,7,0.06913936638675286,0.06928248461930533
NOR_10Y,5,ZIRP_early,walk_forward,8,0.068735134321439,0.06928271384610978
NOR_10Y,5,ZIRP_early,walk_forward,9,0.06826939418632529,0.06927198924656379
NOR_10Y,5,ZIRP_early,walk_forward,10,0.06791241799491968,0.06927782829712979
NOR_10Y,5,ZIRP_early,walk_forward,11,0.06780230080589748,0.0693034147393734
NOR_10Y,5,ZIRP_early,walk_forward,12,0.06744616463808167,0.06962172093278447
NOR_10Y,5,ZIRP_early,walk_forward,13,0.06692193989629588,0.06950826687620447
NOR_10Y,5,ZIRP_early,walk_forward,14,0.06669750534758428,0.06950127549913707
NOR_10Y,5,ZIRP_early,walk_forward,15,0.06639456816586072,0.06949517855673265
NOR_10Y,5,ZIRP_early,walk_forward,16,0.06614783598900734,0.0694783242923138
NOR_10Y,5,ZIRP_early,walk_forward,17,0.06577371319749635,0.0689741103865872
NOR_10Y,5,ZIRP_early,walk_forward,18,0.0655420862638032,0.06895689129519281
NOR_10Y,5,ZIRP_early,walk_forward,19,0.06522936633374571,0.06865746822203432
NOR_10Y,5,ZIRP_early,walk_forward,20,0.06487229814567465,0.06896274697035992
NOR_10Y,5,ZIRP_early,walk_forward,21,0.06472341586555523,0.0688859742767077
NOR_10Y,5,ZIRP_early,walk_forward,22,0.06453468284804569,0.0686960730791748
NOR_10Y,5,ZIRP_early,walk_forward,23,0.06438264009314662,0.06885513377610833
NOR_10Y,5,ZIRP_early,walk_forward,24,0.06414440872644561,0.06884125996339505
NOR_10Y,5,ZIRP_early,walk_forward,25,0.06381403053640665,0.06873100285499728
NOR_10Y,5,ZIRP_early,walk_forward,26,0.06374744766747885,0.0687290678764764
NOR_10Y,5,ZIRP_early,walk_forward,27,0.06358839372391037,0.06871606452976148
NOR_10Y,5,ZIRP_early,walk_forward,28,0.06334555634508891,0.06890704731146775
NOR_10Y,5,ZIRP_early,walk_forward,29,0.06307181209676832,0.06870824736974467
NOR_10Y,5,ZIRP_early,walk_forward,30,0.06292317202710854,0.068672693937695
NOR_10Y,5,ZIRP_early,walk_forward,31,0.06276953406439408,0.06863621723973767
NOR_10Y,5,ZIRP_early,walk_forward,32,0.06254993330988469,0.06864613899307576
NOR_10Y,5,ZIRP_early,walk_forward,33,0.06241247778163311,0.06862439031680079
NOR_10Y,5,ZIRP_early,walk_forward,34,0.06225770502061586,0.0686251529582167
NOR_10Y,5,ZIRP_early,walk_forward,35,0.06215925775625407,0.06863870622513107
NOR_10Y,5,ZIRP_early,walk_forward,36,0.06204999084961113,0.06860847202090127
NOR_10Y,5,ZIRP_late,walk_forward,0,0.06699708503185967,0.059094007290655205
NOR_10Y,5,ZIRP_late,walk_forward,1,0.06662813652798369,0.05874238161422436
NOR_10Y,5,ZIRP_late,walk_forward,2,0.0662834827801571,0.05876962947450865
NOR_10Y,5,ZIRP_late,walk_forward,3,0.06608421232090848,0.05876370051340702
NOR_10Y,5,ZIRP_late,walk_forward,4,0.06566484568059927,0.05870118812180301
NOR_10Y,5,ZIRP_late,walk_forward,5,0.06529582943062738,0.05850838315478343
NOR_10Y,5,ZIRP_late,walk_forward,6,0.06492613828151747,0.058505297459611735
NOR_10Y,5,ZIRP_late,walk_forward,7,0.06437407321074094,0.058510725137280895
NOR_10Y,5,ZIRP_late,walk_forward,8,0.06410590847282988,0.05851967025707054
NOR_10Y,5,ZIRP_late,walk_forward,9,0.06385032007539736,0.05850040757586685
NOR_10Y,5,ZIRP_late,walk_forward,10,0.06361032732364712,0.05857480420961382
NOR_10Y,5,ZIRP_late,walk_forward,11,0.06339699165379456,0.05856195832096792
NOR_10Y,5,ZIRP_late,walk_forward,12,0.06316411703664754,0.058570446592952755
NOR_10Y,5,ZIRP_late,walk_forward,13,0.06302053906764807,0.05856462223736089
NOR_10Y,5,ZIRP_late,walk_forward,14,0.06278663566122916,0.0586125314205796
NOR_10Y,5,ZIRP_late,walk_forward,15,0.06255048417486737,0.05848367149901342
NOR_10Y,5,ZIRP_late,walk_forward,16,0.062208258722686476,0.058452254462723986
NOR_10Y,5,ZIRP_late,walk_forward,17,0.06184623390530616,0.05843931425331713
NOR_10Y,5,COVID,walk_forward,0,0.06528723999131143,0.04444081754422633
NOR_10Y,5,COVID,walk_forward,1,0.06512770178133383,0.04443554844537215
NOR_10Y,5,COVID,walk_forward,2,0.06489328397022455,0.04438847397784024
NOR_10Y,5,COVID,walk_forward,3,0.0646863514838524,0.04440038875333044
NOR_10Y,5,COVID,walk_forward,4,0.06458499275463536,0.0444017047700619
NOR_10Y,5,COVID,walk_forward,5,0.0643426036649615,0.04437819611803667
NOR_10Y,5,COVID,walk_forward,6,0.06420099301649056,0.04436720915095026
NOR_10Y,5,COVID,walk_forward,7,0.06405873650746198,0.044339203967956625
NOR_10Y,5,COVID,walk_forward,8,0.06386324468043438,0.04432958490984953
NOR_10Y,5,COVID,walk_forward,9,0.06371674862980378,0.044311141420636996
NOR_10Y,5,COVID,walk_forward,10,0.06354344007543956,0.04427768942930221
NOR_10Y,5,COVID,walk_forward,11,0.06336063799503529,0.04424790597700283
NOR_10Y,5,COVID,walk_forward,12,0.0632318302379521,0.04425036580217988
NOR_10Y,5,COVID,walk_forward,13,0.06308154802266797,0.04421807883793771
NOR_10Y,5,COVID,walk_forward,14,0.06282440222144733,0.0442304462951305
NOR_10Y,5,COVID,walk_forward,15,0.06271283603433875,0.044223542594222176
NOR_10Y,5,COVID,walk_forward,16,0.06244260398856502,0.04424622558322588
NOR_10Y,5,COVID,walk_forward,17,0.06220150320761403,0.044258804532615784
NOR_10Y,5,COVID,walk_forward,18,0.0619552963323388,0.04423177236210966
NOR_10Y,5,COVID,walk_forward,19,0.061824976971075994,0.04423258684548206
NOR_10Y,5,COVID,walk_forward,20,0.06165650107909118,0.04422143090537358
NOR_10Y,5,COVID,walk_forward,21,0.06154729948723179,0.04420278220394743
NOR_10Y,5,COVID,walk_forward,22,0.06135227663465552,0.044252218534743065
NOR_10Y,5,COVID,walk_forward,23,0.06114461839959222,0.04422882526425615
NOR_10Y,5,COVID,walk_forward,24,0.06109347620683902,0.04423106886409732
NOR_10Y,5,COVID,walk_forward,25,0.06098953701178033,0.04418995692103987
