date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-01-03,NOR_10Y,10Y,5,GFC,block_cv,0.0009999999999994458,0.002854042686522007
2007-01-04,NOR_10Y,10Y,5,GFC,block_cv,0.03000000000000025,0.0018791723996400833
2007-01-05,NOR_10Y,10Y,5,GFC,block_cv,0.07000000000000028,0.00031516957096755505
2007-01-10,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.00031516957096755505
2007-01-11,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.00031516957096755505
2007-01-12,NOR_10Y,10Y,5,GFC,block_cv,-0.022499999999999964,0.00031516957096755505
2007-01-17,NOR_10Y,10Y,5,GFC,block_cv,0.012500000000000178,0.00031516957096755505
2007-01-18,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.00031516957096755505
2007-01-19,NOR_10Y,10Y,5,GFC,block_cv,0.10500000000000043,0.00031516957096755505
2007-01-24,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.0012900398578494787
2007-01-25,NOR_10Y,10Y,5,GFC,block_cv,0.05750000000000011,0.002854042686522007
2007-01-26,NOR_10Y,10Y,5,GFC,block_cv,0.022499999999999964,0.002854042686522007
2007-01-31,NOR_10Y,10Y,5,GFC,block_cv,-0.03249999999999975,0.002854042686522007
2007-02-01,NOR_10Y,10Y,5,GFC,block_cv,-0.01750000000000007,0.002854042686522007
2007-02-02,NOR_10Y,10Y,5,GFC,block_cv,-0.027500000000000746,0.002854042686522007
2007-02-07,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.002854042686522007
2007-02-08,NOR_10Y,10Y,5,GFC,block_cv,0.04499999999999993,0.002854042686522007
2007-02-09,NOR_10Y,10Y,5,GFC,block_cv,0.05000000000000071,0.002854042686522007
2007-02-14,NOR_10Y,10Y,5,GFC,block_cv,-0.05000000000000071,0.002854042686522007
2007-02-15,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.002854042686522007
2007-02-16,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.002854042686522007
2007-02-21,NOR_10Y,10Y,5,GFC,block_cv,-0.0649999999999995,0.002854042686522007
2007-02-22,NOR_10Y,10Y,5,GFC,block_cv,-0.08499999999999996,0.002854042686522007
2007-02-23,NOR_10Y,10Y,5,GFC,block_cv,-0.07479999999999976,0.002854042686522007
2007-02-28,NOR_10Y,10Y,5,GFC,block_cv,-0.025500000000000078,0.002854042686522007
2007-03-01,NOR_10Y,10Y,5,GFC,block_cv,0.027500000000000746,-0.001786817330867052
2007-03-02,NOR_10Y,10Y,5,GFC,block_cv,0.03774999999999995,-0.001786817330867052
2007-03-07,NOR_10Y,10Y,5,GFC,block_cv,0.016949999999999577,-0.001786817330867052
2007-03-08,NOR_10Y,10Y,5,GFC,block_cv,0.010400000000000631,-0.001786817330867052
2007-03-09,NOR_10Y,10Y,5,GFC,block_cv,-0.039699999999999847,0.002854042686522007
2007-03-14,NOR_10Y,10Y,5,GFC,block_cv,-0.005149999999999544,-0.001786817330867052
2007-03-15,NOR_10Y,10Y,5,GFC,block_cv,0.005000000000000782,-7.466634269803762e-05
2007-03-16,NOR_10Y,10Y,5,GFC,block_cv,0.019599999999999618,0.003002190962433815
2007-03-21,NOR_10Y,10Y,5,GFC,block_cv,0.07500000000000018,0.003002190962433815
2007-03-22,NOR_10Y,10Y,5,GFC,block_cv,0.10024999999999995,0.0045661935582757
2007-03-23,NOR_10Y,10Y,5,GFC,block_cv,0.060099999999999376,0.0045661935582757
2007-03-28,NOR_10Y,10Y,5,GFC,block_cv,0.007400000000000517,0.0045661935582757
2007-03-29,NOR_10Y,10Y,5,GFC,block_cv,0.01750000000000007,-7.466634269803762e-05
2007-03-30,NOR_10Y,10Y,5,GFC,block_cv,0.012500000000000178,0.0045661935582757
2007-04-04,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.002854042686522007
2007-04-05,NOR_10Y,10Y,5,GFC,block_cv,0.055000000000000604,0.002854042686522007
2007-04-06,NOR_10Y,10Y,5,GFC,block_cv,0.07749999999999968,0.002854042686522007
2007-04-11,NOR_10Y,10Y,5,GFC,block_cv,0.0674999999999999,0.002854042686522007
2007-04-12,NOR_10Y,10Y,5,GFC,block_cv,0.04249999999999954,0.002854042686522007
2007-04-13,NOR_10Y,10Y,5,GFC,block_cv,0.0,0.002854042686522007
2007-04-18,NOR_10Y,10Y,5,GFC,block_cv,0.04234999999999989,0.002854042686522007
2007-04-19,NOR_10Y,10Y,5,GFC,block_cv,0.01499999999999968,0.002854042686522007
2007-04-20,NOR_10Y,10Y,5,GFC,block_cv,-0.03250000000000064,0.0012900398578494787
2007-04-25,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.002854042686522007
2007-04-26,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,0.002854042686522007
2007-04-27,NOR_10Y,10Y,5,GFC,block_cv,-0.015000000000000568,0.002854042686522007
2007-05-02,NOR_10Y,10Y,5,GFC,block_cv,0.019700000000000273,-0.001786817330867052
2007-05-03,NOR_10Y,10Y,5,GFC,block_cv,-0.005000000000000782,0.002854042686522007
2007-05-04,NOR_10Y,10Y,5,GFC,block_cv,0.04300000000000015,0.0012900398578494787
