date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-01-01,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.0021992293186485767
2007-01-02,NOR_10Y,10Y,1,GFC,block_cv,-0.05099999999999927,0.002863360568881035
2007-01-03,NOR_10Y,10Y,1,GFC,block_cv,-0.004000000000000448,0.002068654168397188
2007-01-04,NOR_10Y,10Y,1,GFC,block_cv,0.01499999999999968,0.00033254115260206163
2007-01-08,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,-7.820098107913509e-05
2007-01-09,NOR_10Y,10Y,1,GFC,block_cv,0.054999999999999716,-6.225404649740085e-05
2007-01-10,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,1.702135705272667e-05
2007-01-11,NOR_10Y,10Y,1,GFC,block_cv,0.05750000000000011,-0.0007440816843882203
2007-01-15,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,-0.002452912973240018
2007-01-16,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-0.002084034262225032
2007-01-17,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.00280597317032516
2007-01-18,NOR_10Y,10Y,1,GFC,block_cv,-0.025000000000000355,-0.0027112062089145184
2007-01-22,NOR_10Y,10Y,1,GFC,block_cv,0.007499999999999396,-0.0032608998008072376
2007-01-23,NOR_10Y,10Y,1,GFC,block_cv,0.10000000000000053,-0.00280597317032516
2007-01-24,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.0018297885544598103
2007-01-25,NOR_10Y,10Y,1,GFC,block_cv,0.022499999999999964,-0.0006376596866175532
2007-01-29,NOR_10Y,10Y,1,GFC,block_cv,0.002500000000000391,-0.00031856383429840207
2007-01-30,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,-0.0005150105571374297
2007-01-31,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.00027775365742854774
2007-02-01,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,7.379913768090773e-06
2007-02-05,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,-0.000740126590244472
2007-02-06,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0006625400856137276
2007-02-07,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,-0.0010019519831985235
2007-02-08,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.0006499389419332147
