security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,63,GFC,walk_forward,0,0.30113963201031857,0.14983226530139795
NOR_10Y,63,GFC,walk_forward,1,0.2744297195200633,0.1403649215811525
NOR_10Y,63,GFC,walk_forward,2,0.25093550900657813,0.13673816799563665
NOR_10Y,63,GFC,walk_forward,3,0.22917395254077985,0.13377392906133403
NOR_10Y,63,ZIRP_early,walk_forward,0,0.2640770068663693,0.2142280848185063
NOR_10Y,63,ZIRP_early,walk_forward,1,0.245442346583845,0.21309435349044822
NOR_10Y,63,ZIRP_early,walk_forward,2,0.22731709633835218,0.21145636217723873
NOR_10Y,63,ZIRP_early,walk_forward,3,0.20992170407237626,0.20993053782326773
NOR_10Y,63,ZIRP_early,walk_forward,4,0.19386709505091845,0.20577796377545918
NOR_10Y,63,ZIRP_early,walk_forward,5,0.17971214127865326,0.20361620961293223
NOR_10Y,63,ZIRP_early,walk_forward,6,0.16830748991012406,0.20214753514910241
NOR_10Y,63,ZIRP_early,walk_forward,7,0.15704939856026864,0.20269242634083307
NOR_10Y,63,ZIRP_early,walk_forward,8,0.14646561978773848,0.1989200565597035
NOR_10Y,63,ZIRP_early,walk_forward,9,0.13719832992121198,0.19713171784107023
NOR_10Y,63,ZIRP_early,walk_forward,10,0.12894599168508755,0.19590595508520858
NOR_10Y,63,ZIRP_early,walk_forward,11,0.12143571713032794,0.19515296833876922
NOR_10Y,63,ZIRP_early,walk_forward,12,0.11470978603234015,0.1914731989499673
NOR_10Y,63,ZIRP_early,walk_forward,13,0.10922516708847599,0.19169398710437616
NOR_10Y,63,ZIRP_early,walk_forward,14,0.10379075846260337,0.190663056841539
NOR_10Y,63,ZIRP_early,walk_forward,15,0.09853060202209597,0.18945022337118755
NOR_10Y,63,ZIRP_late,walk_forward,0,0.24608619570191004,0.2687828268094552
NOR_10Y,63,ZIRP_late,walk_forward,1,0.23207451899791967,0.26849844201326917
NOR_10Y,63,ZIRP_late,walk_forward,2,0.21927385446075437,0.2675706457856001
NOR_10Y,63,ZIRP_late,walk_forward,3,0.2078969017866501,0.26891410212516337
NOR_10Y,63,ZIRP_late,walk_forward,4,0.1966769940176013,0.26868502906780656
NOR_10Y,63,ZIRP_late,walk_forward,5,0.18679880335330745,0.26864919607982923
NOR_10Y,63,ZIRP_late,walk_forward,6,0.1785678997363785,0.26778714810202225
NOR_10Y,63,ZIRP_late,walk_forward,7,0.17047376212263626,0.26581359243933533
NOR_10Y,63,ZIRP_late,walk_forward,8,0.1628070664280788,0.26598938721262894
NOR_10Y,63,ZIRP_late,walk_forward,9,0.1564185167707795,0.2651676599338235
NOR_10Y,63,ZIRP_late,walk_forward,10,0.1504454734583188,0.2648517805308019
NOR_10Y,63,COVID,walk_forward,0,0.2552582402651444,0.1852014098097155
NOR_10Y,63,COVID,walk_forward,1,0.24782796795080128,0.1826598795814116
NOR_10Y,63,Hiking,walk_forward,0,0.2446205752435217,0.29801117925905946
NOR_15Y,63,GFC,walk_forward,0,0.27518422828519745,0.16129725847949467
NOR_15Y,63,GFC,walk_forward,1,0.257281949772921,0.1488468664726811
NOR_15Y,63,GFC,walk_forward,2,0.2416955702183024,0.14158909182255158
NOR_15Y,63,GFC,walk_forward,3,0.2273732112591008,0.14049355799153915
NOR_15Y,63,GFC,walk_forward,4,0.21394825601876413,0.1372105180165736
NOR_15Y,63,ZIRP_early,walk_forward,0,0.24391927982243147,0.22376735436228368
NOR_15Y,63,ZIRP_late,walk_forward,0,0.22094704947015822,0.25539241442743116
NOR_15Y,63,ZIRP_late,walk_forward,1,0.20842267716255802,0.25439633056703925
NOR_15Y,63,ZIRP_late,walk_forward,2,0.19525385103092988,0.2551599347133262
NOR_15Y,63,ZIRP_late,walk_forward,3,0.18427718125627687,0.24997213628529036
NOR_15Y,63,COVID,walk_forward,0,0.23000428004875098,0.18108567034934955
NOR_15Y,63,COVID,walk_forward,1,0.21801426569931515,0.178170230100156
NOR_15Y,63,Hiking,walk_forward,0,0.23246079918252316,0.28884383725131557
NOR_1Y,63,GFC,walk_forward,0,0.700387270329116,0.3108182752683281
NOR_1Y,63,GFC,walk_forward,1,0.6949520874688851,0.3099183587347998
NOR_1Y,63,GFC,walk_forward,2,0.690024836245022,0.3084582099978117
NOR_1Y,63,GFC,walk_forward,3,0.6846162532502749,0.3033765435522503
NOR_1Y,63,GFC,walk_forward,4,0.6795898446564748,0.303584659434177
NOR_1Y,63,GFC,walk_forward,5,0.6743424656318796,0.30322933678852215
NOR_1Y,63,GFC,walk_forward,6,0.6692398288176701,0.3029490573769655
NOR_1Y,63,GFC,walk_forward,7,0.6642650495545848,0.3027657824067971
NOR_1Y,63,ZIRP_early,walk_forward,0,0.6424247869731136,0.1801486382140009
NOR_1Y,63,ZIRP_late,walk_forward,0,0.45698859653952967,0.14569132773231194
NOR_1Y,63,COVID,walk_forward,0,0.42419244799504396,0.13530421418095853
NOR_1Y,63,COVID,walk_forward,1,0.40977259886477496,0.12938812889313758
NOR_1Y,63,COVID,walk_forward,2,0.39611828363709356,0.1241910429653561
NOR_1Y,63,COVID,walk_forward,3,0.38315474256554716,0.12128542371072998
NOR_1Y,63,COVID,walk_forward,4,0.3708583806802359,0.12122934701455336
NOR_1Y,63,COVID,walk_forward,5,0.3592343052897124,0.12117608760630914
NOR_1Y,63,COVID,walk_forward,6,0.34791832927953703,0.12036327527503547
NOR_1Y,63,COVID,walk_forward,7,0.3374299964675788,0.11721194405223762
NOR_1Y,63,COVID,walk_forward,8,0.32722808018057775,0.11781536720034404
NOR_1Y,63,COVID,walk_forward,9,0.3177739427125152,0.11524659443446549
NOR_1Y,63,COVID,walk_forward,10,0.3085769709771124,0.11604636444915435
NOR_1Y,63,COVID,walk_forward,11,0.3000603390094108,0.11606591117784282
NOR_1Y,63,COVID,walk_forward,12,0.2920023961919959,0.1140629874153871
NOR_1Y,63,COVID,walk_forward,13,0.28409953190552784,0.11434311504402708
NOR_1Y,63,COVID,walk_forward,14,0.27687424403360533,0.1144284742002462
NOR_1Y,63,COVID,walk_forward,15,0.26939749077281716,0.11354940164916544
NOR_1Y,63,COVID,walk_forward,16,0.26232508208179317,0.10930824983988903
NOR_1Y,63,COVID,walk_forward,17,0.2556874050086901,0.10563631918255169
NOR_1Y,63,COVID,walk_forward,18,0.24961612044336645,0.10515426042873229
NOR_1Y,63,COVID,walk_forward,19,0.243678980525409,0.10227009752576427
NOR_1Y,63,COVID,walk_forward,20,0.23840742494087933,0.10144560411070234
NOR_1Y,63,COVID,walk_forward,21,0.2332507729707367,0.10102926063487497
NOR_1Y,63,COVID,walk_forward,22,0.2281979955269069,0.09922464899811001
NOR_1Y,63,COVID,walk_forward,23,0.22347260637679145,0.09738070095344567
NOR_1Y,63,COVID,walk_forward,24,0.21896819977684961,0.09618324059041831
NOR_1Y,63,COVID,walk_forward,25,0.21471894991383367,0.09598901643452934
NOR_1Y,63,COVID,walk_forward,26,0.21067611553620272,0.09508081283660542
NOR_1Y,63,COVID,walk_forward,27,0.20668680908044246,0.09463307482033544
NOR_1Y,63,COVID,walk_forward,28,0.20307230134631865,0.09385714544352393
NOR_1Y,63,COVID,walk_forward,29,0.19959614471173653,0.09366225301132591
NOR_1Y,63,COVID,walk_forward,30,0.19633872614731704,0.09329429198424931
NOR_1Y,63,COVID,walk_forward,31,0.19315919233804213,0.09318987641177526
NOR_1Y,63,COVID,walk_forward,32,0.19017779638715113,0.09317246667481374
NOR_1Y,63,Hiking,walk_forward,0,0.39278322864585796,0.3205286051880034
NOR_1Y,63,Hiking,walk_forward,1,0.3775524986270453,0.3193049803581326
NOR_1Y,63,Hiking,walk_forward,2,0.3631147944901282,0.31920434303515394
NOR_1Y,63,Hiking,walk_forward,3,0.3491666466735864,0.3179894442339997
NOR_1Y,63,Hiking,walk_forward,4,0.3359529625060325,0.3174141534944773
NOR_1Y,63,Hiking,walk_forward,5,0.32344293551015935,0.31633153075556036
NOR_1Y,63,Hiking,walk_forward,6,0.31159946653864024,0.3157696200197142
NOR_1Y,63,Hiking,walk_forward,7,0.30022522298134746,0.3147736240698031
NOR_1Y,63,Hiking,walk_forward,8,0.28948168129568336,0.31446181702272147
NOR_1Y,63,Hiking,walk_forward,9,0.2792328134664843,0.3138861138123454
NOR_1Y,63,Hiking,walk_forward,10,0.2694829966683367,0.31380391259344337
NOR_1Y,63,Hiking,walk_forward,11,0.26017893853544727,0.3134116887743313
NOR_30Y,63,GFC,walk_forward,0,0.2768669522259393,0.2182048522775459
NOR_30Y,63,GFC,walk_forward,1,0.25724751737098533,0.20718185935241304
NOR_30Y,63,GFC,walk_forward,2,0.23713167884039213,0.20381121426597365
NOR_30Y,63,GFC,walk_forward,3,0.2202443016619418,0.19500323820082463
NOR_30Y,63,GFC,walk_forward,4,0.20412118003498453,0.18781222963912642
NOR_30Y,63,GFC,walk_forward,5,0.19027506351422244,0.18586752043524035
NOR_30Y,63,ZIRP_early,walk_forward,0,0.25005941070640325,0.25233508836753754
NOR_30Y,63,ZIRP_early,walk_forward,1,0.23920286795399368,0.2471671589452114
NOR_30Y,63,ZIRP_early,walk_forward,2,0.22908021376742713,0.2461491302540669
NOR_30Y,63,ZIRP_early,walk_forward,3,0.21867785603942622,0.24239936825756714
NOR_30Y,63,ZIRP_late,walk_forward,0,0.239044255859121,0.26125890511649374
NOR_30Y,63,ZIRP_late,walk_forward,1,0.23119600992744857,0.2622989692927221
NOR_30Y,63,ZIRP_late,walk_forward,2,0.22381778622649695,0.26097223861116986
