security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,1,GFC,walk_forward,0,0.04435985843645487,0.03263824869648161
NOR_10Y,1,GFC,walk_forward,1,0.04368235728431905,0.03261422739185694
NOR_10Y,1,GFC,walk_forward,2,0.04292687345610913,0.03261707920104977
NOR_10Y,1,GFC,walk_forward,3,0.04229619565757376,0.03265888538795196
NOR_10Y,1,GFC,walk_forward,4,0.04177619108646131,0.03255620200516795
NOR_10Y,1,GFC,walk_forward,5,0.04119015557620705,0.03244328301305147
NOR_10Y,1,GFC,walk_forward,6,0.04065744497049514,0.03212258041312309
NOR_10Y,1,GFC,walk_forward,7,0.04002928112785682,0.03208038128830247
NOR_10Y,1,GFC,walk_forward,8,0.03946812134661658,0.03208870696425937
NOR_10Y,1,GFC,walk_forward,9,0.03887425847277444,0.03219209226261573
NOR_10Y,1,GFC,walk_forward,10,0.03845423612188797,0.03211602767039318
NOR_10Y,1,GFC,walk_forward,11,0.03799375645082378,0.03206493932560415
NOR_10Y,1,GFC,walk_forward,12,0.03747088572083992,0.03207027438961034
NOR_10Y,1,GFC,walk_forward,13,0.03709738523440049,0.03199068771258725
NOR_10Y,1,GFC,walk_forward,14,0.03633274599267675,0.03199020356588316
NOR_10Y,1,GFC,walk_forward,15,0.03597294969886072,0.03193889828701908
NOR_10Y,1,GFC,walk_forward,16,0.0355821192881612,0.03190160865252663
NOR_10Y,1,ZIRP_early,walk_forward,0,0.04218776887810467,0.04139785186752399
NOR_10Y,1,ZIRP_early,walk_forward,1,0.04168480732898381,0.04139130325205936
NOR_10Y,1,ZIRP_early,walk_forward,2,0.04126685920542217,0.04138695985454704
NOR_10Y,1,ZIRP_early,walk_forward,3,0.04071681334989234,0.04137372956150989
NOR_10Y,1,ZIRP_early,walk_forward,4,0.04005781266086855,0.04115186256610513
NOR_10Y,1,ZIRP_late,walk_forward,0,0.03987722008309012,0.03597474544378159
NOR_10Y,1,ZIRP_late,walk_forward,1,0.03955564190172797,0.03592084264934887
NOR_10Y,1,ZIRP_late,walk_forward,2,0.03926019766325909,0.03591858993092615
NOR_10Y,1,ZIRP_late,walk_forward,3,0.03906091636849762,0.03590798561067317
NOR_10Y,1,ZIRP_late,walk_forward,4,0.03877203259121251,0.03588924311047728
NOR_10Y,1,ZIRP_late,walk_forward,5,0.0385788050972168,0.03589238854802571
NOR_10Y,1,ZIRP_late,walk_forward,6,0.03831994476599088,0.03594930890379752
