security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,126,GFC,walk_forward,0,0.3200677562670426,0.20230602338159523
NOR_10Y,126,ZIRP_early,walk_forward,0,0.4239852750705937,0.31295782981218195
NOR_10Y,126,ZIRP_late,walk_forward,0,0.3906088758414205,0.3782639343641277
NOR_10Y,126,ZIRP_late,walk_forward,1,0.3790161751014645,0.37563456705162496
NOR_10Y,126,ZIRP_late,walk_forward,2,0.36824972492155256,0.37362372214850786
NOR_10Y,126,COVID,walk_forward,0,0.36456004919248974,0.24055059016030259
NOR_10Y,126,COVID,walk_forward,1,0.33985878134886394,0.22330552075857404
NOR_10Y,126,Hiking,walk_forward,0,0.36018537900651765,0.44490441952043536
NOR_15Y,126,GFC,walk_forward,0,0.2717064080827282,0.17676079148312765
NOR_15Y,126,GFC,walk_forward,1,0.25128852131719875,0.16626229062633963
NOR_15Y,126,GFC,walk_forward,2,0.23141712945010617,0.1654724114913873
NOR_15Y,126,GFC,walk_forward,3,0.2133521879142032,0.16849365329896174
NOR_15Y,126,GFC,walk_forward,4,0.19752933501578973,0.1638932745102946
NOR_15Y,126,GFC,walk_forward,5,0.18310699251363283,0.15892732429967846
NOR_15Y,126,ZIRP_early,walk_forward,0,0.38002398935227966,0.38827128753161977
NOR_15Y,126,ZIRP_late,walk_forward,0,0.36780277185964544,0.36532233583606133
NOR_15Y,126,ZIRP_late,walk_forward,1,0.3657186457249726,0.36512987294470634
NOR_15Y,126,ZIRP_late,walk_forward,2,0.36377523147010093,0.3653975204123062
NOR_15Y,126,ZIRP_late,walk_forward,3,0.36189801013745543,0.36518741735817456
NOR_15Y,126,ZIRP_late,walk_forward,4,0.3598157315550784,0.3650853721762675
NOR_15Y,126,ZIRP_late,walk_forward,5,0.3577626459195069,0.3649971656638382
NOR_15Y,126,COVID,walk_forward,0,0.3668299163490594,0.22656514676197367
NOR_15Y,126,COVID,walk_forward,1,0.3651256631802752,0.2259191089833413
NOR_15Y,126,Hiking,walk_forward,0,0.36122238106821924,0.4340756816278574
NOR_1Y,126,GFC,walk_forward,0,0.23894178912743816,1.070992275279702
NOR_1Y,126,ZIRP_early,walk_forward,0,1.1811428280406822,0.28302469536165725
NOR_1Y,126,ZIRP_late,walk_forward,0,0.7996468843914459,0.2192394553292148
NOR_1Y,126,ZIRP_late,walk_forward,1,0.7253434993511677,0.21292149785914144
NOR_1Y,126,ZIRP_late,walk_forward,2,0.6599411007994869,0.21246537838227997
NOR_1Y,126,COVID,walk_forward,0,0.7083077267156994,0.2317433924987217
NOR_1Y,126,COVID,walk_forward,1,0.6554487588984435,0.23170861751386615
NOR_1Y,126,COVID,walk_forward,2,0.6079428024535364,0.20570256676547913
NOR_1Y,126,COVID,walk_forward,3,0.5649043571644574,0.18959240371510797
NOR_1Y,126,COVID,walk_forward,4,0.5259754523577854,0.18954134203945325
NOR_1Y,126,COVID,walk_forward,5,0.49083125319576165,0.1966251339590613
NOR_1Y,126,COVID,walk_forward,6,0.45905173475211264,0.19311339204231115
NOR_1Y,126,COVID,walk_forward,7,0.4294732832832891,0.18844684080672416
