date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,0.0026567785535007715
2010-01-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.0046935598365962505
2010-01-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.003937896341085434
2010-01-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.04249999999999954,0.003937896341085434
2010-01-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.03000000000000025,0.005361692048609257
2010-01-12,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.003796687349677086
2010-01-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.007765802089124918
2010-01-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.0004545358824543655
2010-01-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0005269175162538886
2010-01-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.027500000000000746,-0.0005269175162538886
2010-01-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.024999999999999467,-0.002119867829605937
2010-01-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,0.0009566440712660551
2010-01-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.025000000000000355,0.0011834623292088509
2010-01-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,-0.0021908176131546497
2010-01-27,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,-0.0004094877513125539
2010-01-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,-0.0004094877513125539
2010-02-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,0.0011834623292088509
2010-02-02,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0004094877513125539
2010-02-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,-0.0004094877513125539
2010-02-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.04750000000000032,-0.000434793415479362
2010-02-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,0.0005879944073967636
2010-02-09,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.0021621473133563995
2010-02-10,NOR_10Y,10Y,1,GFC,walk_forward,0.03249999999999975,0.00678318552672863
2010-02-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.006693672388792038
2010-02-15,NOR_10Y,10Y,1,GFC,walk_forward,0.05250000000000021,0.0034750665072351694
2010-02-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0008226103382185102
2010-02-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.054999999999999716,-0.0008226103382185102
2010-02-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,-0.0023776323068886995
2010-02-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.08000000000000007,-0.008049426600337029
2010-02-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.02999999999999936,0.003716924460604787
2010-02-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,0.005381844472140074
2010-02-25,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,0.004836288746446371
2010-03-01,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.0010938768973574042
2010-03-02,NOR_10Y,10Y,1,GFC,walk_forward,0.022499999999999964,0.0010938768973574042
2010-03-03,NOR_10Y,10Y,1,GFC,walk_forward,0.007499999999999396,-0.006855909246951342
2010-03-04,NOR_10Y,10Y,1,GFC,walk_forward,0.03250000000000064,-0.006277181673794985
2010-03-09,NOR_10Y,10Y,1,GFC,walk_forward,0.027499999999999858,-5.29088283656165e-05
2010-03-10,NOR_10Y,10Y,1,GFC,walk_forward,0.019999999999999574,-0.00018806630396284163
2010-03-11,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.008697303012013435
2010-03-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.009444822557270527
2010-03-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.042500000000000426,0.005361692048609257
2010-03-17,NOR_10Y,10Y,1,GFC,walk_forward,0.027500000000000746,-0.005865192040801048
2010-03-18,NOR_10Y,10Y,1,GFC,walk_forward,-0.015000000000000568,0.005361692048609257
2010-03-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.003943941555917263
2010-03-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,0.003943941555917263
2010-03-24,NOR_10Y,10Y,1,GFC,walk_forward,0.012500000000000178,0.005361692048609257
2010-03-25,NOR_10Y,10Y,1,GFC,walk_forward,0.04249999999999954,0.0021626115776598454
2010-03-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.006014654412865639
2010-03-30,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.003943941555917263
2010-03-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.007500000000000284,0.0025201458483934402
