security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,21,GFC,walk_forward,0,0.15255617427412457,0.11289634119356037
NOR_10Y,21,GFC,walk_forward,1,0.14306911158128463,0.11331920964953396
NOR_10Y,21,GFC,walk_forward,2,0.13469487504268868,0.1120803241794311
NOR_10Y,21,ZIRP_early,walk_forward,0,0.146028838805088,0.13219408358577958
NOR_10Y,21,ZIRP_early,walk_forward,1,0.1399463762561097,0.1312683943553132
NOR_10Y,21,ZIRP_early,walk_forward,2,0.13456922135973304,0.13095124992152343
NOR_10Y,21,ZIRP_early,walk_forward,3,0.1302192057362947,0.13024820596547024
NOR_10Y,21,ZIRP_late,walk_forward,0,0.13773273023304297,0.1420161265036013
NOR_10Y,21,ZIRP_late,walk_forward,1,0.13498944827587844,0.14242836432468062
NOR_10Y,21,ZIRP_late,walk_forward,2,0.13269428036798056,0.14217337987028508
NOR_10Y,21,ZIRP_late,walk_forward,3,0.130422784679019,0.14113125766610743
NOR_10Y,21,ZIRP_late,walk_forward,4,0.12851171198373998,0.13986471895568928
NOR_10Y,21,ZIRP_late,walk_forward,5,0.12654005059371284,0.14062553491092247
NOR_10Y,21,ZIRP_late,walk_forward,6,0.12471618931246042,0.1409924510994684
NOR_10Y,21,ZIRP_late,walk_forward,7,0.1229791757277103,0.1402658719462601
NOR_10Y,21,ZIRP_late,walk_forward,8,0.12141626128859517,0.14027725650338774
NOR_10Y,21,ZIRP_late,walk_forward,9,0.11985084318076439,0.1398464416903506
NOR_10Y,21,ZIRP_late,walk_forward,10,0.11781007282699553,0.13943194504294115
NOR_10Y,21,ZIRP_late,walk_forward,11,0.1163709776061196,0.13888543141585075
NOR_10Y,21,ZIRP_late,walk_forward,12,0.11499738875252426,0.1383238302645865
NOR_10Y,21,ZIRP_late,walk_forward,13,0.11382633628091028,0.1379763705955804
NOR_10Y,21,ZIRP_late,walk_forward,14,0.11225908552153416,0.13771703049071732
NOR_10Y,21,COVID,walk_forward,0,0.13846243529382796,0.10965833187017694
NOR_10Y,21,COVID,walk_forward,1,0.1369626246974795,0.10976001816549238
NOR_10Y,21,COVID,walk_forward,2,0.13578430742284586,0.10922610473522094
NOR_10Y,21,Hiking,walk_forward,0,0.13046914462175507,0.1462022839986147
NOR_10Y,21,Hiking,walk_forward,1,0.12635518222613068,0.14500546775315643
NOR_10Y,21,Hiking,walk_forward,2,0.12334889487208787,0.14435125189728581
NOR_10Y,21,Hiking,walk_forward,3,0.12094584822536546,0.1439098505251507
NOR_15Y,21,GFC,walk_forward,0,0.1458061456648725,0.11222298306133745
NOR_15Y,21,GFC,walk_forward,1,0.13831638516948488,0.11420600930931596
NOR_15Y,21,GFC,walk_forward,2,0.13293640758404204,0.11400970533509694
NOR_15Y,21,GFC,walk_forward,3,0.12634405108415203,0.11426645468996541
NOR_15Y,21,GFC,walk_forward,4,0.12131370101403519,0.11282272099214338
NOR_15Y,21,GFC,walk_forward,5,0.11755067371025099,0.11268539840127946
NOR_15Y,21,GFC,walk_forward,6,0.11306853129608416,0.11219712933027826
NOR_15Y,21,GFC,walk_forward,7,0.10848439818804148,0.1129337443569112
NOR_15Y,21,GFC,walk_forward,8,0.10438773998517492,0.11212116836014119
NOR_15Y,21,GFC,walk_forward,9,0.10102811509902576,0.11100270678792562
NOR_15Y,21,GFC,walk_forward,10,0.09685034024088603,0.10983848014696525
NOR_15Y,21,ZIRP_early,walk_forward,0,0.1433223009241679,0.14868369147062027
NOR_15Y,21,ZIRP_early,walk_forward,1,0.14064501308801408,0.14870763769171072
NOR_15Y,21,ZIRP_early,walk_forward,2,0.13826736568292147,0.1497574800728453
NOR_15Y,21,ZIRP_early,walk_forward,3,0.13418547981286363,0.14924877105042056
NOR_15Y,21,ZIRP_early,walk_forward,4,0.13075058317624638,0.14976741917742972
NOR_15Y,21,ZIRP_early,walk_forward,5,0.1287862476925833,0.150525934654895
NOR_15Y,21,ZIRP_early,walk_forward,6,0.12571348880370914,0.15022554877046426
NOR_15Y,21,ZIRP_early,walk_forward,7,0.12306732984526081,0.15001852107221234
NOR_15Y,21,ZIRP_early,walk_forward,8,0.120346412108119,0.14759894729387824
NOR_15Y,21,ZIRP_early,walk_forward,9,0.1181098889890793,0.14761436451643614
NOR_15Y,21,ZIRP_early,walk_forward,10,0.1159430240658387,0.147728576771393
NOR_15Y,21,ZIRP_early,walk_forward,11,0.11393309639627142,0.14752326166899868
NOR_15Y,21,ZIRP_early,walk_forward,12,0.11239243770504509,0.14775011936540175
NOR_15Y,21,ZIRP_early,walk_forward,13,0.11060487435105988,0.1475487779820519
NOR_15Y,21,ZIRP_early,walk_forward,14,0.10882885202731137,0.1465312871372529
NOR_15Y,21,ZIRP_early,walk_forward,15,0.10738913088184947,0.14628062593968708
NOR_15Y,21,ZIRP_early,walk_forward,16,0.10615328109080947,0.14604390280198334
NOR_15Y,21,ZIRP_early,walk_forward,17,0.10505175642272024,0.1455128739281459
NOR_15Y,21,ZIRP_early,walk_forward,18,0.10386982264286407,0.1449000112847104
NOR_15Y,21,ZIRP_early,walk_forward,19,0.10270990870004665,0.14508898188538996
NOR_15Y,21,ZIRP_early,walk_forward,20,0.101836027598558,0.14546249099434388
NOR_15Y,21,ZIRP_early,walk_forward,21,0.10077784573285631,0.14555009280470346
NOR_15Y,21,ZIRP_early,walk_forward,22,0.09931131663853948,0.144627160327785
NOR_15Y,21,ZIRP_early,walk_forward,23,0.0986040606085409,0.14446863319446596
NOR_15Y,21,ZIRP_early,walk_forward,24,0.09769120782449321,0.1444941251154538
NOR_15Y,21,ZIRP_early,walk_forward,25,0.0967915647461154,0.14445370456435144
NOR_15Y,21,ZIRP_early,walk_forward,26,0.09589060648659715,0.14418834285864054
NOR_15Y,21,ZIRP_early,walk_forward,27,0.09500125421105896,0.14412274729516875
NOR_15Y,21,ZIRP_early,walk_forward,28,0.09424355455361737,0.14341858228093043
NOR_15Y,21,ZIRP_early,walk_forward,29,0.09361316982676582,0.14317863146894697
NOR_15Y,21,ZIRP_early,walk_forward,30,0.09259225961533796,0.1432719403392944
NOR_15Y,21,ZIRP_early,walk_forward,31,0.09178876070139551,0.1428248633437628
NOR_15Y,21,ZIRP_late,walk_forward,0,0.13380677456108542,0.13854767326902673
NOR_15Y,21,ZIRP_late,walk_forward,1,0.13046671049487643,0.1390887009159942
NOR_15Y,21,ZIRP_late,walk_forward,2,0.1269506731670595,0.1389824004673514
NOR_15Y,21,ZIRP_late,walk_forward,3,0.12289082573619345,0.13992190516408456
NOR_15Y,21,ZIRP_late,walk_forward,4,0.12046450086816601,0.13955304513689565
NOR_15Y,21,ZIRP_late,walk_forward,5,0.11764183993153492,0.13936226936082105
NOR_15Y,21,ZIRP_late,walk_forward,6,0.11464753831951927,0.13950571428008798
NOR_15Y,21,ZIRP_late,walk_forward,7,0.11130217915065128,0.13893365705632924
NOR_15Y,21,ZIRP_late,walk_forward,8,0.10837322732511183,0.13901740336089954
NOR_15Y,21,ZIRP_late,walk_forward,9,0.10551183939214888,0.1389294272713899
NOR_15Y,21,ZIRP_late,walk_forward,10,0.10204767950029121,0.13765079076677947
NOR_15Y,21,ZIRP_late,walk_forward,11,0.09843522594249468,0.13647690626551306
NOR_15Y,21,ZIRP_late,walk_forward,12,0.09557614132718531,0.13690917381759096
NOR_15Y,21,ZIRP_late,walk_forward,13,0.09205797572391806,0.13717290484126535
NOR_15Y,21,ZIRP_late,walk_forward,14,0.08960517888359971,0.13482906509698553
