security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,5,GFC,walk_forward,0,0.07660947491781624,0.05268481423507323
NOR_10Y,5,GFC,walk_forward,1,0.07484791589253327,0.05248544234113287
NOR_10Y,5,GFC,walk_forward,2,0.07329435787904241,0.05244006212842155
NOR_10Y,5,GFC,walk_forward,3,0.07188177806370931,0.05233666740800885
NOR_10Y,5,GFC,walk_forward,4,0.07038624634275707,0.05230239158619152
NOR_10Y,5,GFC,walk_forward,5,0.06910052683237425,0.05225464593281674
NOR_10Y,5,GFC,walk_forward,6,0.06740277831585816,0.05206452504653736
NOR_10Y,5,GFC,walk_forward,7,0.06630229797231106,0.05205263331256679
NOR_10Y,5,GFC,walk_forward,8,0.06505091448297426,0.05196976706319105
NOR_10Y,5,GFC,walk_forward,9,0.06390809232825144,0.05194949515530166
NOR_10Y,5,ZIRP_early,walk_forward,0,0.07073618360515704,0.06872532924933032
NOR_10Y,5,ZIRP_early,walk_forward,1,0.06955662573033809,0.06894923287338238
NOR_10Y,5,ZIRP_early,walk_forward,2,0.06836843895934956,0.06879950262316244
NOR_10Y,5,ZIRP_early,walk_forward,3,0.06713687062589548,0.06874036408609709
NOR_10Y,5,ZIRP_early,walk_forward,4,0.0660481025062022,0.06858993163493081
NOR_10Y,5,ZIRP_early,walk_forward,5,0.06509624075486684,0.06855278008542755
NOR_10Y,5,ZIRP_early,walk_forward,6,0.06411986113999862,0.06842401295008374
NOR_10Y,5,ZIRP_late,walk_forward,0,0.06648237275263152,0.05892601995350424
NOR_10Y,5,ZIRP_late,walk_forward,1,0.06540936667479341,0.05911008127084491
NOR_10Y,5,ZIRP_late,walk_forward,2,0.0645504558478724,0.05916048733568745
NOR_10Y,5,ZIRP_late,walk_forward,3,0.06377002773488487,0.05902315590245551
NOR_10Y,5,ZIRP_late,walk_forward,4,0.06291752426620657,0.05892181389481917
NOR_10Y,5,ZIRP_late,walk_forward,5,0.06210078103058989,0.05895069771358025
NOR_10Y,5,ZIRP_late,walk_forward,6,0.06126017008807508,0.05892506340011448
NOR_10Y,5,ZIRP_late,walk_forward,7,0.06060576255415962,0.05879485126379012
NOR_10Y,5,ZIRP_late,walk_forward,8,0.05998303051827103,0.05878307828369586
NOR_10Y,5,ZIRP_late,walk_forward,9,0.05926320665204145,0.05879848624441554
NOR_10Y,5,ZIRP_late,walk_forward,10,0.05860342346792574,0.05872007150259708
NOR_10Y,5,ZIRP_late,walk_forward,11,0.05774769065458946,0.05868664921111549
NOR_10Y,5,ZIRP_late,walk_forward,12,0.05692023904374488,0.05875921531731033
NOR_10Y,5,ZIRP_late,walk_forward,13,0.0563198049700168,0.05888565827445862
NOR_10Y,5,ZIRP_late,walk_forward,14,0.05590249526888391,0.05875390664693219
NOR_10Y,5,ZIRP_late,walk_forward,15,0.05536929188512809,0.05875791234077372
NOR_10Y,5,ZIRP_late,walk_forward,16,0.05481644342635536,0.05871212194273038
NOR_10Y,5,ZIRP_late,walk_forward,17,0.05426246175621676,0.05874570733730867
NOR_10Y,5,ZIRP_late,walk_forward,18,0.05385505871192783,0.05873303506056043
NOR_10Y,5,ZIRP_late,walk_forward,19,0.05350896313928598,0.05879082927360949
NOR_10Y,5,ZIRP_late,walk_forward,20,0.05323037404473179,0.05869804680112793
NOR_10Y,5,ZIRP_late,walk_forward,21,0.05265702904094773,0.05863287743208485
NOR_10Y,5,ZIRP_late,walk_forward,22,0.0524128914031071,0.05865025071803075
NOR_10Y,5,ZIRP_late,walk_forward,23,0.05204564096089314,0.05861634971211418
NOR_10Y,5,ZIRP_late,walk_forward,24,0.0516347640223979,0.0584853682022862
NOR_10Y,5,ZIRP_late,walk_forward,25,0.05118700225806221,0.0585808045904488
