security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,252,GFC,walk_forward,0,0.3983817655739238,1.2401922024959402
NOR_10Y,252,GFC,walk_forward,1,0.3651183454234803,1.1866096533504589
NOR_10Y,252,GFC,walk_forward,2,0.3350833016488886,1.2054720392813314
NOR_10Y,252,GFC,walk_forward,3,0.3075189566457138,1.1642342800858483
NOR_10Y,252,GFC,walk_forward,4,0.28228438260998345,1.1249058279242083
NOR_10Y,252,GFC,walk_forward,5,0.2593374376189613,1.0887564538203847
NOR_10Y,252,GFC,walk_forward,6,0.2384358978222531,1.1049847723860258
NOR_10Y,252,GFC,walk_forward,7,0.21949261078270685,1.0781125139843837
NOR_10Y,252,GFC,walk_forward,8,0.2023711751424947,1.0700560879371779
NOR_10Y,252,GFC,walk_forward,9,0.18694204223988678,1.0836607757895855
NOR_10Y,252,GFC,walk_forward,10,0.17278124823021196,1.0618583296940762
NOR_10Y,252,GFC,walk_forward,11,0.15994396618721018,1.0470899240374643
NOR_10Y,252,GFC,walk_forward,12,0.14837017742750536,1.0435206432010369
NOR_10Y,252,GFC,walk_forward,13,0.13773870485203518,1.0381644231154816
NOR_10Y,252,GFC,walk_forward,14,0.12815955096976464,1.0209927175984852
NOR_10Y,252,GFC,walk_forward,15,0.11948637337193502,1.0084150662642626
NOR_10Y,252,GFC,walk_forward,16,0.11160103557813429,0.994721592463308
NOR_10Y,252,GFC,walk_forward,17,0.1044112686494784,0.9919085295822611
NOR_10Y,252,GFC,walk_forward,18,0.09796025087108419,0.9771403007769853
NOR_10Y,252,GFC,walk_forward,19,0.09205263272985047,0.9658974830280086
NOR_10Y,252,GFC,walk_forward,20,0.08599543451659711,0.9659904296919447
NOR_10Y,252,GFC,walk_forward,21,0.08106014902388549,0.9586861234401516
NOR_10Y,252,GFC,walk_forward,22,0.07673728708356801,0.9522876831814095
NOR_10Y,252,ZIRP_early,walk_forward,0,0.6521508505959269,0.6383964258140308
NOR_10Y,252,ZIRP_late,walk_forward,0,0.554282048302113,0.5415896307590568
NOR_10Y,252,COVID,walk_forward,0,0.4959744833684709,0.3933436890709169
NOR_10Y,252,COVID,walk_forward,1,0.45904688548807676,0.37094410943901884
NOR_10Y,252,Hiking,walk_forward,0,0.4974763476358848,0.578671001893287
NOR_10Y,252,Hiking,walk_forward,1,0.472751940729424,0.5743187998903668
NOR_10Y,252,Hiking,walk_forward,2,0.4468195645852723,0.5719246774166888
NOR_10Y,252,Hiking,walk_forward,3,0.42447880774534325,0.57378924280942
NOR_10Y,252,Hiking,walk_forward,4,0.40143911941291033,0.576185077011181
NOR_10Y,252,Hiking,walk_forward,5,0.37864575295286035,0.5829290353407958
NOR_10Y,252,Hiking,walk_forward,6,0.36011455609683907,0.5674253665495287
NOR_15Y,252,GFC,walk_forward,0,0.37076644015889726,0.93796110723926
NOR_15Y,252,GFC,walk_forward,1,0.341638069757396,0.9343279519884928
NOR_15Y,252,GFC,walk_forward,2,0.3151092780875244,0.9334375549870836
NOR_15Y,252,ZIRP_early,walk_forward,0,0.5649167307186455,0.7303825375812422
NOR_15Y,252,ZIRP_late,walk_forward,0,0.5176933244183134,0.562071797550631
NOR_15Y,252,COVID,walk_forward,0,0.4892832312686393,0.36657038330554254
NOR_15Y,252,COVID,walk_forward,1,0.4653337179361037,0.3632329671499526
NOR_15Y,252,Hiking,walk_forward,0,0.49278340640919704,0.5490933837582319
NOR_15Y,252,Hiking,walk_forward,1,0.4791912182867985,0.5493191753381151
NOR_15Y,252,Hiking,walk_forward,2,0.4655651831533614,0.5457013664424829
NOR_15Y,252,Hiking,walk_forward,3,0.45247601142519644,0.5419459725060262
NOR_15Y,252,Hiking,walk_forward,4,0.44026948899608787,0.540257298997466
NOR_15Y,252,Hiking,walk_forward,5,0.4294589023339831,0.5406692203664053
NOR_15Y,252,Hiking,walk_forward,6,0.4192567812507234,0.5403562657097593
NOR_15Y,252,Hiking,walk_forward,7,0.4089074680376503,0.5424291496618339
NOR_15Y,252,Hiking,walk_forward,8,0.3984713228717675,0.5440090378912334
NOR_15Y,252,Hiking,walk_forward,9,0.38964872948250895,0.5437926641451651
NOR_15Y,252,Hiking,walk_forward,10,0.3800800456492482,0.5444374174879092
NOR_15Y,252,Hiking,walk_forward,11,0.3701270075139372,0.542705817621672
NOR_15Y,252,Hiking,walk_forward,12,0.36156527784505826,0.5449472877001359
NOR_15Y,252,Hiking,walk_forward,13,0.3516028807495483,0.5372424231761226
NOR_15Y,252,Hiking,walk_forward,14,0.3423428497879117,0.5303860106765061
NOR_1Y,252,GFC,walk_forward,0,0.3018140834820117,4.370091070946673
NOR_1Y,252,GFC,walk_forward,1,0.273139690617309,4.324582344829849
NOR_1Y,252,GFC,walk_forward,2,0.24727749411873343,4.3011013200788755
NOR_1Y,252,GFC,walk_forward,3,0.22393645528866965,4.26270541700655
NOR_1Y,252,GFC,walk_forward,4,0.20294166282637388,4.244289780787597
NOR_1Y,252,GFC,walk_forward,5,0.1839740332059595,4.2194698357873355
NOR_1Y,252,GFC,walk_forward,6,0.16678416639117835,4.196964857481852
NOR_1Y,252,GFC,walk_forward,7,0.15131890675197235,4.174975235806757
NOR_1Y,252,GFC,walk_forward,8,0.13736945958322835,4.156087894067361
NOR_1Y,252,GFC,walk_forward,9,0.12475133901721622,4.13884727114346
NOR_1Y,252,GFC,walk_forward,10,0.11340578055727264,4.122133566914279
NOR_1Y,252,GFC,walk_forward,11,0.10315874992822775,4.109907123981272
NOR_1Y,252,GFC,walk_forward,12,0.09393349200591795,4.097469861636576
NOR_1Y,252,GFC,walk_forward,13,0.08556742961334722,4.089993427827586
NOR_1Y,252,GFC,walk_forward,14,0.07801305602681174,4.081073699757208
NOR_1Y,252,GFC,walk_forward,15,0.07119742676680993,4.072495971107685
NOR_1Y,252,GFC,walk_forward,16,0.06508387332444406,4.066073153832213
NOR_1Y,252,GFC,walk_forward,17,0.05956816043584832,4.05764344239891
NOR_1Y,252,GFC,walk_forward,18,0.0545801090937124,4.053630656842497
NOR_1Y,252,GFC,walk_forward,19,0.05007006387415922,4.047085430953849
NOR_1Y,252,GFC,walk_forward,20,0.04599847959394141,4.04210272186859
NOR_1Y,252,GFC,walk_forward,21,0.04228239361340937,4.037693399829739
NOR_1Y,252,GFC,walk_forward,22,0.03896065009198408,4.034234663431723
NOR_1Y,252,GFC,walk_forward,23,0.03594151794636351,4.031022223651189
NOR_1Y,252,GFC,walk_forward,24,0.03323156839504258,4.026332033194294
NOR_1Y,252,GFC,walk_forward,25,0.03077743066260864,4.024387822920182
NOR_1Y,252,GFC,walk_forward,26,0.02855754946221759,4.019443396857686
NOR_1Y,252,GFC,walk_forward,27,0.02652406550927706,4.017817207643537
NOR_1Y,252,GFC,walk_forward,28,0.02471504282216433,4.016424306863888
NOR_1Y,252,GFC,walk_forward,29,0.02310968298098831,4.016147186177046
NOR_1Y,252,GFC,walk_forward,30,0.02162933647167784,4.015185877253898
NOR_1Y,252,GFC,walk_forward,31,0.02034497665238502,4.014797671343296
NOR_1Y,252,GFC,walk_forward,32,0.01912588843267219,4.011569850896449
