date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.004600463435053825
2010-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.0625,0.004600463435053825
2010-01-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,0.004600463435053825
2010-01-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.03000000000000025,0.004600463435053825
2010-01-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.027499999999999858,0.006196003407239914
2010-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.00463597197085619
2010-01-15,NOR_10Y,10Y,5,GFC,walk_forward,0.01249999999999929,0.0028072441928088665
2010-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.017499999999999183,3.509654197841883e-05
2010-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,-0.004131222143769264
2010-01-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.005000000000000782,-0.004131222143769264
2010-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.0,-0.004131222143769264
2010-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,-0.004131222143769264
2010-01-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,1.6065314412117004e-07
2010-02-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.07750000000000057,-0.002771986648440361
2010-02-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,-0.002771986648440361
2010-02-05,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,-0.01601707935333252
2010-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000568,-0.011488132178783417
2010-02-11,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,-0.011488132178783417
2010-02-12,NOR_10Y,10Y,5,GFC,walk_forward,0.054999999999999716,-0.0022221338003873825
2010-02-17,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,-0.008202491328120232
2010-02-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,-0.010031300596892834
2010-02-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,-0.010031300596892834
2010-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,0.0038826726377010345
2010-02-25,NOR_10Y,10Y,5,GFC,walk_forward,0.03750000000000053,0.020838242024183273
2010-02-26,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,0.022287514060735703
2010-03-04,NOR_10Y,10Y,5,GFC,walk_forward,0.015000000000000568,-0.007356601767241955
2010-03-05,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,-0.0005505848675966263
2010-03-10,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,0.009702685289084911
2010-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,0.0012621129862964153
2010-03-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.08750000000000036,-0.011571552604436874
2010-03-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.0060852449387311935
2010-03-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.003910688683390617
2010-03-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.04499999999999993,0.003910688683390617
2010-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.042500000000000426,-0.004332324489951134
2010-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.012500000000000178,0.003910688683390617
2010-03-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.02999999999999936,-0.004332324489951134
2010-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.00888139009475708
2010-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.025000000000000355,0.006196003407239914
2010-04-08,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,0.006196003407239914
2010-04-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.023749999999999716,0.006196003407239914
2010-04-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.028750000000000497,0.006196003407239914
2010-04-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.012500000000000178,0.00463597197085619
2010-04-22,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000675,0.0027890801429748535
2010-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.007499999999999396,0.008500228635966778
2010-04-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.0887500000000001,3.509654197841883e-05
2010-05-05,NOR_10Y,10Y,5,GFC,walk_forward,0.058750000000000746,0.010618972592055798
2010-05-06,NOR_10Y,10Y,5,GFC,walk_forward,0.02999999999999936,0.006572938524186611
2010-05-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0010610884055495262
2010-05-21,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,-0.01583523489534855
2010-05-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.055000000000000604,0.0207342691719532
2010-06-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.02847178466618061
2010-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,0.020092664286494255
2010-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,-0.008761558681726456
2010-08-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,0.010526595637202263
2010-08-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.010526595637202263
2010-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.011510753072798252
2010-08-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.1299999999999999,0.011510753072798252
2010-08-27,NOR_10Y,10Y,5,GFC,walk_forward,0.10749999999999993,0.011686588637530804
2010-09-01,NOR_10Y,10Y,5,GFC,walk_forward,0.23249999999999993,0.011686588637530804
2010-09-02,NOR_10Y,10Y,5,GFC,walk_forward,0.125,0.002513947430998087
