date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,0.0022670889738947153
2010-01-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.0025776519905775785
2010-01-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.0033825861755758524
2010-01-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.04249999999999954,0.003318702569231391
2010-01-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.03000000000000025,0.003331296844407916
2010-01-12,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.0033633140847086906
2010-01-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.0037707597948610783
2010-01-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.003829375607892871
2010-01-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.0035334706772118807
2010-01-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.027500000000000746,0.0033093667589128017
2010-01-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.024999999999999467,0.0036913366056978703
2010-01-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,-0.0004021190106868744
2010-01-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.025000000000000355,0.0026480876840651035
2010-01-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,0.0033346558921039104
2010-01-27,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.003396380925551057
2010-01-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.002660720841959119
2010-02-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,0.0021308851428329945
2010-02-02,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.002157824346795678
2010-02-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,0.003195719560608268
2010-02-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.04750000000000032,0.0033499912824481726
2010-02-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,0.0022715169470757246
2010-02-09,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.0028863493353128433
2010-02-10,NOR_10Y,10Y,1,GFC,walk_forward,0.03249999999999975,0.003188851522281766
2010-02-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.002489581238478422
2010-02-15,NOR_10Y,10Y,1,GFC,walk_forward,0.05250000000000021,0.0016422175103798509
2010-02-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.0008320860797539353
2010-02-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.054999999999999716,0.0008889932068996131
2010-02-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,-0.004258272238075733
2010-02-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.08000000000000007,-0.006643461994826794
2010-02-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.02999999999999936,-0.0014478072989732027
2010-02-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,-0.0015112183755263686
2010-02-25,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0016886064549908042
2010-03-01,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.002333385404199362
2010-03-02,NOR_10Y,10Y,1,GFC,walk_forward,0.022499999999999964,-0.00169925088994205
2010-03-03,NOR_10Y,10Y,1,GFC,walk_forward,0.007499999999999396,-0.001400968641974032
2010-03-04,NOR_10Y,10Y,1,GFC,walk_forward,0.03250000000000064,-0.0020090844482183456
2010-03-09,NOR_10Y,10Y,1,GFC,walk_forward,0.027499999999999858,-0.0012810470070689917
2010-03-10,NOR_10Y,10Y,1,GFC,walk_forward,0.019999999999999574,-0.0008165298495441675
2010-03-11,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.0007108101854100823
2010-03-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.00366666610352695
2010-03-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.042500000000000426,0.0028939370531588793
2010-03-17,NOR_10Y,10Y,1,GFC,walk_forward,0.027500000000000746,0.0024782023392617702
2010-03-18,NOR_10Y,10Y,1,GFC,walk_forward,-0.015000000000000568,0.002734595211222768
2010-03-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.0016991592710837722
2010-03-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,0.002011493081226945
2010-03-24,NOR_10Y,10Y,1,GFC,walk_forward,0.012500000000000178,0.0021608839742839336
2010-03-25,NOR_10Y,10Y,1,GFC,walk_forward,0.04249999999999954,0.00261903484351933
2010-03-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.0037406955379992723
2010-03-30,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.002177346497774124
2010-03-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.007500000000000284,0.002813555533066392
2010-04-01,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.0035434679593890905
2010-04-05,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.0032571193296462297
2010-04-08,NOR_10Y,10Y,1,GFC,walk_forward,0.0337499999999995,0.0035989009775221348
2010-04-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.004599673207849264
2010-04-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.010000000000000675,0.005777003243565559
2010-04-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.03000000000000025,0.005359927657991648
2010-04-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.005835270509123802
2010-04-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.011250000000000426,0.00575652252882719
2010-05-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.10749999999999993,0.005587541498243809
2010-05-05,NOR_10Y,10Y,1,GFC,walk_forward,0.010000000000000675,-0.00025799477589316666
2010-05-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.025000000000000355,-0.0007608429878018796
2010-05-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.01875000000000071,-0.0013554077595472336
2010-05-18,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,-0.0024216913152486086
2010-05-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.007499999999999396,-0.0029552814085036516
2010-05-20,NOR_10Y,10Y,1,GFC,walk_forward,0.01624999999999943,-0.002125796629115939
2010-05-25,NOR_10Y,10Y,1,GFC,walk_forward,0.023749999999999716,0.00227832468226552
2010-06-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.013750000000000817,0.0033481454011052847
2010-06-07,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.0023073754273355007
2010-06-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,0.0025279144756495953
2010-06-17,NOR_10Y,10Y,1,GFC,walk_forward,0.0012500000000006395,0.0041636996902525425
2010-08-04,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,0.005997051019221544
