date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-01-01,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.000909938826225698
2007-01-02,NOR_10Y,10Y,1,GFC,block_cv,-0.05099999999999927,0.0008130907663144171
2007-01-03,NOR_10Y,10Y,1,GFC,block_cv,-0.004000000000000448,0.0010843095369637012
2007-01-04,NOR_10Y,10Y,1,GFC,block_cv,0.01499999999999968,0.001598510891199112
2007-01-08,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,0.00026549925678409636
2007-01-09,NOR_10Y,10Y,1,GFC,block_cv,0.054999999999999716,0.00045413203770294785
2007-01-10,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,0.00015306011482607573
2007-01-11,NOR_10Y,10Y,1,GFC,block_cv,0.05750000000000011,0.00368298077955842
2007-01-15,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,-0.00022127642296254635
2007-01-16,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-0.0006727440631948411
2007-01-17,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.00012560718460008502
2007-01-18,NOR_10Y,10Y,1,GFC,block_cv,-0.025000000000000355,0.00046567257959395647
2007-01-22,NOR_10Y,10Y,1,GFC,block_cv,0.007499999999999396,0.00022903020726516843
2007-01-23,NOR_10Y,10Y,1,GFC,block_cv,0.10000000000000053,-0.00021193368593230844
2007-01-24,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.003537106327712536
2007-01-25,NOR_10Y,10Y,1,GFC,block_cv,0.022499999999999964,-0.0008509699255228043
2007-01-29,NOR_10Y,10Y,1,GFC,block_cv,0.002500000000000391,0.0012273101601749659
2007-01-30,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,0.0018507859203964472
2007-01-31,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,2.1564424969255924e-05
2007-02-01,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.001594332279637456
2007-02-05,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,0.00026730663375929
2007-02-06,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0007169596501626074
2007-02-07,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,0.00041243998566642404
2007-02-08,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.004381843376904726
2007-02-12,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.00036752657615579665
2007-02-13,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0009250604780390859
2007-02-14,NOR_10Y,10Y,1,GFC,block_cv,-0.0600000000000005,0.0006043469184078276
2007-02-15,NOR_10Y,10Y,1,GFC,block_cv,0.002500000000000391,0.0006041944143362343
2007-02-19,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-0.0003669016296043992
2007-02-20,NOR_10Y,10Y,1,GFC,block_cv,-0.022499999999999964,-0.000770040787756443
2007-02-21,NOR_10Y,10Y,1,GFC,block_cv,-0.0024999999999995026,0.0013944978127256036
2007-02-22,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0009196681203320622
2007-02-26,NOR_10Y,10Y,1,GFC,block_cv,-0.022499999999999964,1.5594647265970707e-05
2007-02-27,NOR_10Y,10Y,1,GFC,block_cv,-0.01980000000000004,9.355353540740907e-05
2007-02-28,NOR_10Y,10Y,1,GFC,block_cv,-0.0127000000000006,-0.00040706200525164604
2007-03-01,NOR_10Y,10Y,1,GFC,block_cv,-0.01249999999999929,-3.9078760892152786e-05
2007-03-05,NOR_10Y,10Y,1,GFC,block_cv,0.040300000000000225,-1.0604097042232752e-05
2007-03-06,NOR_10Y,10Y,1,GFC,block_cv,-0.0022500000000000853,-0.00022051826817914844
2007-03-07,NOR_10Y,10Y,1,GFC,block_cv,-0.0027500000000006963,-0.0031906988006085157
2007-03-08,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.0019888472743332386
2007-03-12,NOR_10Y,10Y,1,GFC,block_cv,-0.009299999999999642,0.0010647126473486423
2007-03-13,NOR_10Y,10Y,1,GFC,block_cv,-0.015100000000000335,0.001262558507733047
2007-03-14,NOR_10Y,10Y,1,GFC,block_cv,-0.03530000000000033,0.0014458452351391315
2007-03-15,NOR_10Y,10Y,1,GFC,block_cv,0.015400000000000524,-0.0020327551756054163
2007-03-19,NOR_10Y,10Y,1,GFC,block_cv,-0.025150000000000006,0.001205521752126515
2007-03-20,NOR_10Y,10Y,1,GFC,block_cv,0.02999999999999936,0.002342434134334326
2007-03-21,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.0020302196498960257
2007-03-22,NOR_10Y,10Y,1,GFC,block_cv,0.05250000000000021,0.007009496912360191
2007-03-26,NOR_10Y,10Y,1,GFC,block_cv,0.03275000000000006,0.0019153193570673466
2007-03-27,NOR_10Y,10Y,1,GFC,block_cv,0.012349999999999639,0.002783038653433323
2007-03-28,NOR_10Y,10Y,1,GFC,block_cv,0.00990000000000002,-0.005768073257058859
2007-03-29,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.003882055636495352
2007-04-02,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.0013538484927266836
2007-04-03,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,0.002684948733076453
2007-04-04,NOR_10Y,10Y,1,GFC,block_cv,-0.007500000000000284,0.00208237674087286
2007-04-05,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0024723890237510204
2007-04-09,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.002455791225656867
2007-04-10,NOR_10Y,10Y,1,GFC,block_cv,0.03249999999999975,0.0019638193771243095
2007-04-11,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.003079343819990754
2007-04-12,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,0.0033569366205483675
2007-04-16,NOR_10Y,10Y,1,GFC,block_cv,-0.01750000000000007,0.0014966907911002636
2007-04-17,NOR_10Y,10Y,1,GFC,block_cv,-0.01750000000000007,0.0018917517736554146
2007-04-18,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0025156703777611256
2007-04-19,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0016077517066150904
2007-04-23,NOR_10Y,10Y,1,GFC,block_cv,-0.017349999999999532,0.0010083367815241218
2007-04-24,NOR_10Y,10Y,1,GFC,block_cv,-0.007500000000000284,0.00032748450757935643
2007-04-25,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,0.003293414134532213
2007-04-26,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,-0.0019167241407558322
2007-04-30,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0007334998226724565
2007-05-01,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.0008188867941498756
2007-05-02,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0009779863758012652
2007-05-03,NOR_10Y,10Y,1,GFC,block_cv,-0.013000000000000789,0.0017379522323608398
2007-05-07,NOR_10Y,10Y,1,GFC,block_cv,-0.01470000000000038,0.0008198794675990939
2007-05-08,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.0014549237675964832
2007-05-09,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,0.002414496149867773
2007-05-10,NOR_10Y,10Y,1,GFC,block_cv,-0.02999999999999936,-0.00037120640627108514
2007-05-14,NOR_10Y,10Y,1,GFC,block_cv,0.02259999999999973,0.0010864724172279239
2007-05-15,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,0.0010011964477598667
2007-05-16,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.003319227136671543
2007-05-17,NOR_10Y,10Y,1,GFC,block_cv,0.00509999999999966,0.00320179364643991
2007-05-21,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.001253329450264573
2007-05-22,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.001723576569929719
2007-05-23,NOR_10Y,10Y,1,GFC,block_cv,0.0023999999999997357,0.005422303918749094
2007-05-24,NOR_10Y,10Y,1,GFC,block_cv,0.05259999999999998,0.001349887577816844
2007-05-28,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0021897617261856794
2007-05-29,NOR_10Y,10Y,1,GFC,block_cv,0.017400000000000304,0.0016394195845350623
2007-05-30,NOR_10Y,10Y,1,GFC,block_cv,0.045099999999999696,0.0016124972607940435
2007-05-31,NOR_10Y,10Y,1,GFC,block_cv,0.03250000000000064,0.0013864666689187288
2007-06-04,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,0.0015681866789236665
2007-06-05,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,0.0021191956475377083
2007-06-06,NOR_10Y,10Y,1,GFC,block_cv,0.0600000000000005,0.004072282463312149
2007-06-07,NOR_10Y,10Y,1,GFC,block_cv,0.058849999999999625,0.002947829896584153
2007-06-11,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.0020185206085443497
2007-06-12,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0022117975167930126
2007-06-13,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.00143139879219234
2007-06-14,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.002528802491724491
2007-06-18,NOR_10Y,10Y,1,GFC,block_cv,-0.01499999999999968,0.001883221324533224
2007-06-19,NOR_10Y,10Y,1,GFC,block_cv,0.005499999999999616,0.0012261911761015654
2007-06-20,NOR_10Y,10Y,1,GFC,block_cv,-0.0004999999999997229,0.001041941810399294
2007-06-21,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0020558154210448265
2007-06-25,NOR_10Y,10Y,1,GFC,block_cv,-0.01499999999999968,0.0017127528553828597
2007-06-26,NOR_10Y,10Y,1,GFC,block_cv,0.0625,-5.4482719860970974e-05
2007-06-27,NOR_10Y,10Y,1,GFC,block_cv,-0.027500000000000746,0.0021420724224299192
2007-06-28,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,0.002156846458092332
