date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,0.0014125964371487498
2010-01-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.0031221858225762844
2010-01-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.004486865364015102
2010-01-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.04249999999999954,0.005512183997780085
2010-01-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.03000000000000025,0.0024144290946424007
2010-01-12,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.003025044221431017
2010-01-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,0.003704457078129053
2010-01-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.005381557624787092
2010-01-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.002139320131391287
2010-01-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.027500000000000746,0.004232003353536129
2010-01-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.024999999999999467,0.0050855111330747604
2010-01-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,-0.003688590135425329
2010-01-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.025000000000000355,0.0009458679705858231
2010-01-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,0.004672100767493248
2010-01-27,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.004955796524882317
2010-01-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.0023029176518321037
2010-02-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,1.4012257452122867e-05
2010-02-02,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.000656986958347261
2010-02-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,0.004813313018530607
2010-02-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.04750000000000032,0.004897978622466326
2010-02-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.0024999999999995026,-0.00012945462367497385
2010-02-09,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.0036729611456394196
2010-02-10,NOR_10Y,10Y,1,GFC,walk_forward,0.03249999999999975,0.0041919187642633915
2010-02-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.0030879490077495575
2010-02-15,NOR_10Y,10Y,1,GFC,walk_forward,0.05250000000000021,0.0005520216654986143
2010-02-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.0023997880052775145
2010-02-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.054999999999999716,0.002722014905884862
2010-02-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,-0.006495365872979164
2010-02-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.08000000000000007,-0.0021435581147670746
2010-02-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.02999999999999936,-0.00043128294055350125
2010-02-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,-0.0026487959548830986
2010-02-25,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,5.811604205518961e-05
2010-03-01,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.00405881367623806
2010-03-02,NOR_10Y,10Y,1,GFC,walk_forward,0.022499999999999964,-0.0006521622999571264
2010-03-03,NOR_10Y,10Y,1,GFC,walk_forward,0.007499999999999396,-0.00020668133220169693
2010-03-04,NOR_10Y,10Y,1,GFC,walk_forward,0.03250000000000064,-0.004073795396834612
2010-03-09,NOR_10Y,10Y,1,GFC,walk_forward,0.027499999999999858,-0.0011374950408935547
2010-03-10,NOR_10Y,10Y,1,GFC,walk_forward,0.019999999999999574,-0.0007033464498817921
2010-03-11,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.0001065978140104562
2010-03-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.00011402112431824207
2010-03-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.042500000000000426,0.0035320729948580265
2010-03-17,NOR_10Y,10Y,1,GFC,walk_forward,0.027500000000000746,0.002274751430377364
2010-03-18,NOR_10Y,10Y,1,GFC,walk_forward,-0.015000000000000568,0.0064144376665353775
2010-03-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.0004208494792692363
2010-03-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,0.0036844094283878803
2010-03-24,NOR_10Y,10Y,1,GFC,walk_forward,0.012500000000000178,0.0033885380253195763
2010-03-25,NOR_10Y,10Y,1,GFC,walk_forward,0.04249999999999954,0.005492965690791607
2010-03-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,0.001152067445218563
2010-03-30,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.0034000384621322155
2010-03-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.007500000000000284,0.005174010060727596
2010-04-01,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.006229886319488287
2010-04-05,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,0.0029319399036467075
2010-04-08,NOR_10Y,10Y,1,GFC,walk_forward,0.0337499999999995,0.005039340816438198
2010-04-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.007024587597697973
2010-04-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.010000000000000675,0.00751115707680583
2010-04-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.03000000000000025,0.006218395195901394
2010-04-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.00382788572460413
2010-04-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.011250000000000426,0.004661882296204567
2010-05-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.10749999999999993,0.006110636983066797
2010-05-05,NOR_10Y,10Y,1,GFC,walk_forward,0.010000000000000675,-0.000936460739467293
2010-05-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.025000000000000355,-0.0016469950787723064
2010-05-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.01875000000000071,-0.0014163302257657051
2010-05-18,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,-0.0030416669324040413
2010-05-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.007499999999999396,-0.007989575155079365
2010-05-20,NOR_10Y,10Y,1,GFC,walk_forward,0.01624999999999943,-0.001546870800666511
2010-05-25,NOR_10Y,10Y,1,GFC,walk_forward,0.023749999999999716,0.00020675818086601794
2010-06-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.013750000000000817,-0.0019207685254514217
2010-06-07,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,0.0006793522043153644
2010-06-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,0.0011422339593991637
2010-06-17,NOR_10Y,10Y,1,GFC,walk_forward,0.0012500000000006395,0.0033777994103729725
2010-08-04,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,0.00411380548030138
2010-08-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.03374999999999995,0.007433529011905193
2010-08-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.02375000000000016,0.001824761275202036
2010-08-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.04124999999999979,0.006335165351629257
2010-08-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,0.0015113996341824532
2010-08-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.10999999999999988,0.0022156115155667067
2010-08-25,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0038841869682073593
2010-08-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.015000000000000124,-0.002044303808361292
2010-09-01,NOR_10Y,10Y,1,GFC,walk_forward,0.07250000000000023,-0.0009590442641638219
2010-09-02,NOR_10Y,10Y,1,GFC,walk_forward,0.1899999999999995,-0.00428442656993866
2010-09-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.0349999999999997,-0.002222606912255287
2010-09-07,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.005051801912486553
2010-09-08,NOR_10Y,10Y,1,GFC,walk_forward,0.07500000000000018,-0.0031321223359555006
2010-09-09,NOR_10Y,10Y,1,GFC,walk_forward,0.054999999999999716,-0.0035126046277582645
2010-09-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.03249999999999975,-0.002647707238793373
2010-09-14,NOR_10Y,10Y,1,GFC,walk_forward,0.022499999999999964,-0.0005709829274564981
2010-09-15,NOR_10Y,10Y,1,GFC,walk_forward,0.03624999999999989,-0.0007200244581326842
2010-09-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.04624999999999968,0.0004778116417583078
2010-09-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,-0.003817338030785322
2010-09-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.023749999999999716,-0.000403192185331136
2010-09-27,NOR_10Y,10Y,1,GFC,walk_forward,0.028750000000000053,-0.0037145433016121387
2010-09-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0012500000000001954,0.0003185338864568621
2010-09-29,NOR_10Y,10Y,1,GFC,walk_forward,0.016249999999999876,-0.0015642239013686776
2010-09-30,NOR_10Y,10Y,1,GFC,walk_forward,0.015000000000000124,-0.005757736042141914
2010-10-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,0.00028601603116840124
2010-10-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.012499999999999734,0.002935707336291671
2010-10-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.06500000000000039,0.002138222800567746
2010-10-12,NOR_10Y,10Y,1,GFC,walk_forward,0.042500000000000426,0.00203714775852859
2010-10-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.02250000000000041,0.002500745467841625
2010-10-14,NOR_10Y,10Y,1,GFC,walk_forward,0.10000000000000009,0.002255347790196538
2010-10-18,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0015679228818044066
2010-10-19,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,0.0015744511038064957
2010-10-20,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,0.002145815175026655
2010-10-21,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0008410860318690538
2010-10-25,NOR_10Y,10Y,1,GFC,walk_forward,0.08000000000000007,-7.844719220884144e-05
2010-10-26,NOR_10Y,10Y,1,GFC,walk_forward,0.010000000000000675,0.0004674684605561197
2010-10-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,0.0012276718625798821
2010-11-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.08500000000000041,-0.0007839495083317161
2010-11-02,NOR_10Y,10Y,1,GFC,walk_forward,0.040000000000000036,0.0018328179139643908
2010-11-03,NOR_10Y,10Y,1,GFC,walk_forward,0.008750000000000036,0.0015488495118916035
2010-11-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.016249999999999876,0.002250820631161332
2010-11-09,NOR_10Y,10Y,1,GFC,walk_forward,0.06999999999999984,0.0031266147270798683
2010-11-10,NOR_10Y,10Y,1,GFC,walk_forward,0.02499999999999991,0.004020903259515762
2010-11-11,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.002115719486027956
2010-11-15,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0017400174401700497
2010-11-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.004999999999999893,0.0014158620033413172
2010-11-17,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.001982353860512376
2010-11-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.001654433785006404
2010-11-23,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,0.004549023695290089
2010-11-24,NOR_10Y,10Y,1,GFC,walk_forward,0.04499999999999993,0.0047724368050694466
2010-11-25,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,0.004691166337579489
2010-11-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.027499999999999858,0.00034964241785928607
2010-11-30,NOR_10Y,10Y,1,GFC,walk_forward,0.017499999999999183,0.004566763993352652
2010-12-01,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,0.0015547105576843023
2010-12-02,NOR_10Y,10Y,1,GFC,walk_forward,0.04999999999999982,0.005291490815579891
2010-12-07,NOR_10Y,10Y,1,GFC,walk_forward,0.07249999999999979,0.003907226957380772
2010-12-20,NOR_10Y,10Y,1,GFC,walk_forward,0.000700000000000145,0.0028492449782788754
2010-12-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.0012499999999997513,0.006876357831060886
2010-12-22,NOR_10Y,10Y,1,GFC,walk_forward,0.013749999999999929,0.0072870394214987755
2010-12-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.023800000000000487,0.008290812373161316
2011-01-03,NOR_10Y,10Y,1,GFC,walk_forward,0.0018000000000002458,0.004716032184660435
