date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-01-01,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.0017367447726428509
2007-01-02,NOR_10Y,10Y,1,GFC,block_cv,-0.05099999999999927,0.0017359694465994835
2007-01-03,NOR_10Y,10Y,1,GFC,block_cv,-0.004000000000000448,0.0025962761137634516
2007-01-04,NOR_10Y,10Y,1,GFC,block_cv,0.01499999999999968,0.0035909502767026424
2007-01-08,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,0.0016398804727941751
2007-01-09,NOR_10Y,10Y,1,GFC,block_cv,0.054999999999999716,0.0027697738260030746
2007-01-10,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,0.0024308215361088514
2007-01-11,NOR_10Y,10Y,1,GFC,block_cv,0.05750000000000011,0.002074092160910368
2007-01-15,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,0.000539268075954169
2007-01-16,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.001493447576649487
2007-01-17,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0009252986637875438
2007-01-18,NOR_10Y,10Y,1,GFC,block_cv,-0.025000000000000355,0.001851947046816349
2007-01-22,NOR_10Y,10Y,1,GFC,block_cv,0.007499999999999396,-0.0006523720803670585
2007-01-23,NOR_10Y,10Y,1,GFC,block_cv,0.10000000000000053,0.0006008240161463618
2007-01-24,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.0029821540229022503
2007-01-25,NOR_10Y,10Y,1,GFC,block_cv,0.022499999999999964,0.0021179241593927145
2007-01-29,NOR_10Y,10Y,1,GFC,block_cv,0.002500000000000391,0.0017389741260558367
2007-01-30,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,0.0027732546441257
2007-01-31,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.0010607116855680943
2007-02-01,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0018769025336951017
2007-02-05,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,0.0009655926842242479
2007-02-06,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0001894481247290969
2007-02-07,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,7.459921471308917e-05
2007-02-08,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.0046346778981387615
2007-02-12,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.001184315187856555
2007-02-13,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0005232588737271726
2007-02-14,NOR_10Y,10Y,1,GFC,block_cv,-0.0600000000000005,-0.00037630845326930285
2007-02-15,NOR_10Y,10Y,1,GFC,block_cv,0.002500000000000391,0.0003977727610617876
2007-02-19,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-8.790416904957965e-05
2007-02-20,NOR_10Y,10Y,1,GFC,block_cv,-0.022499999999999964,-0.0017247750656679273
2007-02-21,NOR_10Y,10Y,1,GFC,block_cv,-0.0024999999999995026,0.00107602309435606
2007-02-22,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.0013637957163155079
2007-02-26,NOR_10Y,10Y,1,GFC,block_cv,-0.022499999999999964,-6.868571290397085e-06
2007-02-27,NOR_10Y,10Y,1,GFC,block_cv,-0.01980000000000004,0.0006951040122658014
2007-02-28,NOR_10Y,10Y,1,GFC,block_cv,-0.0127000000000006,0.0008766167447902262
2007-03-01,NOR_10Y,10Y,1,GFC,block_cv,-0.01249999999999929,0.00032865622779354453
2007-03-05,NOR_10Y,10Y,1,GFC,block_cv,0.040300000000000225,-0.0018102249596267939
2007-03-06,NOR_10Y,10Y,1,GFC,block_cv,-0.0022500000000000853,-0.0016043748473748565
2007-03-07,NOR_10Y,10Y,1,GFC,block_cv,-0.0027500000000006963,-0.004341091960668564
2007-03-08,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.0004990891320630908
2007-03-12,NOR_10Y,10Y,1,GFC,block_cv,-0.009299999999999642,0.0003474569821264595
2007-03-13,NOR_10Y,10Y,1,GFC,block_cv,-0.015100000000000335,0.001333629828877747
2007-03-14,NOR_10Y,10Y,1,GFC,block_cv,-0.03530000000000033,0.0020396257750689983
2007-03-15,NOR_10Y,10Y,1,GFC,block_cv,0.015400000000000524,-0.0038331460673362017
2007-03-19,NOR_10Y,10Y,1,GFC,block_cv,-0.025150000000000006,0.0008695558644831181
2007-03-20,NOR_10Y,10Y,1,GFC,block_cv,0.02999999999999936,0.0014001406962051988
2007-03-21,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.0014306268421933055
2007-03-22,NOR_10Y,10Y,1,GFC,block_cv,0.05250000000000021,0.004882160108536482
2007-03-26,NOR_10Y,10Y,1,GFC,block_cv,0.03275000000000006,0.001741337706334889
2007-03-27,NOR_10Y,10Y,1,GFC,block_cv,0.012349999999999639,0.002706439234316349
2007-03-28,NOR_10Y,10Y,1,GFC,block_cv,0.00990000000000002,-0.0018580812029540539
2007-03-29,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.0013883253559470177
2007-04-02,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.0013404807541519403
2007-04-03,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,0.0035507269203662872
2007-04-04,NOR_10Y,10Y,1,GFC,block_cv,-0.007500000000000284,0.0008811815641820431
2007-04-05,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.001808674423955381
2007-04-09,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.002201474504545331
2007-04-10,NOR_10Y,10Y,1,GFC,block_cv,0.03249999999999975,0.002440531738102436
2007-04-11,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.003021940588951111
