date,security,tenor,horizon,regime,scheme,y_true,y_pred
2013-01-01,NOR_10Y,10Y,252,ZIRP,walk_forward,0.52,-0.1486368626356125
2013-01-02,NOR_10Y,10Y,252,ZIRP,walk_forward,0.43000000000000016,-0.1486368626356125
2013-01-03,NOR_10Y,10Y,252,ZIRP,walk_forward,0.40500000000000025,-0.1486368626356125
2013-01-04,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2999999999999998,-0.1486368626356125
2013-01-07,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2496999999999998,-0.1486368626356125
2013-01-08,NOR_10Y,10Y,252,ZIRP,walk_forward,0.30900000000000016,-0.1486368626356125
2013-01-09,NOR_10Y,10Y,252,ZIRP,walk_forward,0.37539999999999996,-0.14863689243793488
2013-01-10,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2453000000000003,-0.14863689243793488
2013-01-11,NOR_10Y,10Y,252,ZIRP,walk_forward,0.24549999999999983,-0.14863689243793488
2013-01-14,NOR_10Y,10Y,252,ZIRP,walk_forward,0.25749999999999984,-0.14863689243793488
2013-01-15,NOR_10Y,10Y,252,ZIRP,walk_forward,0.24029999999999996,-0.14863689243793488
2013-01-16,NOR_10Y,10Y,252,ZIRP,walk_forward,0.21499999999999986,-0.14863689243793488
2013-01-17,NOR_10Y,10Y,252,ZIRP,walk_forward,0.14500000000000002,-0.14863689243793488
2013-01-18,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1349999999999998,-0.14863689243793488
2013-01-21,NOR_10Y,10Y,252,ZIRP,walk_forward,0.121,-0.14863689243793488
2013-01-22,NOR_10Y,10Y,252,ZIRP,walk_forward,0.11000000000000032,-0.1486368626356125
2013-01-23,NOR_10Y,10Y,252,ZIRP,walk_forward,0.12929999999999975,-0.1486368626356125
2013-01-24,NOR_10Y,10Y,252,ZIRP,walk_forward,0.16999999999999993,-0.1486368626356125
2013-01-25,NOR_10Y,10Y,252,ZIRP,walk_forward,0.10499999999999998,-0.14863689243793488
2013-01-28,NOR_10Y,10Y,252,ZIRP,walk_forward,0.015000000000000124,-0.14863689243793488
2013-01-29,NOR_10Y,10Y,252,ZIRP,walk_forward,0.02499999999999991,-0.14863689243793488
2013-01-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.05500000000000016,-0.14863689243793488
2013-01-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03500000000000014,-0.1486368626356125
2013-02-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.00749999999999984,-0.1486368626356125
2013-02-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.009999999999999787,-0.1486368626356125
2013-02-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.040000000000000036,-0.14863689243793488
2013-02-06,NOR_10Y,10Y,252,ZIRP,walk_forward,0.020000000000000018,-0.14863689243793488
2013-02-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.02959999999999985,-0.1486368626356125
2013-02-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04999999999999982,-0.1486368626356125
2013-02-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03000000000000025,-0.1486368626356125
2013-02-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07999999999999963,-0.1486368626356125
2013-02-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.13500000000000023,-0.1486368626356125
2013-02-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.11500000000000021,-0.1486368626356125
2013-02-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.09999999999999964,-0.1486368626356125
2013-02-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0947,-0.1486368626356125
2013-02-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.08999999999999986,-0.1486368626356125
2013-02-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1459999999999999,-0.1486368626356125
2013-02-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1299999999999999,-0.1486368626356125
2013-02-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0900000000000003,-0.1486368626356125
2013-02-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.12519999999999998,-0.1486368626356125
2013-02-26,NOR_10Y,10Y,252,ZIRP,walk_forward,0.0,-0.1486368626356125
2013-02-27,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06000000000000005,-0.14863689243793488
2013-02-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0259999999999998,-0.14863689243793488
2013-03-01,NOR_10Y,10Y,252,ZIRP,walk_forward,0.03500000000000014,-0.14863689243793488
2013-03-04,NOR_10Y,10Y,252,ZIRP,walk_forward,0.0,-0.14863689243793488
2013-03-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04300000000000015,-0.14863689243793488
2013-03-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.06499999999999995,-0.14863689243793488
2013-03-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0950000000000002,-0.14863689243793488
2013-03-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.10099999999999998,-0.14863689243793488
2013-03-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.11999999999999966,-0.14863689243793488
2013-03-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.125,-0.1486368626356125
2013-03-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.10000000000000009,-0.1486368626356125
2013-03-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.01499999999999968,-0.14863689243793488
2013-03-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.005399999999999849,-0.14863689243793488
2013-03-18,NOR_10Y,10Y,252,ZIRP,walk_forward,0.010000000000000231,-0.1486368626356125
2013-03-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03500000000000014,-0.1486368626356125
2013-03-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04500000000000037,-0.1486368626356125
2013-03-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03100000000000014,-0.1486368626356125
2013-03-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.029999999999999805,-0.1486368626356125
2013-03-25,NOR_10Y,10Y,252,ZIRP,walk_forward,0.009999999999999787,-0.1486368626356125
2013-03-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.00019999999999997797,-0.1486368626356125
