date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.6124999999999998,0.03359012305736542
2010-01-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.6299999999999999,0.12807580828666687
2010-01-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.6475,0.14166980981826782
2010-01-06,NOR_10Y,10Y,252,GFC,walk_forward,-0.6124999999999998,0.14894580841064453
2010-01-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.5637499999999998,0.1503930240869522
2010-01-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.5674999999999999,0.17611172795295715
2010-01-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.5250000000000004,0.16810952126979828
2010-01-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.5650000000000004,0.19797252118587494
2010-01-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.5750000000000002,0.1928442120552063
2010-01-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.5787500000000003,0.1914391964673996
2010-01-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.65375,0.17951805889606476
2010-01-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.6600000000000001,0.18908269703388214
2010-01-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.6337499999999996,0.1935575008392334
2010-01-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.5925000000000002,0.2029530555009842
2010-01-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.5625000000000004,0.199506014585495
2010-01-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.6200000000000006,0.18929602205753326
2010-01-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.6175000000000002,0.2055298537015915
2010-01-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.6274999999999995,0.20978781580924988
2010-02-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.5874999999999995,0.4037914276123047
2010-02-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.6500000000000004,0.41343605518341064
2010-02-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.6074999999999999,0.41760584712028503
2010-02-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.6075000000000004,0.3991982638835907
2010-02-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.45999999999999996,0.39691123366355896
2010-02-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.46249999999999947,0.37184932827949524
2010-02-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.4500000000000002,0.39383333921432495
2010-02-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.45750000000000046,0.3953624367713928
2010-02-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.45999999999999996,0.3965226113796234
2010-02-12,NOR_10Y,10Y,252,GFC,walk_forward,-0.40000000000000036,0.41363608837127686
2010-02-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.4424999999999999,0.37557393312454224
2010-02-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.41500000000000004,0.38274019956588745
2010-02-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.40499999999999936,0.4021783173084259
2010-02-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.3700000000000001,0.3692060112953186
2010-02-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.5249999999999995,0.3812831938266754
2010-02-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.5299999999999998,0.3531656861305237
2010-02-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.4600000000000004,0.36053571105003357
