date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.20749999999999957,0.1501903533935547
2010-01-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.23249999999999993,0.15022049844264984
2010-01-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.1924999999999999,0.1507299393415451
2010-01-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.16000000000000014,0.15029600262641907
2010-01-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.09250000000000025,0.15006420016288757
2010-01-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.11249999999999982,0.15011455118656158
2010-01-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.09999999999999964,0.1501237154006958
2010-01-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.15000000000000036,0.1500174105167389
2010-01-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.10999999999999943,0.1499902904033661
2010-01-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.10500000000000043,0.15005609393119812
2010-01-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.13250000000000028,0.1500568687915802
2010-01-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.1875,0.1500680148601532
2010-01-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.16249999999999964,0.15007013082504272
2010-01-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.125,0.1500142514705658
2010-01-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.06750000000000078,0.15002429485321045
2010-01-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.10250000000000004,0.14999565482139587
2010-01-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.09499999999999975,0.14999565482139587
2010-01-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.09249999999999936,0.1499544233083725
2010-01-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.11749999999999972,0.15000031888484955
2010-01-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.09999999999999964,0.1499948799610138
2010-02-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.09249999999999936,0.1506236493587494
2010-02-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.07249999999999979,0.1506498157978058
2010-02-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.0987499999999999,0.15060953795909882
2010-02-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.01750000000000007,0.15053147077560425
2010-02-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.021250000000000213,0.15045183897018433
2010-02-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.04875000000000007,0.15053026378154755
2010-02-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.037499999999999645,0.15050151944160461
2010-02-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.0625,0.15050341188907623
2010-02-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.10499999999999954,0.1506234109401703
2010-02-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.0600000000000005,-0.09236916899681091
2010-02-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.02999999999999936,-0.09239473193883896
2010-02-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.03000000000000025,-0.0923689752817154
2010-02-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.019999999999999574,-0.09231822192668915
2010-02-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.04124999999999979,-0.09230431169271469
2010-03-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.05000000000000071,-0.08788223564624786
2010-03-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.1800000000000006,-0.08789367973804474
2010-03-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.17749999999999932,-0.08802666515111923
2010-03-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.23500000000000032,-0.0879894345998764
2010-03-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.16250000000000053,-0.08793091028928757
2010-03-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.28000000000000025,0.15502510964870453
2010-03-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.25,0.15495985746383667
2010-03-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.28500000000000014,0.15500152111053467
2010-03-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.25375000000000014,0.1549960970878601
2010-03-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.22750000000000004,0.1549810767173767
