date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-01-03,NOR_10Y,10Y,5,GFC,block_cv,0.0009999999999994458,0.004425498656928539
2007-01-04,NOR_10Y,10Y,5,GFC,block_cv,0.03000000000000025,0.0036491986829787493
2007-01-05,NOR_10Y,10Y,5,GFC,block_cv,0.07000000000000028,-0.000871800584718585
2007-01-10,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.0020951381884515285
2007-01-11,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.00025059995823539793
2007-01-12,NOR_10Y,10Y,5,GFC,block_cv,-0.022499999999999964,0.0005896642687730491
2007-01-17,NOR_10Y,10Y,5,GFC,block_cv,0.012500000000000178,0.00097693782299757
2007-01-18,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.001747407135553658
2007-01-19,NOR_10Y,10Y,5,GFC,block_cv,0.10500000000000043,0.001206426415592432
2007-01-24,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.0027982050087302923
2007-01-25,NOR_10Y,10Y,5,GFC,block_cv,0.05750000000000011,0.004100286867469549
2007-01-26,NOR_10Y,10Y,5,GFC,block_cv,0.022499999999999964,0.004243155475705862
2007-01-31,NOR_10Y,10Y,5,GFC,block_cv,-0.03249999999999975,0.004817876499146223
2007-02-01,NOR_10Y,10Y,5,GFC,block_cv,-0.01750000000000007,0.004800621420145035
2007-02-02,NOR_10Y,10Y,5,GFC,block_cv,-0.027500000000000746,0.004548222757875919
2007-02-07,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.0029232881497591734
2007-02-08,NOR_10Y,10Y,5,GFC,block_cv,0.04499999999999993,0.004268260207027197
2007-02-09,NOR_10Y,10Y,5,GFC,block_cv,0.05000000000000071,0.002158325631171465
2007-02-14,NOR_10Y,10Y,5,GFC,block_cv,-0.05000000000000071,0.004818904213607311
2007-02-15,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.005319904536008835
2007-02-16,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.006385164335370064
2007-02-21,NOR_10Y,10Y,5,GFC,block_cv,-0.0649999999999995,0.004974263720214367
2007-02-22,NOR_10Y,10Y,5,GFC,block_cv,-0.08499999999999996,0.003657389897853136
2007-02-23,NOR_10Y,10Y,5,GFC,block_cv,-0.07479999999999976,0.004634695593267679
2007-02-28,NOR_10Y,10Y,5,GFC,block_cv,-0.025500000000000078,0.0037743395660072565
2007-03-01,NOR_10Y,10Y,5,GFC,block_cv,0.027500000000000746,0.004368636291474104
2007-03-02,NOR_10Y,10Y,5,GFC,block_cv,0.03774999999999995,0.004133658017963171
2007-03-07,NOR_10Y,10Y,5,GFC,block_cv,0.016949999999999577,0.0012800636468455195
2007-03-08,NOR_10Y,10Y,5,GFC,block_cv,0.010400000000000631,0.004308560397475958
2007-03-09,NOR_10Y,10Y,5,GFC,block_cv,-0.039699999999999847,0.005110877566039562
2007-03-14,NOR_10Y,10Y,5,GFC,block_cv,-0.005149999999999544,0.0045337071642279625
2007-03-15,NOR_10Y,10Y,5,GFC,block_cv,0.005000000000000782,0.0013032329734414816
2007-03-16,NOR_10Y,10Y,5,GFC,block_cv,0.019599999999999618,0.0036188571248203516
2007-03-21,NOR_10Y,10Y,5,GFC,block_cv,0.07500000000000018,0.0037797021213918924
2007-03-22,NOR_10Y,10Y,5,GFC,block_cv,0.10024999999999995,0.005959738045930862
2007-03-23,NOR_10Y,10Y,5,GFC,block_cv,0.060099999999999376,0.00629998417571187
2007-03-28,NOR_10Y,10Y,5,GFC,block_cv,0.007400000000000517,0.002060337457805872
2007-03-29,NOR_10Y,10Y,5,GFC,block_cv,0.01750000000000007,0.004404522944241762
2007-03-30,NOR_10Y,10Y,5,GFC,block_cv,0.012500000000000178,0.004467916674911976
2007-04-04,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.005928172264248133
2007-04-05,NOR_10Y,10Y,5,GFC,block_cv,0.055000000000000604,0.007109785918146372
2007-04-06,NOR_10Y,10Y,5,GFC,block_cv,0.07749999999999968,0.007272916380316019
2007-04-11,NOR_10Y,10Y,5,GFC,block_cv,0.0674999999999999,0.007107983808964491
2007-04-12,NOR_10Y,10Y,5,GFC,block_cv,0.04249999999999954,0.005696516018360853
2007-04-13,NOR_10Y,10Y,5,GFC,block_cv,0.0,0.0058109271340072155
2007-04-18,NOR_10Y,10Y,5,GFC,block_cv,0.04234999999999989,0.004353090655058622
2007-04-19,NOR_10Y,10Y,5,GFC,block_cv,0.01499999999999968,0.0037624798715114594
2007-04-20,NOR_10Y,10Y,5,GFC,block_cv,-0.03250000000000064,0.0019354301039129496
2007-04-25,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.004112158436328173
2007-04-26,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,-0.0010792352259159088
2007-04-27,NOR_10Y,10Y,5,GFC,block_cv,-0.015000000000000568,0.0028040220495313406
2007-05-02,NOR_10Y,10Y,5,GFC,block_cv,0.019700000000000273,0.0030488143675029278
2007-05-03,NOR_10Y,10Y,5,GFC,block_cv,-0.005000000000000782,0.0035113664343953133
2007-05-04,NOR_10Y,10Y,5,GFC,block_cv,0.04300000000000015,0.0010192502522841096
2007-05-09,NOR_10Y,10Y,5,GFC,block_cv,-0.015099999999999447,0.001827295171096921
2007-05-10,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,-0.0005168522475287318
2007-05-11,NOR_10Y,10Y,5,GFC,block_cv,0.08499999999999996,0.003016409697011113
2007-05-16,NOR_10Y,10Y,5,GFC,block_cv,0.03500000000000014,0.0027386541478335857
2007-05-17,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.0016497439937666059
2007-05-18,NOR_10Y,10Y,5,GFC,block_cv,0.05489999999999995,0.002584473928436637
2007-05-23,NOR_10Y,10Y,5,GFC,block_cv,0.04999999999999982,0.002603889210149646
2007-05-24,NOR_10Y,10Y,5,GFC,block_cv,0.04760000000000009,0.0029571547638624907
2007-05-25,NOR_10Y,10Y,5,GFC,block_cv,0.01240000000000041,0.0018636171007528901
2007-05-30,NOR_10Y,10Y,5,GFC,block_cv,0.06259999999999977,0.0036215633153915405
2007-05-31,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.003954955376684666
2007-06-01,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.0036294807214289904
2007-06-06,NOR_10Y,10Y,5,GFC,block_cv,0.11000000000000032,0.0037092668935656548
2007-06-07,NOR_10Y,10Y,5,GFC,block_cv,0.08499999999999996,0.004109957721084356
2007-06-08,NOR_10Y,10Y,5,GFC,block_cv,0.06615000000000038,0.0054686302319169044
2007-06-13,NOR_10Y,10Y,5,GFC,block_cv,-0.010000000000000675,0.0036732235457748175
2007-06-14,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.0024237448815256357
2007-06-15,NOR_10Y,10Y,5,GFC,block_cv,-0.009500000000000064,0.004039336461573839
2007-06-20,NOR_10Y,10Y,5,GFC,block_cv,-0.04549999999999965,0.004253497812896967
2007-06-21,NOR_10Y,10Y,5,GFC,block_cv,-0.05999999999999961,0.0036973070818930864
2007-06-22,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.003356202272698283
2007-06-27,NOR_10Y,10Y,5,GFC,block_cv,-0.05719999999999992,0.0029638579580932856
2007-06-28,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.003219796111807227
2007-06-29,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.002907891059294343
2007-07-04,NOR_10Y,10Y,5,GFC,block_cv,0.09999999999999964,0.004926359746605158
2007-07-05,NOR_10Y,10Y,5,GFC,block_cv,-0.012500000000000178,0.004747042432427406
2007-07-06,NOR_10Y,10Y,5,GFC,block_cv,-0.10490000000000066,0.004312888719141483
2007-07-11,NOR_10Y,10Y,5,GFC,block_cv,0.04715000000000025,0.004280900117009878
2007-07-12,NOR_10Y,10Y,5,GFC,block_cv,-0.00495000000000001,0.004822868388146162
2007-07-13,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.004502812400460243
2007-07-18,NOR_10Y,10Y,5,GFC,block_cv,-0.08249999999999957,0.005434093531221151
2007-07-19,NOR_10Y,10Y,5,GFC,block_cv,-0.07499999999999929,0.005319113377481699
2007-07-20,NOR_10Y,10Y,5,GFC,block_cv,-0.027500000000000746,0.005225762724876404
2007-07-25,NOR_10Y,10Y,5,GFC,block_cv,-0.04499999999999993,0.004074421711266041
2007-07-26,NOR_10Y,10Y,5,GFC,block_cv,0.02754999999999974,0.004336267244070768
2007-07-27,NOR_10Y,10Y,5,GFC,block_cv,0.02024999999999988,0.0034006976056843996
2007-08-01,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.002450229600071907
2007-08-02,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.002688597422093153
2007-08-03,NOR_10Y,10Y,5,GFC,block_cv,0.011400000000000077,0.0023645502515137196
2007-08-08,NOR_10Y,10Y,5,GFC,block_cv,-0.01639999999999997,0.0029579224064946175
2007-08-09,NOR_10Y,10Y,5,GFC,block_cv,0.020400000000000418,0.0007142333197407424
2007-08-10,NOR_10Y,10Y,5,GFC,block_cv,-0.03925000000000001,0.0007121366797946393
2007-08-15,NOR_10Y,10Y,5,GFC,block_cv,-0.022299999999999542,0.003353891894221306
2007-08-16,NOR_10Y,10Y,5,GFC,block_cv,-0.03750000000000053,0.0009464586619287729
2007-08-17,NOR_10Y,10Y,5,GFC,block_cv,0.07489999999999952,0.0017273928970098495
2007-08-22,NOR_10Y,10Y,5,GFC,block_cv,-0.03489999999999949,4.849722608923912e-05
2007-08-23,NOR_10Y,10Y,5,GFC,block_cv,-0.07000000000000028,0.0005773523589596152
2007-08-24,NOR_10Y,10Y,5,GFC,block_cv,-0.04749999999999943,-0.00016638488159514964
2007-08-29,NOR_10Y,10Y,5,GFC,block_cv,0.05750000000000011,0.0014035777421668172
2007-08-30,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.0021369396708905697
2007-08-31,NOR_10Y,10Y,5,GFC,block_cv,-0.03049999999999997,0.003037549089640379
2007-09-05,NOR_10Y,10Y,5,GFC,block_cv,-0.1299999999999999,0.003914722707122564
2007-09-06,NOR_10Y,10Y,5,GFC,block_cv,-0.10999999999999943,0.003756368299946189
2007-09-07,NOR_10Y,10Y,5,GFC,block_cv,0.01980000000000004,0.004132078494876623
2007-09-12,NOR_10Y,10Y,5,GFC,block_cv,0.03500000000000014,0.003982141148298979
2007-09-13,NOR_10Y,10Y,5,GFC,block_cv,0.07950000000000035,0.004333500750362873
2007-09-14,NOR_10Y,10Y,5,GFC,block_cv,0.11990000000000034,0.0041903662495315075
2007-09-19,NOR_10Y,10Y,5,GFC,block_cv,0.12539999999999996,0.004594922531396151
2007-09-20,NOR_10Y,10Y,5,GFC,block_cv,0.01750000000000007,0.005203080363571644
2007-09-21,NOR_10Y,10Y,5,GFC,block_cv,-0.034399999999999764,0.005481983534991741
2007-09-26,NOR_10Y,10Y,5,GFC,block_cv,-0.09060000000000024,0.0039079030975699425
2007-09-27,NOR_10Y,10Y,5,GFC,block_cv,-0.09520000000000017,0.003903184784576297
2007-09-28,NOR_10Y,10Y,5,GFC,block_cv,-0.04499999999999993,0.004809568636119366
2007-10-03,NOR_10Y,10Y,5,GFC,block_cv,0.01499999999999968,0.003689819946885109
2007-10-04,NOR_10Y,10Y,5,GFC,block_cv,-0.0001500000000005386,0.003639813279733062
2007-10-05,NOR_10Y,10Y,5,GFC,block_cv,0.015249999999999986,0.004146021790802479
2007-10-10,NOR_10Y,10Y,5,GFC,block_cv,0.06974999999999998,0.0035597733221948147
2007-10-11,NOR_10Y,10Y,5,GFC,block_cv,-0.002500000000000391,0.0035123254638165236
2007-10-12,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.004776103887706995
2007-10-17,NOR_10Y,10Y,5,GFC,block_cv,-0.08499999999999996,0.004302343353629112
2007-10-18,NOR_10Y,10Y,5,GFC,block_cv,-0.007499999999999396,0.005540784448385239
2007-10-19,NOR_10Y,10Y,5,GFC,block_cv,-0.05999999999999961,0.005365089979022741
2007-10-24,NOR_10Y,10Y,5,GFC,block_cv,0.020999999999999908,0.005368753336369991
2007-10-25,NOR_10Y,10Y,5,GFC,block_cv,0.07500000000000018,0.005810872185975313
2007-10-26,NOR_10Y,10Y,5,GFC,block_cv,0.005300000000000082,0.005757536273449659
2007-10-31,NOR_10Y,10Y,5,GFC,block_cv,-0.03530000000000033,0.005673928651958704
2007-11-01,NOR_10Y,10Y,5,GFC,block_cv,0.018049999999999677,0.005357055459171534
2007-11-02,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.005656084977090359
2007-11-07,NOR_10Y,10Y,5,GFC,block_cv,-0.03249999999999975,0.0062475609593093395
2007-11-08,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.005484697408974171
2007-11-09,NOR_10Y,10Y,5,GFC,block_cv,0.07999999999999918,0.004698873497545719
2007-11-14,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.005438376218080521
2007-11-15,NOR_10Y,10Y,5,GFC,block_cv,-0.0022999999999999687,0.0054028816521167755
2007-11-16,NOR_10Y,10Y,5,GFC,block_cv,-0.024999999999999467,0.00365238543599844
2007-11-21,NOR_10Y,10Y,5,GFC,block_cv,0.0674999999999999,0.0033742340747267008
2007-11-22,NOR_10Y,10Y,5,GFC,block_cv,0.019849999999999923,0.0029520010575652122
2007-11-23,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.004086571745574474
2007-11-28,NOR_10Y,10Y,5,GFC,block_cv,-0.06500000000000039,0.0033901091665029526
2007-11-29,NOR_10Y,10Y,5,GFC,block_cv,-0.10785,0.002901950152590871
2007-11-30,NOR_10Y,10Y,5,GFC,block_cv,-0.14499999999999957,0.0038730944506824017
2007-12-05,NOR_10Y,10Y,5,GFC,block_cv,0.08539999999999992,0.005499927327036858
2007-12-06,NOR_10Y,10Y,5,GFC,block_cv,0.11000000000000032,0.005174984224140644
2007-12-07,NOR_10Y,10Y,5,GFC,block_cv,0.0600000000000005,0.006594767328351736
2007-12-12,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.006003948859870434
2007-12-13,NOR_10Y,10Y,5,GFC,block_cv,0.010000000000000675,0.006211550906300545
2007-12-14,NOR_10Y,10Y,5,GFC,block_cv,-0.022499999999999964,0.006100053433328867
2007-12-19,NOR_10Y,10Y,5,GFC,block_cv,-0.01750000000000007,0.00648012338206172
2007-12-20,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.0070162019692361355
2007-12-21,NOR_10Y,10Y,5,GFC,block_cv,0.022499999999999964,0.007886362262070179
2007-12-26,NOR_10Y,10Y,5,GFC,block_cv,-0.0024999999999995026,0.00876004807651043
2007-12-27,NOR_10Y,10Y,5,GFC,block_cv,0.02245000000000008,0.008592150174081326
2007-12-28,NOR_10Y,10Y,5,GFC,block_cv,0.015549999999999287,0.005869152955710888
2008-01-02,NOR_10Y,10Y,5,GFC,block_cv,-0.12309999999999999,0.006544786039739847
2008-01-03,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.006531203631311655
2008-01-04,NOR_10Y,10Y,5,GFC,block_cv,0.03500000000000014,0.006354320794343948
2008-01-09,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.006493216846138239
2008-01-10,NOR_10Y,10Y,5,GFC,block_cv,-0.08000000000000007,0.006706355605274439
2008-01-11,NOR_10Y,10Y,5,GFC,block_cv,-0.03975000000000062,0.003677160246297717
