date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.6124999999999998,0.22477127611637115
2010-01-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.6299999999999999,0.22477127611637115
2010-01-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.6475,0.22477127611637115
2010-01-06,NOR_10Y,10Y,252,GFC,walk_forward,-0.6124999999999998,0.22477127611637115
2010-01-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.5637499999999998,0.22477127611637115
2010-01-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.5674999999999999,0.22477127611637115
2010-01-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.5250000000000004,0.22477127611637115
2010-01-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.5650000000000004,0.22477127611637115
2010-01-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.5750000000000002,0.22477127611637115
2010-01-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.5787500000000003,0.22477127611637115
2010-01-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.65375,0.22477127611637115
2010-01-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.6600000000000001,0.22477127611637115
2010-01-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.6337499999999996,0.22477127611637115
2010-01-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.5925000000000002,0.22477127611637115
2010-01-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.5625000000000004,0.22477127611637115
2010-01-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.6200000000000006,0.22477127611637115
2010-01-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.6175000000000002,0.22477127611637115
2010-01-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.6274999999999995,0.22477127611637115
2010-02-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.5874999999999995,0.2204413264989853
2010-02-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.6500000000000004,0.2204413264989853
2010-02-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.6074999999999999,0.2204413264989853
2010-02-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.6075000000000004,0.2204413264989853
2010-02-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.45999999999999996,0.2204413264989853
2010-02-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.46249999999999947,0.2204413264989853
2010-02-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.4500000000000002,0.2204413264989853
2010-02-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.45750000000000046,0.2204413264989853
2010-02-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.45999999999999996,0.2204413264989853
2010-02-12,NOR_10Y,10Y,252,GFC,walk_forward,-0.40000000000000036,0.2204413264989853
2010-02-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.4424999999999999,0.2204413264989853
2010-02-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.41500000000000004,0.2204413264989853
2010-02-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.40499999999999936,0.2204413264989853
2010-02-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.3700000000000001,0.2204413264989853
2010-02-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.5249999999999995,0.2204413264989853
2010-02-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.5299999999999998,0.2204413264989853
2010-02-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.4600000000000004,0.2204413264989853
2010-02-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.4312499999999999,0.2204413264989853
2010-02-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.4574999999999996,0.2204413264989853
2010-03-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.5075000000000003,0.22884422540664673
2010-03-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.4600000000000004,0.22884422540664673
2010-03-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.4424999999999999,0.22884422540664673
2010-03-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.4400000000000004,0.22884422540664673
2010-03-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.3725000000000005,0.22884422540664673
2010-03-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.40500000000000025,0.22884422540664673
2010-03-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.3899999999999997,0.22884422540664673
2010-03-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.3875000000000002,0.22884422540664673
2010-03-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.41999999999999993,0.22884422540664673
2010-03-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.3624999999999998,0.22884422540664673
2010-03-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.34500000000000064,0.22884422540664673
2010-03-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.3200000000000003,0.22884422540664673
2010-03-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.28749999999999964,0.22884422540664673
2010-03-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.29499999999999993,0.22884422540664673
2010-03-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.27500000000000036,0.22884422540664673
2010-03-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.2575000000000003,0.22884422540664673
2010-03-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.25,0.22884422540664673
2010-03-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.21499999999999986,0.22884422540664673
2010-03-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.14250000000000007,0.22884422540664673
2010-04-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.14000000000000057,0.19851133227348328
2010-04-09,NOR_10Y,10Y,252,GFC,walk_forward,0.020000000000000462,0.19851133227348328
2010-04-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.008750000000000036,0.19851133227348328
2010-04-14,NOR_10Y,10Y,252,GFC,walk_forward,0.0,0.19851133227348328
2010-04-19,NOR_10Y,10Y,252,GFC,walk_forward,0.059500000000000774,0.19851133227348328
2010-04-21,NOR_10Y,10Y,252,GFC,walk_forward,0.023699999999999832,0.19851133227348328
2010-04-22,NOR_10Y,10Y,252,GFC,walk_forward,0.00990000000000002,0.19851133227348328
2010-04-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.00820000000000043,0.19851133227348328
2010-04-28,NOR_10Y,10Y,252,GFC,walk_forward,-0.01100000000000012,0.19851133227348328
2010-04-29,NOR_10Y,10Y,252,GFC,walk_forward,0.040000000000000036,0.19851133227348328
2010-04-30,NOR_10Y,10Y,252,GFC,walk_forward,0.05125000000000046,0.19851133227348328
2010-05-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.0024999999999995026,0.19851133227348328
2010-05-05,NOR_10Y,10Y,252,GFC,walk_forward,0.14500000000000046,0.19851133227348328
2010-05-06,NOR_10Y,10Y,252,GFC,walk_forward,0.16999999999999993,0.19851133227348328
2010-05-07,NOR_10Y,10Y,252,GFC,walk_forward,0.1849999999999996,0.19851133227348328
2010-05-10,NOR_10Y,10Y,252,GFC,walk_forward,0.0893499999999996,0.19851133227348328
2010-05-11,NOR_10Y,10Y,252,GFC,walk_forward,0.15000000000000036,0.19851133227348328
2010-05-18,NOR_10Y,10Y,252,GFC,walk_forward,0.23000000000000043,0.19851133227348328
2010-05-19,NOR_10Y,10Y,252,GFC,walk_forward,0.2625000000000002,0.19851133227348328
2010-05-20,NOR_10Y,10Y,252,GFC,walk_forward,0.29000000000000004,0.19851133227348328
2010-05-21,NOR_10Y,10Y,252,GFC,walk_forward,0.2837500000000004,0.19851133227348328
2010-05-25,NOR_10Y,10Y,252,GFC,walk_forward,0.2999999999999998,0.19851133227348328
2010-05-26,NOR_10Y,10Y,252,GFC,walk_forward,0.25624999999999964,0.19851133227348328
2010-06-01,NOR_10Y,10Y,252,GFC,walk_forward,0.3562499999999993,0.198770210146904
2010-06-02,NOR_10Y,10Y,252,GFC,walk_forward,0.4051,0.198770210146904
2010-06-08,NOR_10Y,10Y,252,GFC,walk_forward,0.4874999999999998,0.198770210146904
2010-06-09,NOR_10Y,10Y,252,GFC,walk_forward,0.5137,0.198770210146904
