date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.004769735503941774
2010-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.0625,0.004657501354813576
2010-01-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,0.004826996009796858
2010-01-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.03000000000000025,0.0047050705179572105
2010-01-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.027499999999999858,0.004700572695583105
2010-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.00445630494505167
2010-01-15,NOR_10Y,10Y,5,GFC,walk_forward,0.01249999999999929,0.003922189585864544
2010-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.017499999999999183,0.003793710842728615
2010-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,0.0008499161340296268
2010-01-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.005000000000000782,0.0027785194106400013
2010-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.002097390592098236
2010-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,0.0022596288472414017
2010-01-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,-0.000638280063867569
2010-02-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.07750000000000057,0.0002021590044023469
2010-02-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,-0.002366902306675911
2010-02-05,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,-0.005405363626778126
2010-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000568,0.0004204341967124492
2010-02-11,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.002244367031380534
2010-02-12,NOR_10Y,10Y,5,GFC,walk_forward,0.054999999999999716,0.0032741634640842676
2010-02-17,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.004419542383402586
2010-02-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,-0.0016581416130065918
2010-02-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,-0.0015277947532013059
2010-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,-0.001438853214494884
2010-02-25,NOR_10Y,10Y,5,GFC,walk_forward,0.03750000000000053,-0.0009286402491852641
2010-02-26,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,-0.001082354225218296
2010-03-04,NOR_10Y,10Y,5,GFC,walk_forward,0.015000000000000568,-0.0022223570849746466
2010-03-05,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,-0.001053872867487371
2010-03-10,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,-0.0016176854260265827
2010-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,-0.001617237227037549
2010-03-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.08750000000000036,-0.0015334642957895994
2010-03-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.004188562743365765
2010-03-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.0046669538132846355
2010-03-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.04499999999999993,0.004694850649684668
2010-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.042500000000000426,0.004819205030798912
2010-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.012500000000000178,0.004737997893244028
2010-03-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.02999999999999936,0.004361012484878302
2010-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0048522320576012135
2010-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.025000000000000355,0.0048740701749920845
2010-04-08,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,0.004837485030293465
2010-04-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.023749999999999716,0.0047996761277318
2010-04-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.028750000000000497,0.004752684384584427
2010-04-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.012500000000000178,0.0043561761267483234
2010-04-22,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000675,0.003932926803827286
2010-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.007499999999999396,0.004076612647622824
2010-04-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.0887500000000001,0.0033641543705016375
2010-05-05,NOR_10Y,10Y,5,GFC,walk_forward,0.058750000000000746,-0.007260367274284363
2010-05-06,NOR_10Y,10Y,5,GFC,walk_forward,0.02999999999999936,-0.009902705438435078
2010-05-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,-0.02070380374789238
2010-05-21,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,-0.02273401990532875
2010-05-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.055000000000000604,-0.0003376730310264975
2010-06-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.0013805741909891367
2010-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,0.004162157420068979
2010-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.0037406859919428825
2010-08-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,0.0043050870299339294
2010-08-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.00796910747885704
2010-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.007865579798817635
2010-08-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.1299999999999999,0.005569930654019117
2010-08-27,NOR_10Y,10Y,5,GFC,walk_forward,0.10749999999999993,-0.003370161633938551
2010-09-01,NOR_10Y,10Y,5,GFC,walk_forward,0.23249999999999993,-0.0039093163795769215
2010-09-02,NOR_10Y,10Y,5,GFC,walk_forward,0.125,-0.003060817951336503
2010-09-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,-0.0038247155025601387
2010-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.1349999999999998,-0.0020154821686446667
2010-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,-0.0028334781527519226
2010-09-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,-0.0029180224519222975
2010-09-15,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,-0.003920415882021189
2010-09-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,-0.0015196538297459483
2010-09-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.11624999999999952,-0.00045582038001157343
2010-09-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.0003565962251741439
2010-09-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,0.0001222503778990358
2010-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.003750000000000142,-0.0005928882164880633
2010-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,0.004795559681952
2010-10-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,0.004646079149097204
2010-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.004256327170878649
2010-10-13,NOR_10Y,10Y,5,GFC,walk_forward,0.0674999999999999,-0.0012027673656120896
2010-10-14,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,0.004048997536301613
2010-10-15,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,-0.0014039662200957537
2010-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,-0.0025773593224585056
2010-10-21,NOR_10Y,10Y,5,GFC,walk_forward,0.04999999999999982,-0.0009415642125532031
2010-10-22,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,-0.0010205551516264677
2010-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.11500000000000021,-2.0644547475967556e-05
2010-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,-0.00040090284892357886
2010-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,-0.0014771828427910805
2010-11-05,NOR_10Y,10Y,5,GFC,walk_forward,0.047499999999999876,-0.0016807119827717543
2010-11-10,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,-0.00185229885391891
2010-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.08499999999999996,-0.0016888431273400784
2010-11-12,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,-0.0014676540158689022
2010-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.03500000000000014,-0.0012913928367197514
2010-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.04999999999999982,-0.0011322001228109002
2010-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06500000000000039,0.004854225553572178
2010-11-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.007499999999999396,0.004961585626006126
2010-11-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0051896898075938225
2010-12-02,NOR_10Y,10Y,5,GFC,walk_forward,0.055000000000000604,0.005826525390148163
