horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
63,walk_forward,GFC,True,0,0.5188455202849985,0.5734129173671212
63,walk_forward,GFC,True,1,0.49916673569520464,0.5683099528125941
63,walk_forward,GFC,True,2,0.4809190770150478,0.5652190344874118
63,walk_forward,GFC,True,3,0.46480555280266267,0.5590726848941578
63,walk_forward,GFC,True,4,0.4506065049609079,0.5551916399530756
63,walk_forward,GFC,True,5,0.4389793719929401,0.5534120078966118
63,walk_forward,GFC,True,6,0.4280013252890044,0.5534996260689079
63,walk_forward,GFC,True,7,0.41888631777587426,0.5509542877052436
63,walk_forward,GFC,True,8,0.4108530565315089,0.5486431960850676
63,walk_forward,GFC,True,9,0.40337265477586054,0.5473127171099693
63,walk_forward,GFC,True,10,0.3964277238813016,0.545774392284096
63,walk_forward,GFC,True,11,0.3891485157975087,0.5437762277353881
63,walk_forward,GFC,True,12,0.3838666457642641,0.543202674000761
63,walk_forward,GFC,True,13,0.3769203800929758,0.543791508371236
63,walk_forward,GFC,True,14,0.3715190822749661,0.5432245445743112
63,walk_forward,GFC,True,15,0.3644599786599501,0.5408817524286069
63,walk_forward,GFC,True,16,0.35996556356929427,0.5402925201150727
63,walk_forward,GFC,True,17,0.3548673121725261,0.5404550416379068
63,walk_forward,GFC,True,18,0.35019775165726047,0.539727005288131
63,walk_forward,GFC,True,19,0.34581315911646787,0.5397844315612165
63,walk_forward,GFC,True,20,0.3419565092112203,0.5389355338474413
63,walk_forward,GFC,True,21,0.33827737987013407,0.5401613754704564
63,walk_forward,GFC,True,22,0.3337348988586894,0.540017229490479
63,walk_forward,GFC,True,23,0.3305155046802317,0.5384558526248524
63,walk_forward,GFC,True,24,0.3282077495840089,0.5385718828278468
63,walk_forward,GFC,True,25,0.3251909129109272,0.5386244210006651
63,walk_forward,GFC,True,26,0.32317757016342097,0.5380676042229934
63,walk_forward,GFC,True,27,0.32053695154165013,0.5376741826162001
63,walk_forward,GFC,True,28,0.31814580971894674,0.5373827865251214
63,walk_forward,GFC,True,29,0.316511291840017,0.5374999562913358
63,walk_forward,GFC,True,30,0.3152307422057776,0.5374293529799157
63,walk_forward,GFC,True,31,0.31316044625752554,0.5382023357322002
63,walk_forward,GFC,True,32,0.3112865430317622,0.5373219479813427
63,walk_forward,GFC,True,33,0.30986300994494764,0.5357829916968476
63,walk_forward,GFC,True,34,0.30827900305573713,0.5353430574477172
63,walk_forward,GFC,True,35,0.30660215942951186,0.5351652091652
63,walk_forward,GFC,True,36,0.30520149101107413,0.5352129322960718
63,walk_forward,GFC,True,37,0.30352181545332146,0.5354121511319188
63,walk_forward,GFC,True,38,0.30232562206023395,0.5357851498601138
63,walk_forward,GFC,True,39,0.30131245426790443,0.5357514242274924
63,walk_forward,GFC,True,40,0.2997812997190759,0.5359317897746649
63,walk_forward,GFC,True,41,0.2988192126006277,0.5359849640543158
63,walk_forward,GFC,True,42,0.2977199259903185,0.5347629592446224
63,walk_forward,GFC,True,43,0.29620637973623243,0.5352396122378699
63,walk_forward,GFC,True,44,0.29542771969846277,0.5354219677005677
63,walk_forward,GFC,True,45,0.29402384660472086,0.5342626826566297
63,walk_forward,GFC,True,46,0.2927916107102609,0.5340196010597568
63,walk_forward,GFC,True,47,0.2914391917955327,0.533359315728559
63,walk_forward,GFC,True,48,0.2906659247591352,0.5336348682122443
63,walk_forward,GFC,True,49,0.28996439919673367,0.5338663892762383
63,walk_forward,GFC,True,50,0.2888775513070953,0.5330975271339957
63,walk_forward,GFC,True,51,0.2875302173584921,0.5340699856888403
63,walk_forward,GFC,True,52,0.2866044814913778,0.5341966052252972
63,walk_forward,GFC,True,53,0.2856573536431064,0.534281127576527
63,walk_forward,GFC,True,54,0.28477805741151574,0.5347135554109828
63,walk_forward,GFC,True,55,0.2841152289176494,0.5347457018348093
63,walk_forward,GFC,True,56,0.2834473411795087,0.5343713850574232
63,walk_forward,GFC,True,57,0.2826222821267894,0.5344007703887222
63,walk_forward,GFC,True,58,0.28181821438653903,0.5340678882954402
63,walk_forward,GFC,True,59,0.2813884840447327,0.5344784313282287
63,walk_forward,GFC,True,60,0.28046120382287676,0.5333296944960905
63,walk_forward,GFC,True,61,0.27984824046807666,0.5337030076857413
63,walk_forward,GFC,True,62,0.2790833783516084,0.5323188447441833
63,walk_forward,GFC,True,63,0.2781190232838786,0.5313910611897474
63,walk_forward,GFC,True,64,0.2772234420695456,0.531579182301727
63,walk_forward,GFC,True,65,0.27674605568134225,0.5319743906541415
63,walk_forward,GFC,True,66,0.2758456210265177,0.5320275238439552
63,walk_forward,GFC,True,67,0.2752541516647402,0.5319978408763341
63,walk_forward,GFC,True,68,0.27441299958092025,0.5320417720534931
63,walk_forward,GFC,True,69,0.27371221083293523,0.5323381059642509
63,walk_forward,GFC,True,70,0.27305065463348327,0.5317007666307764
63,walk_forward,GFC,True,71,0.27238336709796335,0.5316708740980621
63,walk_forward,GFC,True,72,0.27172280307280466,0.5317946271879812
63,walk_forward,GFC,True,73,0.27100091180076624,0.5315459491314273
63,walk_forward,GFC,True,74,0.2704371777933169,0.531467985505133
63,walk_forward,GFC,True,75,0.27003920744942406,0.5314493040047126
63,walk_forward,GFC,True,76,0.26898106544331857,0.5318609940708977
63,walk_forward,GFC,True,77,0.2680916211139833,0.5320752061135103
63,walk_forward,GFC,True,78,0.2674269379319128,0.5313658165675305
63,walk_forward,GFC,True,79,0.26700348696534626,0.5311245467940859
63,walk_forward,GFC,True,80,0.2666945751352649,0.530897375764409
63,walk_forward,GFC,True,81,0.2661493876922394,0.5305850953568777
63,walk_forward,GFC,True,82,0.26547902212153157,0.5313706362796154
63,walk_forward,GFC,True,83,0.2650295979477735,0.5319763052876086
63,walk_forward,GFC,True,84,0.2640670878404064,0.5338346271040579
63,walk_forward,GFC,True,85,0.2628910856516875,0.5339438134704382
63,walk_forward,GFC,True,86,0.2623120164436567,0.5341296566051619
63,walk_forward,GFC,True,87,0.26182540750102,0.5342523846990387
63,walk_forward,GFC,True,88,0.26099925218608594,0.5342280076275129
63,walk_forward,GFC,True,89,0.2605241933398474,0.5348364112697293
63,walk_forward,ZIRP_early,True,0,0.545260608745586,0.5107334386108757
63,walk_forward,ZIRP_early,True,1,0.5367946115077,0.5040334632606281
63,walk_forward,ZIRP_early,True,2,0.528525669981429,0.4993680436399678
63,walk_forward,ZIRP_early,True,3,0.5217386659739094,0.4949520223282404
63,walk_forward,ZIRP_early,True,4,0.5145064539140045,0.48945844446579534
63,walk_forward,ZIRP_early,True,5,0.5080909133562224,0.48512223013072486
63,walk_forward,ZIRP_early,True,6,0.5022435786120059,0.48099591958064153
63,walk_forward,ZIRP_early,True,7,0.49652512071176846,0.4771225536927836
63,walk_forward,ZIRP_early,True,8,0.4912295379409555,0.4736200349460118
63,walk_forward,ZIRP_early,True,9,0.4864478141262571,0.4703636358208294
63,walk_forward,ZIRP_early,True,10,0.4819639769199527,0.4665820060111861
63,walk_forward,ZIRP_early,True,11,0.4777236331069686,0.464025635694786
63,walk_forward,ZIRP_early,True,12,0.4720420341859479,0.4612759282382484
63,walk_forward,ZIRP_early,True,13,0.46696286845065427,0.4592693766508952
63,walk_forward,ZIRP_early,True,14,0.46235669593356493,0.4572508431242847
63,walk_forward,ZIRP_early,True,15,0.4582505222242881,0.4547921803546105
63,walk_forward,ZIRP_early,True,16,0.453080978841894,0.45418135351426653
63,walk_forward,ZIRP_early,True,17,0.44950480277786525,0.452860276435003
63,walk_forward,ZIRP_early,True,18,0.4456083322284812,0.4511848340781209
63,walk_forward,ZIRP_early,True,19,0.4410798746285703,0.4516177585668382
63,walk_forward,ZIRP_early,True,20,0.4373570006046306,0.45130381899196587
63,walk_forward,ZIRP_early,True,21,0.43441831730640107,0.44975780066062415
63,walk_forward,ZIRP_early,True,22,0.4302773744256655,0.45044830841009503
63,walk_forward,ZIRP_early,True,23,0.42713570537913426,0.44917825501623765
63,walk_forward,ZIRP_early,True,24,0.42380759037011867,0.44863809332773325
63,walk_forward,ZIRP_early,True,25,0.4213256090212101,0.4479384926947246
63,walk_forward,ZIRP_early,True,26,0.41872310596907153,0.44855853370542026
63,walk_forward,ZIRP_early,True,27,0.41625813265875433,0.4483832952686001
63,walk_forward,ZIRP_early,True,28,0.4129693504167525,0.4478998704752379
63,walk_forward,ZIRP_early,True,29,0.4110606767425841,0.4488101819435204
63,walk_forward,ZIRP_early,True,30,0.4088401390187434,0.448331944301145
63,walk_forward,ZIRP_early,True,31,0.40568729813555604,0.447873813956921
63,walk_forward,ZIRP_early,True,32,0.4036181033771629,0.44787613829546014
63,walk_forward,ZIRP_early,True,33,0.40124293090555047,0.4488021913994321
63,walk_forward,ZIRP_early,True,34,0.39949738582354255,0.4484187448805436
63,walk_forward,ZIRP_early,True,35,0.3973993401059496,0.44797644029617417
63,walk_forward,ZIRP_early,True,36,0.39540058998909217,0.44743128196912973
63,walk_forward,ZIRP_early,True,37,0.3935743681702662,0.44656277852949605
63,walk_forward,ZIRP_early,True,38,0.39159981066546157,0.446205914132329
63,walk_forward,ZIRP_early,True,39,0.38939876948955865,0.44675976780167453
63,walk_forward,ZIRP_early,True,40,0.3881134761672369,0.4465155697068191
63,walk_forward,ZIRP_early,True,41,0.3864768866426066,0.4462682350071017
63,walk_forward,ZIRP_early,True,42,0.38454871124174056,0.4462561205579538
63,walk_forward,ZIRP_early,True,43,0.3828456101042492,0.44707063410211306
63,walk_forward,ZIRP_early,True,44,0.38087219778025966,0.4465225131392599
63,walk_forward,ZIRP_early,True,45,0.3793164534181977,0.447634234071647
63,walk_forward,ZIRP_early,True,46,0.37777904510915,0.44706005204545984
63,walk_forward,ZIRP_early,True,47,0.3759207004815815,0.4464315657766474
63,walk_forward,ZIRP_early,True,48,0.37448783306702504,0.4472996265323816
63,walk_forward,ZIRP_early,True,49,0.37312159494418473,0.4475538607717793
63,walk_forward,ZIRP_early,True,50,0.37149545622629454,0.44784584710504527
63,walk_forward,ZIRP_early,True,51,0.370149586391473,0.4481088765094037
63,walk_forward,ZIRP_early,True,52,0.368504461690133,0.44787083417945184
63,walk_forward,ZIRP_early,True,53,0.36740515280822245,0.44810701366841615
63,walk_forward,ZIRP_early,True,54,0.36583657837785105,0.4486686143737283
63,walk_forward,ZIRP_early,True,55,0.36444205783754696,0.44915793642839197
63,walk_forward,ZIRP_early,True,56,0.36351557906240045,0.4489460881977843
63,walk_forward,ZIRP_early,True,57,0.36241918268879947,0.4490387835207659
63,walk_forward,ZIRP_early,True,58,0.3611726165341189,0.4487170849119386
63,walk_forward,ZIRP_early,True,59,0.36010304333846155,0.4490495316906497
63,walk_forward,ZIRP_early,True,60,0.3590199635690877,0.44918064542248726
63,walk_forward,ZIRP_early,True,61,0.357642614881423,0.44898710517776325
63,walk_forward,ZIRP_early,True,62,0.3565538659416299,0.4487539072570728
63,walk_forward,ZIRP_early,True,63,0.3557156456917879,0.44876581593007264
63,walk_forward,ZIRP_early,True,64,0.35467375886013897,0.44874567774580315
63,walk_forward,ZIRP_early,True,65,0.35356936306098846,0.4484320083268647
63,walk_forward,ZIRP_early,True,66,0.3524580126250742,0.44848623299708656
63,walk_forward,ZIRP_early,True,67,0.3516333481867157,0.44851275585865785
63,walk_forward,ZIRP_early,True,68,0.35073549670758336,0.44957879575366927
63,walk_forward,ZIRP_early,True,69,0.3496267780067439,0.44897147102943313
63,walk_forward,ZIRP_early,True,70,0.34875263604219225,0.4489822137740893
63,walk_forward,ZIRP_early,True,71,0.34787008969139077,0.4492043888842842
63,walk_forward,ZIRP_early,True,72,0.3468526654067988,0.44878855866683137
63,walk_forward,ZIRP_early,True,73,0.34611871498049857,0.4489081946070244
63,walk_forward,ZIRP_early,True,74,0.34517479002554446,0.4488842542068992
63,walk_forward,ZIRP_early,True,75,0.34450408379032693,0.44913937762770445
63,walk_forward,ZIRP_early,True,76,0.34348166301977207,0.4495051952954475
63,walk_forward,ZIRP_early,True,77,0.34282634310492377,0.44947769186684994
63,walk_forward,ZIRP_early,True,78,0.3418790535034159,0.4484331701449914
63,walk_forward,ZIRP_early,True,79,0.3412220043091456,0.4484423910045511
63,walk_forward,ZIRP_early,True,80,0.3404832949905798,0.4485317567319426
63,walk_forward,ZIRP_early,True,81,0.3396935030314217,0.4486570770946497
63,walk_forward,ZIRP_early,True,82,0.33889771251251016,0.4478892455595339
63,walk_forward,ZIRP_early,True,83,0.33826197759468873,0.44729995097297565
63,walk_forward,ZIRP_early,True,84,0.3373209419492083,0.44749566454144135
63,walk_forward,ZIRP_early,True,85,0.3362559749961197,0.447206069784228
63,walk_forward,ZIRP_early,True,86,0.33554523850144746,0.44727786766224786
63,walk_forward,ZIRP_early,True,87,0.3346541773445211,0.4467068494385527
63,walk_forward,ZIRP_early,True,88,0.3338865048653847,0.44695945525621955
63,walk_forward,ZIRP_early,True,89,0.3330586416628253,0.4467320602981259
63,walk_forward,ZIRP_early,True,90,0.33234229340765803,0.4467817300566961
63,walk_forward,ZIRP_early,True,91,0.3317828478800625,0.4466415786680757
63,walk_forward,ZIRP_early,True,92,0.33105756056469043,0.4469143973897526
63,walk_forward,ZIRP_early,True,93,0.33037687318001135,0.4467304134679673
63,walk_forward,ZIRP_early,True,94,0.3296344572927553,0.4478732019341646
63,walk_forward,ZIRP_late,True,0,0.4789433035814175,0.2705378755442355
63,walk_forward,ZIRP_late,True,1,0.4676544105029109,0.2722961935085736
63,walk_forward,ZIRP_late,True,2,0.4578565705388999,0.27143967187216655
63,walk_forward,ZIRP_late,True,3,0.44877109269923715,0.2728034992396639
63,walk_forward,ZIRP_late,True,4,0.4407932926548455,0.27667234674000785
63,walk_forward,ZIRP_late,True,5,0.43399659859455325,0.2788161547423354
63,walk_forward,ZIRP_late,True,6,0.4283517317100269,0.279000969559051
63,walk_forward,ZIRP_late,True,7,0.4223277889717449,0.27804992040861315
63,walk_forward,ZIRP_late,True,8,0.4172898517577674,0.2793914556353326
63,walk_forward,ZIRP_late,True,9,0.41159264150899183,0.2794798078345496
63,walk_forward,ZIRP_late,True,10,0.40799118708687165,0.2796522777308829
63,walk_forward,ZIRP_late,True,11,0.4034514945000985,0.27977918299088833
63,walk_forward,ZIRP_late,True,12,0.3991242354133105,0.2782719547180234
63,walk_forward,ZIRP_late,True,13,0.3953727074504118,0.27745383811913726
63,walk_forward,ZIRP_late,True,14,0.3921253121231344,0.2769453437554251
63,walk_forward,ZIRP_late,True,15,0.3883097237742811,0.2762385849476793
63,walk_forward,ZIRP_late,True,16,0.3850960155499938,0.27868326070323357
63,walk_forward,ZIRP_late,True,17,0.38144676774075936,0.2803624828950088
63,walk_forward,ZIRP_late,True,18,0.37885416065034305,0.279530194912737
63,walk_forward,ZIRP_late,True,19,0.37618339424211694,0.2790714244803988
63,walk_forward,ZIRP_late,True,20,0.3736225292893924,0.28363881013003023
63,walk_forward,ZIRP_late,True,21,0.3705787274296929,0.28319316489611174
63,walk_forward,ZIRP_late,True,22,0.36809346965042944,0.2844677219943776
63,walk_forward,ZIRP_late,True,23,0.36628584583834856,0.28149839927733095
63,walk_forward,ZIRP_late,True,24,0.3639102156071166,0.28194640793640674
63,walk_forward,ZIRP_late,True,25,0.36174509171760194,0.2822033634135389
63,walk_forward,ZIRP_late,True,26,0.3600926175909691,0.2829963736319691
63,walk_forward,ZIRP_late,True,27,0.358265309914497,0.2833725663257582
63,walk_forward,ZIRP_late,True,28,0.3564293335011267,0.283079055917579
63,walk_forward,ZIRP_late,True,29,0.3546314694847399,0.28146059406536256
63,walk_forward,ZIRP_late,True,30,0.35315917298106053,0.27895212070962716
63,walk_forward,ZIRP_late,True,31,0.3517565610271316,0.27787887053412885
63,walk_forward,ZIRP_late,True,32,0.34909411471615964,0.27702429652639793
63,walk_forward,ZIRP_late,True,33,0.34631715732634505,0.2772381385764058
63,walk_forward,ZIRP_late,True,34,0.3437621737793922,0.28033306841923583
63,walk_forward,ZIRP_late,True,35,0.34244117053784046,0.2764985006794431
63,walk_forward,ZIRP_late,True,36,0.3407280013734192,0.2771770102981781
63,walk_forward,ZIRP_late,True,37,0.33917029790318837,0.27736182344781785
63,walk_forward,ZIRP_late,True,38,0.33785857259898733,0.277576987023661
63,walk_forward,ZIRP_late,True,39,0.3366642891792617,0.27776462504980176
63,walk_forward,ZIRP_late,True,40,0.33535731477504,0.2777458584783437
63,walk_forward,ZIRP_late,True,41,0.33298338830490926,0.2772894582315144
63,walk_forward,ZIRP_late,True,42,0.33126682565057675,0.2775067570849704
63,walk_forward,ZIRP_late,True,43,0.33012645319712386,0.2774828967701001
63,walk_forward,ZIRP_late,True,44,0.3287176394092443,0.27802811604626343
63,walk_forward,ZIRP_late,True,45,0.3277752471905679,0.2774181229884195
63,walk_forward,ZIRP_late,True,46,0.3264071217619484,0.27812096692191063
63,walk_forward,ZIRP_late,True,47,0.32556351612788986,0.2780848829149514
63,walk_forward,ZIRP_late,True,48,0.32418699803769524,0.27814678262404047
63,walk_forward,ZIRP_late,True,49,0.32345771938643325,0.2782105033513218
63,walk_forward,ZIRP_late,True,50,0.3222059479291777,0.27875746215297664
63,walk_forward,ZIRP_late,True,51,0.32098640901869513,0.27741399875863093
63,walk_forward,ZIRP_late,True,52,0.31960836925482733,0.2759465748417238
63,walk_forward,ZIRP_late,True,53,0.31817094862736967,0.27556239678923455
63,walk_forward,ZIRP_late,True,54,0.31617205786941543,0.27484567481623884
63,walk_forward,ZIRP_late,True,55,0.3151480483392941,0.27462440430525276
63,walk_forward,ZIRP_late,True,56,0.3140900098226134,0.2741027236572664
63,walk_forward,ZIRP_late,True,57,0.31305562624198197,0.27375910835550565
63,walk_forward,ZIRP_late,True,58,0.3122527730277108,0.27403589540830003
63,walk_forward,ZIRP_late,True,59,0.31168778142705905,0.27408573285142324
63,walk_forward,ZIRP_late,True,60,0.31096505237683136,0.27332731346469796
63,walk_forward,ZIRP_late,True,61,0.3097501841551453,0.2727315746615452
63,walk_forward,ZIRP_late,True,62,0.3090889181406445,0.2721113804669409
63,walk_forward,ZIRP_late,True,63,0.30792639214547357,0.2719720334820978
63,walk_forward,ZIRP_late,True,64,0.3072277558522904,0.271871855287835
63,walk_forward,ZIRP_late,True,65,0.30675947609470533,0.2717576268057714
63,walk_forward,ZIRP_late,True,66,0.30621337969247314,0.27180706118490006
63,walk_forward,ZIRP_late,True,67,0.3053501789843041,0.2711738427947036
63,walk_forward,ZIRP_late,True,68,0.30461335659060407,0.27147641596260624
63,walk_forward,ZIRP_late,True,69,0.30385936513507245,0.2721755769464679
63,walk_forward,ZIRP_late,True,70,0.30302739991233163,0.27209894666729006
63,walk_forward,ZIRP_late,True,71,0.30214907211161407,0.27125495611235645
63,walk_forward,ZIRP_late,True,72,0.3007490057931802,0.27127993866661826
63,walk_forward,ZIRP_late,True,73,0.3001054490354473,0.2710129898375659
63,walk_forward,ZIRP_late,True,74,0.2994569543129763,0.27073204701882575
63,walk_forward,ZIRP_late,True,75,0.2988241049213237,0.27066960554017677
63,walk_forward,ZIRP_late,True,76,0.2980824678620501,0.271825131013236
63,walk_forward,ZIRP_late,True,77,0.29750566752175533,0.27175968448078897
63,walk_forward,ZIRP_late,True,78,0.29693518418781223,0.27201875167645206
63,walk_forward,ZIRP_late,True,79,0.29646639125395285,0.27225244017195444
63,walk_forward,ZIRP_late,True,80,0.2959315692089268,0.273719669213541
63,walk_forward,ZIRP_late,True,81,0.29535445831715285,0.2739155245382914
63,walk_forward,ZIRP_late,True,82,0.2948363089837911,0.27406595615095547
63,walk_forward,ZIRP_late,True,83,0.29404023745543634,0.2740708088074968
63,walk_forward,ZIRP_late,True,84,0.29359882007213267,0.27381386874872604
63,walk_forward,ZIRP_late,True,85,0.29291159682201856,0.2742838225225142
63,walk_forward,ZIRP_late,True,86,0.2922689527223408,0.27431093735580403
63,walk_forward,ZIRP_late,True,87,0.2912830611922395,0.2749515953998542
63,walk_forward,ZIRP_late,True,88,0.2907222011286909,0.2744668065873269
63,walk_forward,ZIRP_late,True,89,0.2900715654500812,0.27505034685635593
63,walk_forward,COVID,True,0,0.44226262174590636,0.22891626538810786
63,walk_forward,COVID,True,1,0.43390421111175254,0.22634346328219102
63,walk_forward,COVID,True,2,0.4269707028432669,0.22397064535240813
63,walk_forward,COVID,True,3,0.4208265652866025,0.2239319629519257
63,walk_forward,COVID,True,4,0.41543880153115065,0.22374789059758818
63,walk_forward,COVID,True,5,0.41107311060622365,0.22375839862772665
63,walk_forward,COVID,True,6,0.40760126480611963,0.22348210748780023
63,walk_forward,COVID,True,7,0.40341449875410795,0.22352425742617585
63,walk_forward,COVID,True,8,0.40001155734440597,0.2238245144231157
63,walk_forward,COVID,True,9,0.3967948576108321,0.2235224388146635
63,walk_forward,COVID,True,10,0.3949246069186198,0.22429214015303536
63,walk_forward,COVID,True,11,0.3918818424807896,0.22407762651391727
63,walk_forward,COVID,True,12,0.3884016061647854,0.22235967715343286
63,walk_forward,COVID,True,13,0.38643332336195824,0.22298264664671297
63,walk_forward,COVID,True,14,0.3838256884509101,0.22139702353697585
63,walk_forward,COVID,True,15,0.3818175771180405,0.2213492665070215
63,walk_forward,COVID,True,16,0.38019186784858167,0.22169016317753631
63,walk_forward,COVID,True,17,0.3777048288460069,0.22019263550314172
63,walk_forward,COVID,True,18,0.37604045602647773,0.22017646565658333
63,walk_forward,COVID,True,19,0.3745750735861297,0.22026369682286953
63,walk_forward,COVID,True,20,0.3729129579687341,0.22143103654492158
63,walk_forward,COVID,True,21,0.37072879870972764,0.2203962799466949
63,walk_forward,COVID,True,22,0.3695266587768485,0.22044860113223916
63,walk_forward,COVID,True,23,0.3676043722277745,0.2195162189335262
63,walk_forward,COVID,True,24,0.3657465563424383,0.21947111620915158
63,walk_forward,COVID,True,25,0.3643363018165909,0.219284629319557
63,walk_forward,COVID,True,26,0.3629499018871624,0.21834990130829426
63,walk_forward,COVID,True,27,0.36145724027373277,0.21759430105483496
63,walk_forward,COVID,True,28,0.3603011869573706,0.21775851831055992
63,walk_forward,COVID,True,29,0.35859022208574665,0.21708395027584085
63,walk_forward,COVID,True,30,0.3572419715652761,0.2182444277714269
63,walk_forward,COVID,True,31,0.35618690303074363,0.21831457448998634
63,walk_forward,COVID,True,32,0.3552693699737155,0.2181064398743701
63,walk_forward,COVID,True,33,0.3538234324853338,0.21803986968022887
63,walk_forward,COVID,True,34,0.352668078167541,0.2208558076394756
63,walk_forward,COVID,True,35,0.3518335081711047,0.2204893602237455
63,walk_forward,COVID,True,36,0.35103798663232116,0.2205481137382918
63,walk_forward,Hiking,True,0,0.4235296595841147,0.5943228982724728
