horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
126,walk_forward,GFC,True,0,0.8542495376089353,0.9377117675566035
126,walk_forward,GFC,True,1,0.8044743233030223,0.9219735688062545
126,walk_forward,GFC,True,2,0.7579448864967725,0.9186748601423153
126,walk_forward,GFC,True,3,0.7166163599544406,0.9016998039875285
126,walk_forward,GFC,True,4,0.6825029531249598,0.9048172068014723
126,walk_forward,GFC,True,5,0.6518150498744167,0.9040694642103577
126,walk_forward,GFC,True,6,0.6220858950384712,0.8949358140291631
126,walk_forward,GFC,True,7,0.5980570067725309,0.8890008941203693
126,walk_forward,GFC,True,8,0.5762789144218248,0.8849521497221542
126,walk_forward,GFC,True,9,0.5518917668444653,0.8811776548874585
126,walk_forward,GFC,True,10,0.5321186811371411,0.880115661582033
126,walk_forward,GFC,True,11,0.515597266807288,0.8725629706461717
126,walk_forward,GFC,True,12,0.5002198864520753,0.8745763958826471
126,walk_forward,GFC,True,13,0.4863285855536862,0.8710979439890861
126,walk_forward,GFC,True,14,0.47512423860925584,0.8699321412189798
126,walk_forward,GFC,True,15,0.4619026404034175,0.8696111655681165
126,walk_forward,GFC,True,16,0.44883327699268094,0.8756118796989154
126,walk_forward,GFC,True,17,0.43789521730462533,0.871415338951966
126,walk_forward,GFC,True,18,0.42869333532271825,0.8690820567331542
126,walk_forward,GFC,True,19,0.41739743306655647,0.8657927916308716
126,walk_forward,GFC,True,20,0.40881020406255186,0.8594029069956717
126,walk_forward,GFC,True,21,0.4010948368582707,0.8642090658095575
126,walk_forward,GFC,True,22,0.3949381330830223,0.8640655664178266
126,walk_forward,GFC,True,23,0.3899454223121419,0.8665947937805337
126,walk_forward,GFC,True,24,0.38528233306436993,0.8668798141818698
126,walk_forward,GFC,True,25,0.3804472890520282,0.8651508809723687
126,walk_forward,GFC,True,26,0.37592855086150645,0.866410520662473
126,walk_forward,GFC,True,27,0.371448622084939,0.8686966010339202
126,walk_forward,GFC,True,28,0.3651970319400324,0.8589374722424289
126,walk_forward,GFC,True,29,0.3603398479127071,0.8586530540853416
126,walk_forward,GFC,True,30,0.3561459360268345,0.8568453614856995
126,walk_forward,GFC,True,31,0.352698822558138,0.8536831267076309
126,walk_forward,GFC,True,32,0.3501894934350085,0.8522918212202779
126,walk_forward,GFC,True,33,0.3463486943618517,0.8493586569328142
126,walk_forward,GFC,True,34,0.3429321900919286,0.8504826427638221
126,walk_forward,GFC,True,35,0.33972928718439216,0.8458920892529592
126,walk_forward,GFC,True,36,0.3375675574266689,0.8474932146399841
126,walk_forward,GFC,True,37,0.33449117273268797,0.8464297223059064
126,walk_forward,GFC,True,38,0.3305191172097641,0.84108245748608
126,walk_forward,GFC,True,39,0.32850488970463315,0.8411433230772921
126,walk_forward,GFC,True,40,0.3263255707322493,0.8406874582266639
126,walk_forward,GFC,True,41,0.3228693621216326,0.8387721169011736
126,walk_forward,GFC,True,42,0.3204485704034793,0.8395912830538687
126,walk_forward,GFC,True,43,0.3186774093613096,0.840710940179543
126,walk_forward,GFC,True,44,0.3170590489266054,0.8414973705289445
126,walk_forward,GFC,True,45,0.313421521572434,0.8405067440608225
126,walk_forward,GFC,True,46,0.3113805125872716,0.8408643783242448
126,walk_forward,GFC,True,47,0.30949502664296524,0.839547931181688
126,walk_forward,GFC,True,48,0.30765786450954097,0.8393122346826281
126,walk_forward,GFC,True,49,0.305206161327868,0.8400090304821526
126,walk_forward,GFC,True,50,0.30182112144447,0.8394736930616793
126,walk_forward,GFC,True,51,0.29953894497635375,0.835955981293661
126,walk_forward,GFC,True,52,0.2974440906179466,0.8370983828441523
126,walk_forward,GFC,True,53,0.2963795608364608,0.8381107060921685
126,walk_forward,GFC,True,54,0.29462054114559827,0.8365522579026136
126,walk_forward,GFC,True,55,0.29317212884984717,0.8408557309342065
126,walk_forward,GFC,True,56,0.29147176101591205,0.8401869552379131
126,walk_forward,GFC,True,57,0.28943061667999426,0.840391484997049
126,walk_forward,GFC,True,58,0.28868036239080885,0.8394580121565598
126,walk_forward,GFC,True,59,0.2865182527939554,0.8395280448230582
126,walk_forward,GFC,True,60,0.28546627015545367,0.8398074125700257
126,walk_forward,GFC,True,61,0.2830788830526523,0.8396595694345408
126,walk_forward,GFC,True,62,0.28139012273717817,0.8396473308293133
126,walk_forward,GFC,True,63,0.2801496141281579,0.8406953827296191
126,walk_forward,GFC,True,64,0.27876689254146103,0.8423793960888222
126,walk_forward,GFC,True,65,0.2774274557067632,0.8423845414963451
126,walk_forward,ZIRP_early,True,0,0.7895350515459136,0.6193504852200451
126,walk_forward,ZIRP_early,True,1,0.7652296326553267,0.6207327672156454
126,walk_forward,ZIRP_early,True,2,0.7440979695827994,0.620897237048566
126,walk_forward,ZIRP_early,True,3,0.7259036175062159,0.6173286346511855
126,walk_forward,ZIRP_early,True,4,0.7109729771199048,0.612553879025295
126,walk_forward,ZIRP_early,True,5,0.6978772432286049,0.6079817851952121
126,walk_forward,ZIRP_early,True,6,0.6839267606625415,0.6083173002202497
126,walk_forward,ZIRP_early,True,7,0.6726229880112509,0.6051692588685124
126,walk_forward,ZIRP_early,True,8,0.6629257131555353,0.6061190743781752
126,walk_forward,ZIRP_early,True,9,0.6545762098832005,0.6020355138454179
