horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
21,walk_forward,GFC,True,0,0.2442757865204344,0.37071508143965526
21,walk_forward,GFC,True,1,0.23819535588021168,0.3707301912823635
21,walk_forward,GFC,True,2,0.23222434906707753,0.36980309731790545
21,walk_forward,GFC,True,3,0.2275903711693078,0.3691207809421062
21,walk_forward,GFC,True,4,0.22351548379128397,0.36860519654661833
21,walk_forward,GFC,True,5,0.21988689048682497,0.3680542594377012
21,walk_forward,GFC,True,6,0.21641217677051297,0.36746654025009373
21,walk_forward,GFC,True,7,0.21347553751569207,0.3671815271438308
21,walk_forward,GFC,True,8,0.21090215352539943,0.36692045053160516
21,walk_forward,GFC,True,9,0.20863272137314856,0.36686337785718254
21,walk_forward,GFC,True,10,0.2060876314222878,0.36649872892927243
21,walk_forward,GFC,True,11,0.20419855982809884,0.3662559818886779
21,walk_forward,GFC,True,12,0.2019786705734772,0.36622504732329253
21,walk_forward,GFC,True,13,0.200114754735018,0.3660036111345752
21,walk_forward,GFC,True,14,0.1981720383944186,0.3659211851170284
21,walk_forward,GFC,True,15,0.19667227226255077,0.3658386938172052
21,walk_forward,GFC,True,16,0.19495905538397515,0.3655484703156431
21,walk_forward,GFC,True,17,0.19318706831003743,0.3653350306922698
21,walk_forward,GFC,True,18,0.19044435514984004,0.3637387093254017
21,walk_forward,GFC,True,19,0.1888585443221053,0.36382232485288396
21,walk_forward,GFC,True,20,0.18726438607600301,0.36381165876710153
21,walk_forward,GFC,True,21,0.18606680514297685,0.36365575928196525
21,walk_forward,GFC,True,22,0.18478861981159558,0.36364621227179766
21,walk_forward,GFC,True,23,0.18376191294621005,0.3638276066948334
21,walk_forward,GFC,True,24,0.182997183575466,0.3634608411621915
21,walk_forward,GFC,True,25,0.18187667732726626,0.36287432868656544
21,walk_forward,GFC,True,26,0.18118165890380816,0.3626086834193363
21,walk_forward,GFC,True,27,0.17999996169200472,0.36276097141304947
21,walk_forward,GFC,True,28,0.17917277209035967,0.3623022982409077
21,walk_forward,GFC,True,29,0.1768216663977322,0.35997435418139356
21,walk_forward,GFC,True,30,0.17609377343728805,0.3598393158574811
21,walk_forward,GFC,True,31,0.17549340362858318,0.35986782191060596
21,walk_forward,GFC,True,32,0.1739306494322083,0.3588044020693279
21,walk_forward,GFC,True,33,0.17323789204067375,0.3587979053987198
21,walk_forward,GFC,True,34,0.1718096312365022,0.35745361926798197
21,walk_forward,GFC,True,35,0.17085348622220978,0.35739912845139704
21,walk_forward,GFC,True,36,0.17019595076368005,0.3573770566852822
21,walk_forward,GFC,True,37,0.16956273778237096,0.3574098244831259
21,walk_forward,GFC,True,38,0.16907775863154773,0.3573260745811985
21,walk_forward,GFC,True,39,0.16825418088564606,0.3572992705443522
21,walk_forward,GFC,True,40,0.16779349537228272,0.35723513190614714
21,walk_forward,GFC,True,41,0.16675139977753822,0.35642558082905057
21,walk_forward,GFC,True,42,0.16585908185483886,0.35641079827236793
21,walk_forward,GFC,True,43,0.16546188543146162,0.35646179406086365
21,walk_forward,GFC,True,44,0.16491645310477954,0.3563253400179078
21,walk_forward,GFC,True,45,0.16432964520247534,0.35620679016862206
21,walk_forward,GFC,True,46,0.16383664321267008,0.35583859488087793
21,walk_forward,GFC,True,47,0.16338587602299248,0.3558264654142814
21,walk_forward,GFC,True,48,0.1629716234263836,0.3558156743880463
21,walk_forward,GFC,True,49,0.16201185246642535,0.3551437097632626
21,walk_forward,GFC,True,50,0.1614832995996174,0.35534042964379875
21,walk_forward,GFC,True,51,0.16088855898913304,0.355303263631031
21,walk_forward,GFC,True,52,0.1606995002804063,0.35531426275321293
