horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
1,walk_forward,GFC,True,0,0.06385129584030785,0.32522563501381063
1,walk_forward,GFC,True,1,0.0637189660914327,0.32526336099834263
1,walk_forward,GFC,True,2,0.06360785815402213,0.3252900194629857
1,walk_forward,GFC,True,3,0.06357281200027806,0.32528936998913044
1,walk_forward,GFC,True,4,0.0634726022918416,0.32524310498861475
1,walk_forward,GFC,True,5,0.06341470709681916,0.3251882102720094
1,walk_forward,GFC,True,6,0.06339042091882895,0.32518579126799274
1,walk_forward,GFC,True,7,0.06335768116155702,0.32519924277492845
1,walk_forward,GFC,True,8,0.06326475617520134,0.3250552632969488
1,walk_forward,GFC,True,9,0.06325963682880102,0.325068122731201
1,walk_forward,GFC,True,10,0.06323318925271508,0.32506868841104686
1,walk_forward,GFC,True,11,0.06314001037383105,0.32506858448759635
1,walk_forward,GFC,True,12,0.06285419309764252,0.32432095699918806
1,walk_forward,GFC,True,13,0.06276646280937594,0.32416175637313643
1,walk_forward,GFC,True,14,0.0626883526239414,0.3236368931286864
1,walk_forward,GFC,True,15,0.06265863668795948,0.3236314098814252
1,walk_forward,GFC,True,16,0.06259657488492085,0.3235486224338655
1,walk_forward,GFC,True,17,0.0625449015404777,0.3235414389904134
1,walk_forward,GFC,True,18,0.0625390392335152,0.3234953227641985
1,walk_forward,GFC,True,19,0.06247252479874073,0.32343930905860874
1,walk_forward,GFC,True,20,0.06246493072472394,0.32341559029432526
1,walk_forward,GFC,True,21,0.062423436521742814,0.32341526939010595
1,walk_forward,GFC,True,22,0.062370441552071075,0.3233778006760468
1,walk_forward,GFC,True,23,0.062307315854870614,0.323329715564648
1,walk_forward,GFC,True,24,0.062241701073831306,0.3233314062587463
1,walk_forward,GFC,True,25,0.06219574313795184,0.32323840964159534
1,walk_forward,GFC,True,26,0.06212069593986529,0.32323633830332205
1,walk_forward,GFC,True,27,0.06210072474391422,0.3232411941907244
1,walk_forward,GFC,True,28,0.062094383318698126,0.32322557233153837
1,walk_forward,GFC,True,29,0.06209412038515592,0.32322588663878593
1,walk_forward,GFC,True,30,0.062054051861951426,0.32322685236168713
1,walk_forward,GFC,True,31,0.06204744414371718,0.32322789024089216
1,walk_forward,GFC,True,32,0.06203973118486279,0.32322852298567023
1,walk_forward,GFC,True,33,0.06198210156059984,0.3232245119745397
1,walk_forward,GFC,True,34,0.06190020836799464,0.32316473709916266
1,walk_forward,GFC,True,35,0.061897628347453326,0.3231633411896497
1,walk_forward,GFC,True,36,0.0618495133994666,0.32316250993117446
