horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
252,walk_forward,GFC,True,0,1.197284230629069,1.832861793214818
252,walk_forward,GFC,True,1,1.1300506494802354,1.7711326779683538
252,walk_forward,GFC,True,2,1.07413995384714,1.7338576739650875
252,walk_forward,GFC,True,3,1.0189211018809021,1.7182280628210282
252,walk_forward,GFC,True,4,0.9739257445163217,1.662621383568438
252,walk_forward,GFC,True,5,0.9356038579493938,1.6454472756577807
252,walk_forward,GFC,True,6,0.8990305402384486,1.6187287791618967
252,walk_forward,GFC,True,7,0.8660237360637063,1.5998291915254137
252,walk_forward,GFC,True,8,0.8344899427710357,1.5878197440498505
252,walk_forward,GFC,True,9,0.8042581890410109,1.575436964113441
252,walk_forward,GFC,True,10,0.7792868718941117,1.567868087765815
252,walk_forward,GFC,True,11,0.7565845904210727,1.5542025017702827
252,walk_forward,GFC,True,12,0.7376565506487157,1.5536465210358015
252,walk_forward,GFC,True,13,0.7162563742274679,1.550071364436035
252,walk_forward,GFC,True,14,0.6975747066764002,1.5371650669728003
252,walk_forward,GFC,True,15,0.6838647751276712,1.5275253140506337
252,walk_forward,GFC,True,16,0.6687994761294248,1.4997788964550258
252,walk_forward,GFC,True,17,0.6508077203207487,1.502209568781267
252,walk_forward,GFC,True,18,0.6343632332571671,1.478809876010697
252,walk_forward,GFC,True,19,0.6195418193657168,1.4828954262783707
252,walk_forward,GFC,True,20,0.6078956896347948,1.4642161620561311
252,walk_forward,GFC,True,21,0.6002561080146107,1.4629280628258676
252,walk_forward,GFC,True,22,0.5873056071998701,1.4507765070255416
252,walk_forward,GFC,True,23,0.5804691207446643,1.4360073622742058
252,walk_forward,GFC,True,24,0.5683344650707249,1.4340464547202778
252,walk_forward,GFC,True,25,0.5587590695222008,1.4284890309941816
252,walk_forward,GFC,True,26,0.5525206850296067,1.4251584198552065
252,walk_forward,GFC,True,27,0.5472308002757346,1.4216395981523604
252,walk_forward,GFC,True,28,0.5389131442744806,1.4196159147028147
252,walk_forward,GFC,True,29,0.5298158185993253,1.4151521922871322
252,walk_forward,GFC,True,30,0.5238581005777855,1.4085960247152718
252,walk_forward,GFC,True,31,0.5203658568756963,1.4049025588648285
252,walk_forward,GFC,True,32,0.5123928583145192,1.3975783536234048
252,walk_forward,GFC,True,33,0.5076981016089303,1.3931501069528758
252,walk_forward,GFC,True,34,0.5028438288573296,1.3921268458856224
252,walk_forward,GFC,True,35,0.4991501787732534,1.3931513207551423
252,walk_forward,GFC,True,36,0.4961004103919801,1.3913265284878336
252,walk_forward,GFC,True,37,0.4932647304612031,1.3905059889015712
252,walk_forward,GFC,True,38,0.4888905418365566,1.3826452057370686
252,walk_forward,GFC,True,39,0.4860740197179702,1.3765123653064018
252,walk_forward,GFC,True,40,0.47870392111892335,1.3746877325296933
252,walk_forward,GFC,True,41,0.475158675559508,1.3766463805616056
252,walk_forward,GFC,True,42,0.47134808732375244,1.3710780744575368
252,walk_forward,GFC,True,43,0.4688083959615688,1.3730727164131418
252,walk_forward,GFC,True,44,0.46668812530838705,1.3703554761600367
252,walk_forward,GFC,True,45,0.4638497257319063,1.3704830840805566
252,walk_forward,GFC,True,46,0.46177386675910587,1.3678215460524532
252,walk_forward,GFC,True,47,0.45829714393184856,1.3640906769736505
252,walk_forward,GFC,True,48,0.4561448915069997,1.3541974984275216
252,walk_forward,GFC,True,49,0.4523585856856364,1.3522045608750037
252,walk_forward,GFC,True,50,0.4493071849083699,1.3528115852232268
252,walk_forward,GFC,True,51,0.446881141098888,1.3545593411352546
252,walk_forward,GFC,True,52,0.44244053523882093,1.3570132042137268
252,walk_forward,GFC,True,53,0.43868763285202717,1.3593601558816755
252,walk_forward,GFC,True,54,0.4367739756494696,1.3535830851215005
252,walk_forward,GFC,True,55,0.4340769290018885,1.352685304266556
252,walk_forward,GFC,True,56,0.4310808868066492,1.3568262612937743
252,walk_forward,GFC,True,57,0.4296666891546255,1.3551971730066712
252,walk_forward,GFC,True,58,0.42764949409708114,1.3491580476595761
252,walk_forward,GFC,True,59,0.4255580257819556,1.3508808583652232
252,walk_forward,GFC,True,60,0.4216238409529254,1.3480596900774027
252,walk_forward,GFC,True,61,0.41821254793309753,1.3466235182368427
252,walk_forward,GFC,True,62,0.41680708389023235,1.3466803424478155
252,walk_forward,GFC,True,63,0.41294636254896994,1.3446003223754006
252,walk_forward,GFC,True,64,0.4103280091566519,1.3440114779589436
252,walk_forward,GFC,True,65,0.40809059648823787,1.344895448991217
252,walk_forward,GFC,True,66,0.4059195263012141,1.3512924625880196
252,walk_forward,GFC,True,67,0.4049304847549367,1.3496226678615784
252,walk_forward,GFC,True,68,0.4017224696031958,1.3526140760517111
252,walk_forward,GFC,True,69,0.3987595642989342,1.354005923412195
252,walk_forward,GFC,True,70,0.39750374250440046,1.3546888620664888
252,walk_forward,GFC,True,71,0.3958542452743891,1.3549478214901143
252,walk_forward,GFC,True,72,0.39392530520511937,1.356106723244918
252,walk_forward,GFC,True,73,0.3922111093119072,1.3549967084672023
252,walk_forward,GFC,True,74,0.39060310481386185,1.35333061322208
252,walk_forward,GFC,True,75,0.38924922511303267,1.3537072715948453
252,walk_forward,GFC,True,76,0.386536433658335,1.3481886370372655
252,walk_forward,GFC,True,77,0.38450767109253525,1.3440720470851828
252,walk_forward,GFC,True,78,0.38348912172730526,1.3441125183471396
252,walk_forward,GFC,True,79,0.3813009567448584,1.3442026221073233
252,walk_forward,GFC,True,80,0.3798400711624664,1.343497308149179
252,walk_forward,GFC,True,81,0.3778638535206826,1.340192638689345
252,walk_forward,GFC,True,82,0.3755034153490369,1.335401249198457
252,walk_forward,GFC,True,83,0.3715034168236509,1.3351095465955383
252,walk_forward,GFC,True,84,0.3698058570129005,1.3341769307894606
252,walk_forward,GFC,True,85,0.3682496396848313,1.3293784376644608
252,walk_forward,GFC,True,86,0.36604984162643006,1.3325965720425554
252,walk_forward,GFC,True,87,0.3650862423898103,1.330824648308364
252,walk_forward,GFC,True,88,0.3634569960880076,1.3309450011891633
252,walk_forward,GFC,True,89,0.36195555580637595,1.3298843761009065
252,walk_forward,GFC,True,90,0.3609952888254203,1.3243374547456026
252,walk_forward,GFC,True,91,0.35947908538426376,1.325908353196253
252,walk_forward,GFC,True,92,0.35811056797333596,1.3240005846407132
252,walk_forward,GFC,True,93,0.35656919026061046,1.3245446662067728
252,walk_forward,GFC,True,94,0.35515818905023294,1.3212577613108507
252,walk_forward,GFC,True,95,0.35331610286542897,1.320349124522894
252,walk_forward,GFC,True,96,0.3499569841030737,1.3195154467419252
252,walk_forward,GFC,True,97,0.3491816839472877,1.319367533722991
252,walk_forward,GFC,True,98,0.3475885876071659,1.316932323781438
