horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
5,walk_forward,GFC,True,0,0.10208171558796277,0.3320120115500972
5,walk_forward,GFC,True,1,0.10118924253302405,0.3318209173787851
5,walk_forward,GFC,True,2,0.1004441225018445,0.3317214354995575
5,walk_forward,GFC,True,3,0.09981761350941573,0.3317202633966567
5,walk_forward,GFC,True,4,0.09928548431183316,0.3317003518242911
5,walk_forward,GFC,True,5,0.09871879749980388,0.33190259610444917
5,walk_forward,GFC,True,6,0.09810292330047093,0.3319015077975519
5,walk_forward,GFC,True,7,0.09779085809890764,0.3318841809599723
5,walk_forward,GFC,True,8,0.09731349401796184,0.33185317849485546
5,walk_forward,GFC,True,9,0.09691333141245725,0.33186301068382745
5,walk_forward,GFC,True,10,0.09664931910122371,0.33186673838376185
5,walk_forward,GFC,True,11,0.0963018483084188,0.331895690144974
5,walk_forward,GFC,True,12,0.09585882746378976,0.33187256577478264
5,walk_forward,GFC,True,13,0.09560563296922606,0.33185566323388205
5,walk_forward,GFC,True,14,0.09524284378415111,0.33189103799945674
5,walk_forward,GFC,True,15,0.09497337778136612,0.33190223244683714
5,walk_forward,GFC,True,16,0.09472175241795133,0.3319215869956415
5,walk_forward,GFC,True,17,0.09444761161057123,0.33193242000212336
5,walk_forward,GFC,True,18,0.0942162359795083,0.33205090745749627
5,walk_forward,GFC,True,19,0.09322453921497796,0.3317918014401869
5,walk_forward,GFC,True,20,0.09305101035971013,0.3317656976924918
5,walk_forward,GFC,True,21,0.09281708378183476,0.33180079439095206
5,walk_forward,GFC,True,22,0.09260454881549851,0.3317693875829306
5,walk_forward,GFC,True,23,0.09235780539383392,0.33174483071607574
5,walk_forward,GFC,True,24,0.09216326918061651,0.3317648937726324
5,walk_forward,GFC,True,25,0.09193786585010148,0.3317999684766088
5,walk_forward,GFC,True,26,0.0910098898901975,0.33180675724116615
5,walk_forward,GFC,True,27,0.09078237541184547,0.3318060538242208
5,walk_forward,GFC,True,28,0.08993545588087752,0.33153128919102276
5,walk_forward,GFC,True,29,0.08979103878175036,0.33154683202411733
5,walk_forward,GFC,True,30,0.08957840413671606,0.33154622542119927
5,walk_forward,GFC,True,31,0.0894520139951689,0.3315707416840422
5,walk_forward,GFC,True,32,0.08926039661419867,0.33143685980640286
5,walk_forward,GFC,True,33,0.08914128902745866,0.3314286544916317
5,walk_forward,GFC,True,34,0.08872719141070441,0.33217751565057263
5,walk_forward,GFC,True,35,0.08858102660834125,0.3321982639270551
5,walk_forward,GFC,True,36,0.08824890435446449,0.33220087318387603
5,walk_forward,GFC,True,37,0.08733347414245568,0.3322092451503525
5,walk_forward,GFC,True,38,0.0867104436770424,0.33197666048907487
5,walk_forward,GFC,True,39,0.0865302936865339,0.3318111759317836
5,walk_forward,GFC,True,40,0.08578098127326717,0.33180803762144473
5,walk_forward,GFC,True,41,0.08563491170453028,0.33179873363444284
5,walk_forward,GFC,True,42,0.08557725481113058,0.33178694855334434
